"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2007 3 25 15 30 384.1 680.1 392 674
2007 3 25 16 30 201.7 502.2 201 493
2007 3 25 17 30 42.6 178.5 44 184
2007 3 25 18 30 0 0 0 0
2007 3 25 19 30 0 0 0 0
2007 3 25 20 30 0 0 0 0
2007 3 25 21 30 0 0 0 0
2007 3 25 22 30 0 0 0 0
2007 3 25 23 30 0 0 0 0
2007 3 26 0 30 0 0 0 0
2007 3 26 1 30 0 0 0 0
2007 3 26 2 30 0 0 0 0
2007 3 26 3 30 0 0 0 0
2007 3 26 4 30 0 0 0 0
2007 3 26 5 30 4.4 0.1 0 0
2007 3 26 6 30 57 1 98 136
2007 3 26 7 30 242.7 171.7 214 171
2007 3 26 8 30 430.8 529.9 449 548
2007 3 26 9 30 457.3 175.8 490 316
2007 3 26 10 30 660 491.9 530 319
2007 3 26 11 30 765.1 880.2 751 756
2007 3 26 12 30 750.6 878.3 751 800
2007 3 26 13 30 676.6 838.6 665 686
2007 3 26 14 30 502.3 563.8 491 529
2007 3 26 15 30 143.3 6.7 208 61
2007 3 26 16 30 101.4 98.6 85 1
2007 3 26 17 30 40.3 114.8 21 0
2007 3 26 18 30 0.1 0 0 0
2007 3 26 19 30 0 0 0 0
2007 3 26 20 30 0 0 0 0
2007 3 26 21 30 0 0 0 0
2007 3 26 22 30 0 0 0 0
2007 3 26 23 30 0 0 0 0
2007 3 27 0 30 0 0 0 0
2007 3 27 1 30 0 0 0 0
2007 3 27 2 30 0 0 0 0
2007 3 27 3 30 0 0 0 0
2007 3 27 4 30 0 0 0 0
2007 3 27 5 30 7.9 29.7 0 0
2007 3 27 6 30 120.3 422.7 126 322
2007 3 27 7 30 303.7 674.2 282 513
2007 3 27 8 30 481.6 789.4 458 590
2007 3 27 9 30 621.9 836.7 609 653
2007 3 27 10 30 654 715.1 603 553
2007 3 27 11 30 279.7 49.9 107 0
2007 3 27 12 30 229.8 21.8 136 10
2007 3 27 13 30 416.7 144.1 447 210
2007 3 27 14 30 552.6 723.6 513 471
2007 3 27 15 30 426.1 606.5 319 120
2007 3 27 16 30 116 82 22 0
2007 3 27 17 30 2 0 1 0
2007 3 27 18 30 0 0 0 0
2007 3 27 19 30 0 0 0 0
2007 3 27 20 30 0 0 0 0
2007 3 27 21 30 0 0 0 0
2007 3 27 22 30 0 0 0 0
2007 3 27 23 30 0 0 0 0
2007 3 28 0 30 0 0 0 0
2007 3 28 1 30 0 0 0 0
2007 3 28 2 30 0 0 0 0
2007 3 28 3 30 0 0 0 0
2007 3 28 4 30 0 0 0 0
2007 3 28 5 30 9.7 23.3 0 0
2007 3 28 6 30 112.5 285.9 128 314
2007 3 28 7 30 286.4 505.6 287 499
2007 3 28 8 30 473 674.3 467 575
2007 3 28 9 30 617.7 760 616 689
2007 3 28 10 30 725.1 819 720 758
2007 3 28 11 30 770.1 833.3 766 797
2007 3 28 12 30 765.4 826.4 749 680
2007 3 28 13 30 674.8 580.2 638 537
2007 3 28 14 30 299.9 62 418 342
2007 3 28 15 30 116.4 6.4 147 4
2007 3 28 16 30 56.6 0.8 82 0
2007 3 28 17 30 12.2 1.1 30 1
2007 3 28 18 30 0 0 0 0
2007 3 28 19 30 0 0 0 0
2007 3 28 20 30 0 0 0 0
2007 3 28 21 30 0 0 0 0
2007 3 28 22 30 0 0 0 0
2007 3 28 23 30 0 0 0 0
2007 3 29 0 30 0 0 0 0
2007 3 29 1 30 0 0 0 0
2007 3 29 2 30 0 0 0 0
2007 3 29 3 30 0 0 0 0
2007 3 29 4 30 0 0 0 0
2007 3 29 5 30 8.8 30.5 0 0
2007 3 29 6 30 60.4 11.2 74 73
2007 3 29 7 30 107.2 3.7 134 51
2007 3 29 8 30 424.2 511.6 455 482
2007 3 29 9 30 613.4 712.9 626 689
2007 3 29 10 30 722.5 776.6 728 784
2007 3 29 11 30 772.1 791.7 772 810
2007 3 29 12 30 776.2 784.1 753 686
2007 3 29 13 30 695.6 644.6 649 574
2007 3 29 14 30 467.4 392 430 444
2007 3 29 15 30 372.1 457 127 21
2007 3 29 16 30 292.9 519 136 233
2007 3 29 17 30 45.2 69.4 83 286
2007 3 29 18 30 0 0 0 0
2007 3 29 19 30 0 0 0 0
2007 3 29 20 30 0 0 0 0
2007 3 29 21 30 0 0 0 0
2007 3 29 22 30 0 0 0 0
2007 3 29 23 30 0 0 0 0
2007 3 30 0 30 0 0 0 0
2007 3 30 1 30 0 0 0 0
2007 3 30 2 30 0 0 0 0
2007 3 30 3 30 0 0 0 0
2007 3 30 4 30 0 0 0 0
2007 3 30 5 30 2.1 0 0 0
2007 3 30 6 30 63.2 4.1 58 0
2007 3 30 7 30 173 18 119 7
2007 3 30 8 30 410.5 288.2 296 176
2007 3 30 9 30 554.8 532.8 624 663
2007 3 30 10 30 709.6 531.9 735 766
2007 3 30 11 30 551.3 182.2 609 371
2007 3 30 12 30 237.6 3.4 218 7
2007 3 30 13 30 101.5 1.6 137 1
2007 3 30 14 30 181.4 1.6 69 1
2007 3 30 15 30 184.3 166.1 183 57
2007 3 30 16 30 254.5 677.6 229 346
2007 3 30 17 30 70 385.8 133 321
2007 3 30 18 30 0.4 0.7 0 0
2007 3 30 19 30 0 0 0 0
2007 3 30 20 30 0 0 0 0
2007 3 30 21 30 0 0 0 0
2007 3 30 22 30 0 0 0 0
2007 3 30 23 30 0 0 0 0
2007 3 31 0 30 0 0 0 0
2007 3 31 1 30 0 0 0 0
2007 3 31 2 30 0 0 0 0
2007 3 31 3 30 0 0 0 0
2007 3 31 4 30 0 0 0 0
2007 3 31 5 30 3.6 0 0 0
2007 3 31 6 30 30.3 0.1 91 24
2007 3 31 7 30 125.8 5.3 182 117
2007 3 31 8 30 109.8 1 160 1
2007 3 31 9 30 116.3 0.4 227 6
2007 3 31 10 30 206.2 0.9 196 3
2007 3 31 11 30 198.2 0.7 170 1
2007 3 31 12 30 304.8 8.4 293 3
2007 3 31 13 30 187.9 0 234 2
2007 3 31 14 30 180.1 0.1 264 4
2007 3 31 15 30 114.5 0.1 136 1
2007 3 31 16 30 32.2 0 87 2
2007 3 31 17 30 15.3 0 37 11
2007 3 31 18 30 0 0 0 0
2007 3 31 19 30 0 0 0 0
2007 3 31 20 30 0 0 0 0
2007 3 31 21 30 0 0 0 0
2007 3 31 22 30 0 0 0 0
2007 3 31 23 30 0 0 0 0
2007 4 1 0 30 0 0 0 0
2007 4 1 1 30 0 0 0 0
2007 4 1 2 30 0 0 0 0
2007 4 1 3 30 0 0 0 0
2007 4 1 4 30 0 0 0 0
2007 4 1 5 30 3.5 0 0 0
2007 4 1 6 30 38.8 0 72 164
2007 4 1 7 30 53.8 0.2 66 0
2007 4 1 8 30 44.3 0.3 77 1
2007 4 1 9 30 79.3 0.9 236 7
2007 4 1 10 30 140.1 1 224 4
2007 4 1 11 30 286.5 3.6 320 66
2007 4 1 12 30 310.6 0.8 572 281
2007 4 1 13 30 340.4 8.4 395 134
2007 4 1 14 30 179.4 0.3 223 21
2007 4 1 15 30 143.7 0.6 260 131
2007 4 1 16 30 99.5 0 179 247
2007 4 1 17 30 19.4 0 66 237
2007 4 1 18 30 0.1 0 0 0
2007 4 1 19 30 0 0 0 0
2007 4 1 20 30 0 0 0 0
2007 4 1 21 30 0 0 0 0
2007 4 1 22 30 0 0 0 0
2007 4 1 23 30 0 0 0 0
2007 4 2 0 30 0 0 0 0
2007 4 2 1 30 0 0 0 0
2007 4 2 2 30 0 0 0 0
2007 4 2 3 30 0 0 0 0
2007 4 2 4 30 0 0 0 0
2007 4 2 5 30 17.6 8.8 0 0
2007 4 2 6 30 73.3 39.1 75 9
2007 4 2 7 30 99.5 0.9 125 0
2007 4 2 8 30 165.6 1.5 182 4
2007 4 2 9 30 183.1 0.9 250 6
2007 4 2 10 30 236.6 1.2 353 38
2007 4 2 11 30 424.6 43.3 582 323
2007 4 2 12 30 659 392.1 706 570
2007 4 2 13 30 549.7 300.7 588 424
2007 4 2 14 30 374 123.2 364 148
2007 4 2 15 30 277.4 173.5 254 110
2007 4 2 16 30 130.8 37.2 127 57
2007 4 2 17 30 34.6 1.8 37 9
2007 4 2 18 30 0.5 0 0 0
2007 4 2 19 30 0 0 0 0
2007 4 2 20 30 0 0 0 0
2007 4 2 21 30 0 0 0 0
2007 4 2 22 30 0 0 0 0
2007 4 2 23 30 0 0 0 0
2007 4 3 0 30 0 0 0 0
2007 4 3 1 30 0 0 0 0
2007 4 3 2 30 0 0 0 0
2007 4 3 3 30 0 0 0 0
2007 4 3 4 30 0 0 0 0
2007 4 3 5 30 19.3 24.4 0 0
2007 4 3 6 30 125.5 142.7 146 327
2007 4 3 7 30 367.4 475.9 318 548
2007 4 3 8 30 527.3 592.2 495 675
2007 4 3 9 30 646.7 663.4 646 732
2007 4 3 10 30 736.1 646.5 675 615
2007 4 3 11 30 335.4 140.8 520 215
2007 4 3 12 30 643.9 381.6 660 485
2007 4 3 13 30 349.1 200.7 693 655
2007 4 3 14 30 205.4 57.6 523 438
2007 4 3 15 30 147.8 16.5 55 0
2007 4 3 16 30 102.8 0.2 11 0
2007 4 3 17 30 16.7 0 4 0
2007 4 3 18 30 0 0 0 0
2007 4 3 19 30 0 0 0 0
2007 4 3 20 30 0 0 0 0
2007 4 3 21 30 0 0 0 0
2007 4 3 22 30 0 0 0 0
2007 4 3 23 30 0 0 0 0
2007 4 4 0 30 0 0 0 0
2007 4 4 1 30 0 0 0 0
2007 4 4 2 30 0 0 0 0
2007 4 4 3 30 0 0 0 0
2007 4 4 4 30 0 0 0 0
2007 4 4 5 30 11.6 0.3 0 0
2007 4 4 6 30 94.4 95.1 173 466
2007 4 4 7 30 263.9 361.2 354 641
2007 4 4 8 30 366.1 325.8 483 584
2007 4 4 9 30 396.1 140.4 497 284
2007 4 4 10 30 425.2 45.7 373 90
2007 4 4 11 30 198.8 0.6 166 0
2007 4 4 12 30 120.3 0.6 191 2
2007 4 4 13 30 238.1 5.2 212 13
2007 4 4 14 30 268.1 17.3 249 31
2007 4 4 15 30 129.4 0.8 45 0
2007 4 4 16 30 76.3 5.6 21 0
2007 4 4 17 30 47.7 18.9 11 0
2007 4 4 18 30 1.1 0.8 0 0
2007 4 4 19 30 0 0 0 0
2007 4 4 20 30 0 0 0 0
2007 4 4 21 30 0 0 0 0
2007 4 4 22 30 0 0 0 0
2007 4 4 23 30 0 0 0 0
2007 4 5 0 30 0 0 0 0
2007 4 5 1 30 0 0 0 0
2007 4 5 2 30 0 0 0 0
2007 4 5 3 30 0 0 0 0
2007 4 5 4 30 0 0 0 0
2007 4 5 5 30 22.1 32.3 0 0
2007 4 5 6 30 168.2 472.9 167 426
2007 4 5 7 30 359.6 697.5 350 620
2007 4 5 8 30 538.1 803.1 532 732
2007 4 5 9 30 676.5 852.5 680 796
2007 4 5 10 30 769.1 863.5 782 831
2007 4 5 11 30 806.2 861 818 842
2007 4 5 12 30 796.7 876.6 811 840
2007 4 5 13 30 727.5 875.5 731 814
2007 4 5 14 30 604.4 835.9 600 764
2007 4 5 15 30 432 722.4 431 675
2007 4 5 16 30 241.6 541.3 237 515
2007 4 5 17 30 76.7 218.9 65 220
2007 4 5 18 30 1.7 0.1 0 0
2007 4 5 19 30 0 0 0 0
2007 4 5 20 30 0 0 0 0
2007 4 5 21 30 0 0 0 0
2007 4 5 22 30 0 0 0 0
2007 4 5 23 30 0 0 0 0
2007 4 6 0 30 0 0 0 0
2007 4 6 1 30 0 0 0 0
2007 4 6 2 30 0 0 0 0
2007 4 6 3 30 0 0 0 0
2007 4 6 4 30 0 0 0 0
2007 4 6 5 30 25.3 94.9 0 0
2007 4 6 6 30 167.5 457.4 166 326
2007 4 6 7 30 354.2 651.9 346 517
2007 4 6 8 30 527.9 738.2 527 638
2007 4 6 9 30 672 805.8 675 709
2007 4 6 10 30 774.4 851.9 775 749
2007 4 6 11 30 819.8 871.1 811 761
2007 4 6 12 30 780.8 799.9 803 758
2007 4 6 13 30 647.8 634.7 724 729
2007 4 6 14 30 315.6 136.7 594 672
2007 4 6 15 30 364.3 297.4 424 575
2007 4 6 16 30 241.7 220.8 233 410
2007 4 6 17 30 87.3 126.7 65 154
2007 4 6 18 30 2.5 2.4 0 0
2007 4 6 19 30 0 0 0 0
2007 4 6 20 30 0 0 0 0
2007 4 6 21 30 0 0 0 0
2007 4 6 22 30 0 0 0 0
2007 4 6 23 30 0 0 0 0
2007 4 7 0 30 0 0 0 0
2007 4 7 1 30 0 0 0 0
2007 4 7 2 30 0 0 0 0
2007 4 7 3 30 0 0 0 0
2007 4 7 4 30 0 0 0 0
2007 4 7 5 30 27.5 93 0 0
2007 4 7 6 30 164.3 397.6 169 329
2007 4 7 7 30 343.9 581.2 348 517
2007 4 7 8 30 522 700.5 529 635
2007 4 7 9 30 666.3 760.8 675 706
2007 4 7 10 30 764.4 799.8 774 745
2007 4 7 11 30 806 810.2 810 757
2007 4 7 12 30 787.9 804.9 802 754
2007 4 7 13 30 716.4 786.2 722 725
2007 4 7 14 30 565.5 657.7 593 669
2007 4 7 15 30 463.1 597.7 424 572
2007 4 7 16 30 202.2 205.3 234 410
2007 4 7 17 30 61.4 123.3 66 155
2007 4 7 18 30 1.2 0.1 0 0
2007 4 7 19 30 0 0 0 0
2007 4 7 20 30 0 0 0 0
2007 4 7 21 30 0 0 0 0
2007 4 7 22 30 0 0 0 0
2007 4 7 23 30 0 0 0 0
2007 4 8 0 30 0 0 0 0
2007 4 8 1 30 0 0 0 0
2007 4 8 2 30 0 0 0 0
2007 4 8 3 30 0 0 0 0
2007 4 8 4 30 0 0 0 0
2007 4 8 5 30 23.4 11.8 0 0
2007 4 8 6 30 92.4 13 177 407
2007 4 8 7 30 293.7 271.4 359 592
2007 4 8 8 30 510.5 579.7 540 703
2007 4 8 9 30 633.1 589.4 686 767
2007 4 8 10 30 704.8 552.8 784 802
2007 4 8 11 30 781.8 654 819 813
2007 4 8 12 30 795 680.4 811 810
2007 4 8 13 30 690.6 558.3 732 784
2007 4 8 14 30 616 512.2 603 733
2007 4 8 15 30 430.7 346.5 434 644
2007 4 8 16 30 192.3 74.1 243 486
2007 4 8 17 30 93.6 68 69 205
2007 4 8 18 30 2.4 0.3 0 0
2007 4 8 19 30 0 0 0 0
2007 4 8 20 30 0 0 0 0
2007 4 8 21 30 0 0 0 0
2007 4 8 22 30 0 0 0 0
2007 4 8 23 30 0 0 0 0
2007 4 9 0 30 0 0 0 0
2007 4 9 1 30 0 0 0 0
2007 4 9 2 30 0 0 0 0
2007 4 9 3 30 0 0 0 0
2007 4 9 4 30 0 0 0 2
2007 4 9 5 30 10.4 0 0 3
2007 4 9 6 30 112.3 34.2 190 486
2007 4 9 7 30 377.6 535.2 378 666
2007 4 9 8 30 533.9 655.4 560 769
2007 4 9 9 30 679.1 746.1 707 828
2007 4 9 10 30 779.6 806.4 808 859
2007 4 9 11 30 810 800.5 843 869
2007 4 9 12 30 800.1 832.1 834 867
2007 4 9 13 30 733.3 837.8 753 843
2007 4 9 14 30 610 799.1 622 796
2007 4 9 15 30 445 724.6 451 713
2007 4 9 16 30 259.8 588.3 256 564
2007 4 9 17 30 81.4 294.5 76 261
2007 4 9 18 30 2.9 12.5 0 1
2007 4 9 19 30 0 0 0 0
2007 4 9 20 30 0 0 0 0
2007 4 9 21 30 0 0 0 0
2007 4 9 22 30 0 0 0 0
2007 4 9 23 30 0 0 0 0
2007 4 10 0 30 0 0 0 0
2007 4 10 1 30 0 0 0 0
2007 4 10 2 30 0 0 0 0
2007 4 10 3 30 0 0 0 0
2007 4 10 4 30 0.3 0 0 33
2007 4 10 5 30 36.6 40 0 38
2007 4 10 6 30 142.4 114.3 103 80
2007 4 10 7 30 167.8 2.9 159 11
2007 4 10 8 30 247 4.7 257 35
2007 4 10 9 30 276.9 3.1 253 6
2007 4 10 10 30 329.4 9.3 230 3
2007 4 10 11 30 307.4 3.1 273 4
2007 4 10 12 30 283.8 2.3 336 27
2007 4 10 13 30 390.3 45.3 376 65
2007 4 10 14 30 290.2 33.4 231 6
2007 4 10 15 30 202.9 14.4 216 9
2007 4 10 16 30 126.8 7.7 131 8
2007 4 10 17 30 34.1 0.8 33 33
2007 4 10 18 30 1.1 0 0 52
2007 4 10 19 30 0 0 0 0
2007 4 10 20 30 0 0 0 0
2007 4 10 21 30 0 0 0 0
2007 4 10 22 30 0 0 0 0
2007 4 10 23 30 0 0 0 0
2007 4 11 0 30 0 0 0 0
2007 4 11 1 30 0 0 0 0
2007 4 11 2 30 0 0 0 0
2007 4 11 3 30 0 0 0 0
2007 4 11 4 30 0.2 0 2 39
2007 4 11 5 30 42.5 150.5 2 34
2007 4 11 6 30 198.2 506.3 180 387
2007 4 11 7 30 384.4 668.8 354 555
2007 4 11 8 30 559.7 776.7 531 670
2007 4 11 9 30 693.2 793.8 672 731
2007 4 11 10 30 777.2 813 774 760
2007 4 11 11 30 820.9 788.8 811 770
2007 4 11 12 30 479.1 253 694 529
2007 4 11 13 30 611.8 422.4 323 23
2007 4 11 14 30 280.4 69.1 262 7
2007 4 11 15 30 163.2 0 160 2
2007 4 11 16 30 94.5 0.5 92 0
2007 4 11 17 30 30.1 0 39 39
2007 4 11 18 30 0 0 1 64
2007 4 11 19 30 0 0 0 0
2007 4 11 20 30 0 0 0 0
2007 4 11 21 30 0 0 0 0
2007 4 11 22 30 0 0 0 0
2007 4 11 23 30 0 0 0 0
2007 4 12 0 30 0 0 0 0
2007 4 12 1 30 0 0 0 0
2007 4 12 2 30 0 0 0 0
2007 4 12 3 30 0 0 0 0
2007 4 12 4 30 0.1 0 1 45
2007 4 12 5 30 27.3 3.6 1 27
2007 4 12 6 30 30.2 1.7 36 0
2007 4 12 7 30 105.7 1.7 96 8
2007 4 12 8 30 235.4 9.2 273 30
2007 4 12 9 30 291.8 30.3 282 12
2007 4 12 10 30 152.1 0.7 127 1
2007 4 12 11 30 170.3 0.8 86 0
2007 4 12 12 30 158.5 0.2 94 0
2007 4 12 13 30 178.5 0.4 147 0
2007 4 12 14 30 118.9 0 159 1
2007 4 12 15 30 68.3 0 106 0
2007 4 12 16 30 40.2 0 62 0
2007 4 12 17 30 10.9 0 26 45
2007 4 12 18 30 0.1 0 1 77
2007 4 12 19 30 0 0 0 0
2007 4 12 20 30 0 0 0 0
2007 4 12 21 30 0 0 0 0
2007 4 12 22 30 0 0 0 0
2007 4 12 23 30 0 0 0 0
2007 4 13 0 30 0 0 0 0
2007 4 13 1 30 0 0 0 0
2007 4 13 2 30 0 0 0 0
2007 4 13 3 30 0 0 0 0
2007 4 13 4 30 0 0 0 0
2007 4 13 5 30 2.8 0 0 0
2007 4 13 6 30 35.2 0.5 70 1
2007 4 13 7 30 135.6 12.5 137 4
2007 4 13 8 30 114 0.7 132 0
2007 4 13 9 30 104 0.8 150 6
2007 4 13 10 30 230.7 2.6 270 17
2007 4 13 11 30 132.1 0.4 115 0
2007 4 13 12 30 82.5 0 84 0
2007 4 13 13 30 145.8 0.1 108 0
2007 4 13 14 30 134.8 0.5 94 0
2007 4 13 15 30 54.5 0 44 0
2007 4 13 16 30 106.8 0.6 46 0
2007 4 13 17 30 31.7 0 55 51
2007 4 13 18 30 0.4 0 6 90
2007 4 13 19 30 0 0 0 0
2007 4 13 20 30 0 0 0 0
2007 4 13 21 30 0 0 0 0
2007 4 13 22 30 0 0 0 0
2007 4 13 23 30 0 0 0 0
2007 4 14 0 30 0 0 0 0
2007 4 14 1 30 0 0 0 0
2007 4 14 2 30 0 0 0 0
2007 4 14 3 30 0 0 0 0
2007 4 14 4 30 0.1 0.1 0 0
2007 4 14 5 30 4.6 0.3 0 0
2007 4 14 6 30 29.1 0.2 50 0
2007 4 14 7 30 75.1 0.5 154 11
2007 4 14 8 30 263.6 25.5 367 199
2007 4 14 9 30 488.1 118.3 554 385
2007 4 14 10 30 385.6 18.2 374 65
2007 4 14 11 30 316.7 15.4 357 61
2007 4 14 12 30 576.2 110 526 166
2007 4 14 13 30 417 34.2 444 119
2007 4 14 14 30 353.8 35.6 386 135
2007 4 14 15 30 298.4 109.4 276 91
2007 4 14 16 30 143.6 45.7 185 141
2007 4 14 17 30 45.7 21.8 82 196
2007 4 14 18 30 1.7 0 5 103
2007 4 14 19 30 0 0 0 0
2007 4 14 20 30 0 0 0 0
2007 4 14 21 30 0 0 0 0
2007 4 14 22 30 0 0 0 0
2007 4 14 23 30 0 0 0 0
2007 4 15 0 30 0 0 0 0
2007 4 15 1 30 0 0 0 0
2007 4 15 2 30 0 0 0 0
2007 4 15 3 30 0 0 0 0
2007 4 15 4 30 0.4 0 6 64
2007 4 15 5 30 49.4 172.6 0 2
2007 4 15 6 30 210 503.5 221 520
2007 4 15 7 30 397.4 663.1 402 630
2007 4 15 8 30 569.7 762.1 582 766
2007 4 15 9 30 701.6 820.5 738 858
2007 4 15 10 30 790.3 820.4 834 896
2007 4 15 11 30 678.4 501.7 852 794
2007 4 15 12 30 351 73.8 703 528
2007 4 15 13 30 490.3 228.9 367 58
2007 4 15 14 30 491.9 347.8 328 76
2007 4 15 15 30 254.2 144.2 284 127
2007 4 15 16 30 133.1 122.9 259 360
2007 4 15 17 30 48.2 5.9 98 380
2007 4 15 18 30 1.7 0.4 5 80
2007 4 15 19 30 0 0 0 0
2007 4 15 20 30 0 0 0 0
2007 4 15 21 30 0 0 0 0
2007 4 15 22 30 0 0 0 0
2007 4 15 23 30 0 0 0 0
2007 4 16 0 30 0 0 0 0
2007 4 16 1 30 0 0 0 0
2007 4 16 2 30 0 0 0 0
2007 4 16 3 30 0 0 0 0
2007 4 16 4 30 0.4 0 6 70
2007 4 16 5 30 50.6 160.9 0 0
2007 4 16 6 30 209.5 478.6 215 485
2007 4 16 7 30 399.9 671.6 398 645
2007 4 16 8 30 572.3 767.9 578 764
2007 4 16 9 30 707.9 803.9 721 825
2007 4 16 10 30 780 759.4 815 834
2007 4 16 11 30 797.8 751 841 791
2007 4 16 12 30 803.1 807.5 827 729
2007 4 16 13 30 752.5 798.6 729 668
2007 4 16 14 30 347.2 235.7 564 543
2007 4 16 15 30 54.4 0 217 49
2007 4 16 16 30 41.4 0 96 1
2007 4 16 17 30 32.6 0.6 61 56
2007 4 16 18 30 1.1 0 8 83
2007 4 16 19 30 0 0 0 0
2007 4 16 20 30 0 0 0 0
2007 4 16 21 30 0 0 0 0
2007 4 16 22 30 0 0 0 0
2007 4 16 23 30 0 0 0 0
2007 4 17 0 30 0 0 0 0
2007 4 17 1 30 0 0 0 0
2007 4 17 2 30 0 0 0 0
2007 4 17 3 30 0 0 0 0
2007 4 17 4 30 0.6 0 8 76
2007 4 17 5 30 54 166.6 1 5
2007 4 17 6 30 208.6 459.8 238 598
2007 4 17 7 30 386.4 596 423 708
2007 4 17 8 30 564 699.4 607 851
2007 4 17 9 30 699.7 762.8 757 918
2007 4 17 10 30 785.6 780.5 865 952
2007 4 17 11 30 825.8 799.3 902 966
2007 4 17 12 30 811.9 820.7 882 950
2007 4 17 13 30 747.1 829.5 791 902
2007 4 17 14 30 632.5 802.9 653 785
2007 4 17 15 30 476.2 685.2 408 461
2007 4 17 16 30 277.6 482.9 139 70
2007 4 17 17 30 87.9 221 90 134
2007 4 17 18 30 2 0 18 70
2007 4 17 19 30 0 0 0 0
2007 4 17 20 30 0 0 0 0
2007 4 17 21 30 0 0 0 0
2007 4 17 22 30 0 0 0 0
2007 4 17 23 30 0 0 0 0
2007 4 18 0 30 0 0 0 0
2007 4 18 1 30 0 0 0 0
2007 4 18 2 30 0 0 0 0
2007 4 18 3 30 0 0 0 0
2007 4 18 4 30 0.6 0 3 18
2007 4 18 5 30 58.1 204.9 3 8
2007 4 18 6 30 228.1 550.4 231 514
2007 4 18 7 30 414.4 699.9 422 673
2007 4 18 8 30 584.9 773.4 601 767
2007 4 18 9 30 725.3 814.3 745 821
2007 4 18 10 30 804.6 802.6 842 851
2007 4 18 11 30 851.6 830.9 874 860
2007 4 18 12 30 833.9 828.6 864 857
2007 4 18 13 30 764.9 832.4 781 833
2007 4 18 14 30 650.9 803.8 650 787
2007 4 18 15 30 487.3 728.3 480 708
2007 4 18 16 30 321.4 568.3 286 569
2007 4 18 17 30 105.2 235.8 97 296
2007 4 18 18 30 6 4.1 4 21
2007 4 18 19 30 0 0 0 0
2007 4 18 20 30 0 0 0 0
2007 4 18 21 30 0 0 0 0
2007 4 18 22 30 0 0 0 0
2007 4 18 23 30 0 0 0 0
2007 4 19 0 30 0 0 0 0
2007 4 19 1 30 0 0 0 0
2007 4 19 2 30 0 0 0 0
2007 4 19 3 30 0 0 0 0
2007 4 19 4 30 1.1 0 3 10
2007 4 19 5 30 61 196.4 5 10
2007 4 19 6 30 223.8 489.4 222 374
2007 4 19 7 30 406.6 627.2 408 541
2007 4 19 8 30 577.7 706.5 586 645
2007 4 19 9 30 709.3 743 729 708
2007 4 19 10 30 796.4 750.5 825 744
2007 4 19 11 30 812.1 675.7 856 754
2007 4 19 12 30 811.7 693.2 846 751
2007 4 19 13 30 727 645.2 764 722
2007 4 19 14 30 597.5 598.7 634 668
2007 4 19 15 30 445.6 523.2 465 578
2007 4 19 16 30 260.4 389 275 430
2007 4 19 17 30 94.1 172.4 92 190
2007 4 19 18 30 6.3 8.7 3 11
2007 4 19 19 30 0 0 0 0
2007 4 19 20 30 0 0 0 0
2007 4 19 21 30 0 0 0 0
2007 4 19 22 30 0 0 0 0
2007 4 19 23 30 0 0 0 0
2007 4 20 0 30 0 0 0 0
2007 4 20 1 30 0 0 0 0
2007 4 20 2 30 0 0 0 0
2007 4 20 3 30 0 0 0 0
2007 4 20 4 30 1.1 0 4 16
2007 4 20 5 30 53.1 64.1 8 19
2007 4 20 6 30 167.7 92.1 231 441
2007 4 20 7 30 379.1 410.9 420 603
2007 4 20 8 30 554.8 568.3 599 701
2007 4 20 9 30 702 681.1 742 760
2007 4 20 10 30 803.5 752.7 837 793
2007 4 20 11 30 849.6 806.6 868 802
2007 4 20 12 30 823.3 804.9 857 799
2007 4 20 13 30 761.6 816 776 773
2007 4 20 14 30 647.7 813.1 645 722
2007 4 20 15 30 479.1 731 476 637
2007 4 20 16 30 287.9 562 284 494
2007 4 20 17 30 94.1 220.6 98 241
2007 4 20 18 30 4.8 5.1 5 19
2007 4 20 19 30 0 0 0 0
2007 4 20 20 30 0 0 0 0
2007 4 20 21 30 0 0 0 0
2007 4 20 22 30 0 0 0 0
2007 4 20 23 30 0 0 0 0
2007 4 21 0 30 0 0 0 0
2007 4 21 1 30 0 0 0 0
2007 4 21 2 30 0 0 0 0
2007 4 21 3 30 0 0 0 0
2007 4 21 4 30 1.4 0 6 33
2007 4 21 5 30 66.5 172.8 12 38
2007 4 21 6 30 226.7 439.8 250 574
2007 4 21 7 30 413.1 614.5 443 720
2007 4 21 8 30 585.5 706.7 623 806
2007 4 21 9 30 730.3 786.9 769 856
2007 4 21 10 30 822.2 818.1 867 883
2007 4 21 11 30 858 827.7 898 891
2007 4 21 12 30 839.8 848.2 887 888
2007 4 21 13 30 774.8 863.8 803 866
2007 4 21 14 30 647.1 793.1 670 823
2007 4 21 15 30 468.6 658.9 497 750
2007 4 21 16 30 268.7 466.1 303 621
2007 4 21 17 30 89.5 187.7 110 357
2007 4 21 18 30 5.8 7.4 7 43
2007 4 21 19 30 0 0 0 0
2007 4 21 20 30 0 0 0 0
2007 4 21 21 30 0 0 0 0
2007 4 21 22 30 0 0 0 0
2007 4 21 23 30 0 0 0 0
2007 4 22 0 30 0 0 0 0
2007 4 22 1 30 0 0 0 0
2007 4 22 2 30 0 0 0 0
2007 4 22 3 30 0 0 0 0
2007 4 22 4 30 1.6 0 6 1
2007 4 22 5 30 28.1 0.6 8 3
