"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2009 7 23 8 0 184.833333 15.9 235.854 78.0579
2009 7 23 9 0 87.783333 25.333333 145.601 244.093
2009 7 23 10 0 17.816667 1.133333 21.7369 42.5023
2009 7 23 11 0 0 0 0 0
2009 7 23 12 0 0 0 0 0
2009 7 23 13 0 0 0 0 0
2009 7 23 14 0 0 0 0 0
2009 7 23 15 0 0 0 0 0
2009 7 23 16 0 0 0 0 0
2009 7 23 17 0 0 0 0 0
2009 7 23 18 0 0 0 0 0
2009 7 23 19 0 0 0 0 0
2009 7 23 20 0 2.083333 0 1.09144 1.77771
2009 7 23 21 0 47.35 13.416667 53.1942 50.7338
2009 7 23 22 0 110.716667 1.216667 156.962 29.7547
2009 7 23 23 0 323.916667 29.766667 254.115 29.9047
2009 7 24 0 0 218.8 1.683333 212.122 0.063087
2009 7 24 1 0 200.616667 0.016667 355.05 1.82698
2009 7 24 2 0 561.9 138 542.402 63.9296
2009 7 24 3 0 223.85 0.533333 403.975 1.3536
2009 7 24 4 0 627.9 97.233333 664.177 280.37
2009 7 24 5 0 441.65 23.816667 499.301 54.0325
2009 7 24 6 0 183.283333 0.016667 283.887 0.397635
2009 7 24 7 0 243.85 2.933333 378.906 172.9
2009 7 24 8 0 277.35 108.133333 237.129 116.403
2009 7 24 9 0 92.066667 6.483333 84.8356 1.97554
2009 7 24 10 0 14.616667 0.033333 14.7529 0.93039
2009 7 24 11 0 0 0 0 0
2009 7 24 12 0 0 0 0 0
2009 7 24 13 0 0 0 0 0
2009 7 24 14 0 0 0 0 0
2009 7 24 15 0 0 0 0 0
2009 7 24 16 0 0 0 0 0
2009 7 24 17 0 0 0 0 0
2009 7 24 18 0 0 0 0 0
2009 7 24 19 0 0 0 0 0
2009 7 24 20 0 1.4 0 0.736412 0
2009 7 24 21 0 49.466667 1.3 32.6564 0
2009 7 24 22 0 128.3 6.5 183.418 169.104
2009 7 24 23 0 339.733333 121.95 421.547 532.904
2009 7 25 0 0 492.4 99.5 471.063 271.699
2009 7 25 1 0 545.85 169.383333 582.512 271.602
2009 7 25 2 0 853.2 547.783333 871.16 766.989
2009 7 25 3 0 825.766667 336.083333 596.918 177.989
2009 7 25 4 0 532.8 96.75 411.729 3.4346
2009 7 25 5 0 860.116667 625.066667 710.358 485.847
2009 7 25 6 0 656.466667 595.1 703.839 713.328
2009 7 25 7 0 565.7 623.583333 524.742 608.37
2009 7 25 8 0 380.85 576.6 340.285 511.299
2009 7 25 9 0 149.283333 281.933333 168.504 387.558
2009 7 25 10 0 12.733333 0.416667 26.4787 91.1857
2009 7 25 11 0 0 0 0 0
2009 7 25 12 0 0 0 0 0
2009 7 25 13 0 0 0 0 0
2009 7 25 14 0 0 0 0 0
2009 7 25 15 0 0 0 0 0
2009 7 25 16 0 0 0 0 0
2009 7 25 17 0 0 0 0 0
2009 7 25 18 0 0 0 0 0
2009 7 25 19 0 0 0 0 0
2009 7 25 20 0 3.766667 0.1 1.40316 4.62511
2009 7 25 21 0 96.3 163.983333 74.1314 185.81
2009 7 25 22 0 244.116667 295.3 243.855 430.532
2009 7 25 23 0 398.35 386.666667 438.239 590.435
2009 7 26 0 0 604.916667 482.216667 622.001 689.676
2009 7 26 1 0 759.833333 666.166667 774.574 752.735
2009 7 26 2 0 727.233333 427.75 865.141 761.924
2009 7 26 3 0 799.366667 524.05 895.355 741.929
2009 7 26 4 0 929.25 788.316667 919.731 812.525
2009 7 26 5 0 852.716667 832.883333 846.17 792.356
2009 7 26 6 0 733.116667 814.75 720.996 757.188
2009 7 26 7 0 572.066667 764.083333 556.16 702.384
2009 7 26 8 0 387.716667 690.783333 366.713 610.139
2009 7 26 9 0 165.95 406.166667 174.988 438.837
2009 7 26 10 0 8.85 0.083333 28.6601 122.906
2009 7 26 11 0 0 0 0 0
2009 7 26 12 0 0 0 0 0
2009 7 26 13 0 0 0 0 0
2009 7 26 14 0 0 0 0 0
2009 7 26 15 0 0 0 0 0
2009 7 26 16 0 0 0 0 0
2009 7 26 17 0 0 0 0 0
2009 7 26 18 0 0 0 0 0
2009 7 26 19 0 0 0 0 0
2009 7 26 20 0 2.733333 0 1.95915 13.1976
2009 7 26 21 0 75.7 103.35 88.3844 325.678
2009 7 26 22 0 166.55 131.4 270.226 587.288
2009 7 26 23 0 460.65 670.683333 468.845 718.505
2009 7 27 0 0 660.8 826.983333 651.452 789.458
2009 7 27 1 0 889 795.066667 711.176 614.07
2009 7 27 2 0 475.366667 77.166667 540.775 77.3443
2009 7 27 3 0 821.65 471.233333 888.002 732.495
2009 7 27 4 0 686.216667 270.166667 654.393 241.535
2009 7 27 5 0 523.5 103.75 391.056 49.9511
2009 7 27 6 0 497.1 86.7 332.059 1.82804
2009 7 27 7 0 259.716667 57.05 189.946 0.095807
2009 7 27 8 0 29.833333 0 53.6397 0
2009 7 27 9 0 13.9 0 17.3211 0
2009 7 27 10 0 5.2 0.333333 4.23543 0
2009 7 27 11 0 0 0 0 0
2009 7 27 12 0 0 0 0 0
2009 7 27 13 0 0 0 0 0
2009 7 27 14 0 0 0 0 0
2009 7 27 15 0 0 0 0 0
2009 7 27 16 0 0 0 0 0
2009 7 27 17 0 0 0 0 0
2009 7 27 18 0 0 0 0 0
2009 7 27 19 0 0 0 0 0
2009 7 27 20 0 2.1 0 0.206191 0
2009 7 27 21 0 44.716667 15.583333 22.9128 0.106303
2009 7 27 22 0 110.933333 4.3 140.504 43.9158
2009 7 27 23 0 316.05 94.783333 351.709 298.601
2009 7 28 0 0 467.833333 199.566667 551.409 513.301
2009 7 28 1 0 372.333333 14.283333 494.152 94.5225
2009 7 28 2 0 366.216667 6.916667 436.159 2.97392
2009 7 28 3 0 335.45 1.85 369.792 0.984459
2009 7 28 4 0 180.65 0.016667 216.117 0
2009 7 28 5 0 314.3 2.816667 287.291 0
2009 7 28 6 0 174.766667 0.1 212.377 0
2009 7 28 7 0 146.283333 0 154.166 0
2009 7 28 8 0 107.133333 0 130.202 0.336194
2009 7 28 9 0 54.166667 0 80.1379 0.394477
2009 7 28 10 0 13.733333 0 11.9779 0.128444
2009 7 28 11 0 0 0 0 0
2009 7 28 12 0 0 0 0 0
2009 7 28 13 0 0 0 0 0
2009 7 28 14 0 0 0 0 0
2009 7 28 15 0 0 0 0 0
2009 7 28 16 0 0 0 0 0
2009 7 28 17 0 0 0 0 0
2009 7 28 18 0 0 0 0 0
2009 7 28 19 0 0 0 0 0
2009 7 28 20 0 0.85 0 0.574024 0.003719
2009 7 28 21 0 34.433333 0.683333 30.8002 0.07589
2009 7 28 22 0 129.4 0.166667 127.988 11.8656
2009 7 28 23 0 306.716667 60.533333 253.725 30.5006
2009 7 29 0 0 260.816667 9.783333 291.921 6.93825
2009 7 29 1 0 499.75 153.783333 490.652 61.4839
2009 7 29 2 0 613.166667 284.466667 714.776 430.559
2009 7 29 3 0 785.583333 363.233333 825.94 612.715
2009 7 29 4 0 570.683333 124.2 526.887 75.4051
2009 7 29 5 0 455.583333 104.35 357.676 0.514915
2009 7 29 6 0 286.35 2.933333 220.759 0
2009 7 29 7 0 481.383333 279.383333 258.281 14.857
2009 7 29 8 0 261.416667 190.033333 225.434 61.467
2009 7 29 9 0 89.25 8.483333 102.332 65.8835
2009 7 29 10 0 15.716667 3.833333 18.9195 47.0082
2009 7 29 11 0 0 0 0 0
2009 7 29 12 0 0 0 0 0
2009 7 29 13 0 0 0 0 0
2009 7 29 14 0 0 0 0 0
2009 7 29 15 0 0 0 0 0
2009 7 29 16 0 0 0 0 0
2009 7 29 17 0 0 0 0 0
2009 7 29 18 0 0 0 0 0
2009 7 29 19 0 0 0 0 0
2009 7 29 20 0 1.133333 0 0.528145 1.25517
2009 7 29 21 0 22.716667 0 41.6783 46.2161
2009 7 29 22 0 156.9 80.366667 182.816 207.951
2009 7 29 23 0 416.616667 332.5 380.497 419.714
2009 7 30 0 0 572.116667 346.616667 447.903 235.414
2009 7 30 1 0 510.883333 185.566667 425.914 36.5506
2009 7 30 2 0 578.216667 158.25 545.852 102.215
2009 7 30 3 0 789.566667 418.65 666.654 271.204
2009 7 30 4 0 438.316667 101.05 638.166 225.81
2009 7 30 5 0 323.4 68.233333 427.037 36.6165
2009 7 30 6 0 196.533333 13.716667 638.461 551.409
2009 7 30 7 0 61.4 0.016667 490.246 498.813
2009 7 30 8 0 27.483333 0 286.347 302.535
2009 7 30 9 0 19.083333 0 88.9012 35.4575
2009 7 30 10 0 2 0 10.4092 11.6694
2009 7 30 11 0 0 0 0 0
2009 7 30 12 0 0 0 0 0
2009 7 30 13 0 0 0 0 0
2009 7 30 14 0 0 0 0 0
2009 7 30 15 0 0 0 0 0
2009 7 30 16 0 0 0 0 0
2009 7 30 17 0 0 0 0 0
2009 7 30 18 0 0 0 0 0
2009 7 30 19 0 0 0 0 0
2009 7 30 20 0 0.733333 0 0.365479 0.015085
2009 7 30 21 0 15.283333 0 36.3524 1.14648
2009 7 30 22 0 27.233333 0 118.158 5.24374
2009 7 30 23 0 103.916667 0 183.631 1.12944
2009 7 31 0 0 191.716667 0 297.56 5.01626
2009 7 31 1 0 222.05 0 248.855 0
2009 7 31 2 0 330.583333 0.433333 363.824 2.29687
2009 7 31 3 0 594.716667 15.35 605.533 76.27
2009 7 31 4 0 619.016667 13.116667 622.407 152.615
2009 7 31 5 0 672.633333 198.783333 636.45 321.601
2009 7 31 6 0 457.516667 118.766667 537.343 299.03
2009 7 31 7 0 465.2 345.733333 455.264 437.115
2009 7 31 8 0 366.3 482.483333 323.54 472.286
2009 7 31 9 0 78.15 6.783333 131.261 213.919
2009 7 31 10 0 10.733333 0 11.5793 4.12175
2009 7 31 11 0 0 0 0 0
2009 7 31 12 0 0 0 0 0
2009 7 31 13 0 0 0 0 0
2009 7 31 14 0 0 0 0 0
2009 7 31 15 0 0 0 0 0
2009 7 31 16 0 0 0 0 0
2009 7 31 17 0 0 0 0 0
2009 7 31 18 0 0 0 0 0
2009 7 31 19 0 0 0 0 0
2009 7 31 20 0 0.933333 0.15 0.356494 0.019829
2009 7 31 21 0 35.183333 0.716667 39.2121 4.26198
2009 7 31 22 0 117.966667 0 155.205 74.4071
2009 7 31 23 0 290.15 1.866667 211.46 6.8813
2009 8 1 0 0 348.966667 1.933333 362.895 33.6994
2009 8 1 1 0 370.683333 7.166667 351.244 4.72174
2009 8 1 2 0 857.116667 410.933333 694.346 373.62
2009 8 1 3 0 732.916667 222.816667 813.635 581.702
2009 8 1 4 0 622.1 230.166667 769.277 515.944
2009 8 1 5 0 709.966667 415.6 599.745 217.891
2009 8 1 6 0 525.266667 177.483333 479.592 153.787
2009 8 1 7 0 530.616667 332.8 331.106 57.827
2009 8 1 8 0 296.966667 137.316667 259.979 225.661
2009 8 1 9 0 79.9 8.05 102.241 97.2303
2009 8 1 10 0 12.383333 0 3.75601 0
2009 8 1 11 0 0 0 0 0
2009 8 1 12 0 0 0 0 0
2009 8 1 13 0 0 0 0 0
2009 8 1 14 0 0 0 0 0
2009 8 1 15 0 0 0 0 0
2009 8 1 16 0 0 0 0 0
2009 8 1 17 0 0 0 0 0
2009 8 1 18 0 0 0 0 0
2009 8 1 19 0 0 0 0 0
2009 8 1 20 0 0.466667 0 0.350059 0.467603
2009 8 1 21 0 25.533333 0 45.1865 29.047
2009 8 1 22 0 146.833333 1.483333 181.424 171.057
2009 8 1 23 0 310.6 88.133333 235.573 59.4455
2009 8 2 0 0 244.833333 0.016667 257.314 0.117764
2009 8 2 1 0 302.516667 0.416667 271.944 0
2009 8 2 2 0 227.133333 0.05 247.885 0
2009 8 2 3 0 172 0 212.783 0
2009 8 2 4 0 176.433333 0.116667 226.914 0
2009 8 2 5 0 219.516667 0.283333 230.8 0
2009 8 2 6 0 491.1 182.55 237.324 0
2009 8 2 7 0 273.083333 11.516667 200.094 0
2009 8 2 8 0 132.166667 0.15 139.653 0.80069
2009 8 2 9 0 60.016667 0 84.7058 101.395
2009 8 2 10 0 5.666667 0 15.4975 43.6098
2009 8 2 11 0 0 0 0 0
2009 8 2 12 0 0 0 0 0
2009 8 2 13 0 0 0 0 0
2009 8 2 14 0 0 0 0 0
2009 8 2 15 0 0 0 0 0
2009 8 2 16 0 0 0 0 0
2009 8 2 17 0 0 0 0 0
2009 8 2 18 0 0 0 0 0
2009 8 2 19 0 0 0 0 0
2009 8 2 20 0 0.366667 0 0.273905 0.013456
2009 8 2 21 0 25.083333 0 36.0411 3.58055
2009 8 2 22 0 78.516667 0 143.354 24.5002
2009 8 2 23 0 107.05 0 210.069 2.21318
2009 8 3 0 0 207.683333 0.983333 291.294 3.64468
2009 8 3 1 0 497.65 45.1 563.27 247.764
2009 8 3 2 0 616.533333 264.633333 629.844 287.674
2009 8 3 3 0 401.433333 30.166667 490.924 45.8897
2009 8 3 4 0 642.166667 215.766667 737.432 436.403
2009 8 3 5 0 552.966667 165.883333 638.566 352.704
2009 8 3 6 0 717.383333 671.316667 682.921 669.639
2009 8 3 7 0 532.216667 610.65 512.661 585.329
2009 8 3 8 0 357.933333 554.416667 323.088 464.949
2009 8 3 9 0 164.65 371.033333 140.018 282.442
2009 8 3 10 0 21.666667 40.783333 15.5627 45.2954
2009 8 3 11 0 0 0 0 0
2009 8 3 12 0 0 0 0 0
2009 8 3 13 0 0 0 0 0
2009 8 3 14 0 0 0 0 0
2009 8 3 15 0 0 0 0 0
2009 8 3 16 0 0 0 0 0
2009 8 3 17 0 0 0 0 0
2009 8 3 18 0 0 0 0 0
2009 8 3 19 0 0 0 0 0
2009 8 3 20 0 0.8 0 0.28105 0.241225
2009 8 3 21 0 25.3 0 47.905 28.1744
2009 8 3 22 0 66.15 0.016667 123.133 7.84943
2009 8 3 23 0 125.75 0 168.832 0
2009 8 4 0 0 249.633333 0.433333 324.731 20.705
2009 8 4 1 0 302.35 1.116667 440.128 35.5468
2009 8 4 2 0 504.333333 93.283333 468.376 11.4783
2009 8 4 3 0 650.183333 71.283333 562.969 53.5346
2009 8 4 4 0 329.383333 9.833333 482.949 29.6271
2009 8 4 5 0 376.45 3.666667 429.779 7.73387
2009 8 4 6 0 612.35 183.466667 507.728 182.516
2009 8 4 7 0 392.2 123.116667 337.135 47.7921
2009 8 4 8 0 159.4 5.883333 205.521 29.7535
2009 8 4 9 0 138.166667 114.166667 91.4372 20.0062
2009 8 4 10 0 21.666667 83.55 10.8926 3.73131
2009 8 4 11 0 0 0 0 0
2009 8 4 12 0 0 0 0 0
2009 8 4 13 0 0 0 0 0
2009 8 4 14 0 0 0 0 0
2009 8 4 15 0 0 0 0 0
2009 8 4 16 0 0 0 0 0
2009 8 4 17 0 0 0 0 0
2009 8 4 18 0 0 0 0 0
2009 8 4 19 0 0 0 0 0
2009 8 4 20 0 1.3 0.033333 0.080666 0.012633
2009 8 4 21 0 62.716667 23.4 30.5526 6.67851
2009 8 4 22 0 191.7 117.066667 146.436 86.7369
2009 8 4 23 0 361.716667 220.516667 272.342 121.796
2009 8 5 0 0 396.433333 114.183333 387.528 93.9829
2009 8 5 1 0 421.7 24.166667 441.867 40.4849
2009 8 5 2 0 340.316667 34.483333 371.255 6.05296
2009 8 5 3 0 427.366667 34.616667 436.713 47.8423
2009 8 5 4 0 586.966667 273.183333 642.481 260.327
2009 8 5 5 0 379.666667 48.516667 483.856 40.7047
2009 8 5 6 0 440.366667 90.533333 452.297 135.879
2009 8 5 7 0 246.166667 24.933333 318.493 60.5688
2009 8 5 8 0 174.983333 9.866667 157.021 2.00658
2009 8 5 9 0 53.25 0 61.7021 0.514775
2009 8 5 10 0 14.5 0 4.49792 0
2009 8 5 11 0 0 0 0 0
2009 8 5 12 0 0 0 0 0
2009 8 5 13 0 0 0 0 0
2009 8 5 14 0 0 0 0 0
2009 8 5 15 0 0 0 0 0
2009 8 5 16 0 0 0 0 0
2009 8 5 17 0 0 0 0 0
2009 8 5 18 0 0 0 0 0
2009 8 5 19 0 0 0 0 0
2009 8 5 20 0 0.533333 0 0.035825 0
2009 8 5 21 0 20.8 0 17.6455 0.028139
2009 8 5 22 0 52.1 0 73.3015 0.064359
2009 8 5 23 0 54.233333 0 107.949 0
2009 8 6 0 0 78.516667 0 232.299 0.362004
2009 8 6 1 0 159.716667 0.033333 209.357 0
2009 8 6 2 0 313.65 0.733333 322.125 0.159695
2009 8 6 3 0 335.4 0.466667 366.761 0.494798
2009 8 6 4 0 234.633333 0.166667 336.991 0.267342
2009 8 6 5 0 316.766667 0.516667 291.837 0.015369
2009 8 6 6 0 256.983333 3.35 250.127 0.199698
2009 8 6 7 0 130.716667 1.433333 134.861 0.001494
2009 8 6 8 0 45.166667 0 87.8895 0.019845
2009 8 6 9 0 26.966667 0 21.7083 0
2009 8 6 10 0 8.166667 0 2.81137 0
2009 8 6 11 0 0 0 0 0
2009 8 6 12 0 0 0 0 0
2009 8 6 13 0 0 0 0 0
2009 8 6 14 0 0 0 0 0
2009 8 6 15 0 0 0 0 0
2009 8 6 16 0 0 0 0 0
2009 8 6 17 0 0 0 0 0
2009 8 6 18 0 0 0 0 0
2009 8 6 19 0 0 0 0 0
2009 8 6 20 0 0.966667 0 0.024578 0.000195
2009 8 6 21 0 33.2 0 22.0764 0.183097
2009 8 6 22 0 74.966667 0 63.9184 0.060042
2009 8 6 23 0 242.933333 73.55 257.909 72.6769
2009 8 7 0 0 400.7 170.6 504.74 411.528
2009 8 7 1 0 623.216667 286.966667 660.171 517.4
2009 8 7 2 0 683.433333 194.416667 618.418 269.557
2009 8 7 3 0 698.416667 155.05 586.463 147.114
2009 8 7 4 0 747.616667 261.1 740.258 469.088
2009 8 7 5 0 421.85 26.2 399.883 7.59277
2009 8 7 6 0 150.183333 0 284.361 2.86859
2009 8 7 7 0 221.666667 28.3 217.356 0.638602
2009 8 7 8 0 119.383333 6.233333 163.321 14.7778
2009 8 7 9 0 6.233333 0 38.598 0.037273
2009 8 7 10 0 0.233333 0 2.80842 0
2009 8 7 11 0 0 0 0 0
2009 8 7 12 0 0 0 0 0
2009 8 7 13 0 0 0 0 0
2009 8 7 14 0 0 0 0 0
2009 8 7 15 0 0 0 0 0
2009 8 7 16 0 0 0 0 0
2009 8 7 17 0 0 0 0 0
2009 8 7 18 0 0 0 0 0
2009 8 7 19 0 0 0 0 0
2009 8 7 20 0 0.883333 0 0.030859 0.037101
2009 8 7 21 0 36.766667 0.083333 37.4068 49.9397
2009 8 7 22 0 84.5 0 113.342 21.4781
2009 8 7 23 0 178.033333 6.783333 243.193 65.9637
2009 8 8 0 0 337.15 45.366667 413.443 186.353
2009 8 8 1 0 372.65 4.75 339.202 6.54202
2009 8 8 2 0 324.05 0.433333 354.572 0.491362
2009 8 8 3 0 226.633333 0.05 363.35 0.396616
2009 8 8 4 0 404.416667 5.966667 444.514 13.9331
2009 8 8 5 0 307.85 0.95 386.455 3.99852
2009 8 8 6 0 304.933333 1.883333 326.153 12.5318
2009 8 8 7 0 255.433333 6.916667 277.484 28.1933
2009 8 8 8 0 153.4 2.616667 181.267 31.5853
2009 8 8 9 0 44.233333 0 58.6027 5.98366
2009 8 8 10 0 5.416667 0 5.36914 4.20475
2009 8 8 11 0 0 0 0 0
2009 8 8 12 0 0 0 0 0
2009 8 8 13 0 0 0 0 0
2009 8 8 14 0 0 0 0 0
2009 8 8 15 0 0 0 0 0
2009 8 8 16 0 0 0 0 0
2009 8 8 17 0 0 0 0 0
2009 8 8 18 0 0 0 0 0
2009 8 8 19 0 0 0 0 0
2009 8 8 20 0 0 0 0 0
2009 8 8 21 0 19.116667 0 27.8708 0.187435
2009 8 8 22 0 71.416667 0 109.044 1.47561
2009 8 8 23 0 158.55 0 174.706 1.21295
2009 8 9 0 0 200.733333 0 249.134 0.457773
2009 8 9 1 0 257.316667 0.1 369.001 2.47028
2009 8 9 2 0 316.233333 1.1 359.969 1.16203
2009 8 9 3 0 348.333333 4.483333 314.151 2.25859
2009 8 9 4 0 474.866667 9.45 475.431 18.0027
2009 8 9 5 0 404.533333 19.366667 408.191 7.07496
2009 8 9 6 0 276.283333 9.05 326.855 3.75757
2009 8 9 7 0 250.05 9.3 218.526 0.548761
2009 8 9 8 0 67.6 0.05 95.1709 0
2009 8 9 9 0 10.483333 0 31.2695 0.116125
2009 8 9 10 0 0.966667 0 5.84534 0.656013
2009 8 9 11 0 0 0 0 0
2009 8 9 12 0 0 0 0 0
2009 8 9 13 0 0 0 0 0
2009 8 9 14 0 0 0 0 0
2009 8 9 15 0 0 0 0 0
2009 8 9 16 0 0 0 0 0
2009 8 9 17 0 0 0 0 0
2009 8 9 18 0 0 0 0 0
2009 8 9 19 0 0 0 0 0
2009 8 9 20 0 0 0 0 0
2009 8 9 21 0 2.45 0 20.8115 0
2009 8 9 22 0 6.283333 0 37.8523 0
2009 8 9 23 0 5.966667 0 53.3306 0
2009 8 10 0 0 25.816667 0 76.4271 0
2009 8 10 1 0 140.433333 0 198.249 0
2009 8 10 2 0 148.95 0.233333 244.375 0
2009 8 10 3 0 72.666667 0 179.776 0
2009 8 10 4 0 135.666667 0.116667 199.904 0
2009 8 10 5 0 147.1 0 226.081 0
2009 8 10 6 0 253.683333 5.416667 274.298 0.428632
2009 8 10 7 0 223.3 1.416667 255.355 2.10546
2009 8 10 8 0 131.283333 0.066667 143.525 0.659364
2009 8 10 9 0 49.183333 0.016667 56.0059 0.248196
2009 8 10 10 0 8.016667 0 4.566 0.059929
2009 8 10 11 0 0 0 0 0
2009 8 10 12 0 0 0 0 0
2009 8 10 13 0 0 0 0 0
2009 8 10 14 0 0 0 0 0
2009 8 10 15 0 0 0 0 0
2009 8 10 16 0 0 0 0 0
2009 8 10 17 0 0 0 0 0
2009 8 10 18 0 0 0 0 0
2009 8 10 19 0 0 0 0 0
2009 8 10 20 0 0 0 0 0
2009 8 10 21 0 17.6 0 47.3253 115.27
2009 8 10 22 0 64.866667 0 118.748 11.6683
2009 8 10 23 0 115.25 0 179.28 0.454845
2009 8 11 0 0 168.15 0.016667 296.871 11.678
2009 8 11 1 0 465.95 142.383333 548.818 271.157
2009 8 11 2 0 549.233333 96.316667 430.475 43.6568
2009 8 11 3 0 883.116667 485.066667 846.802 691.606
2009 8 11 4 0 626.966667 104.15 700.141 384.104
2009 8 11 5 0 804.783333 368.35 624.2 339.771
2009 8 11 6 0 581.266667 198.333333 511.712 303.146
2009 8 11 7 0 504.483333 467.316667 468.647 533.385
2009 8 11 8 0 157.333333 20.183333 232.107 188.286
2009 8 11 9 0 85.933333 53.116667 66.7468 11.2976
2009 8 11 10 0 14.1 13.966667 5.70187 2.7181
2009 8 11 11 0 0 0 0 0
2009 8 11 12 0 0 0 0 0
2009 8 11 13 0 0 0 0 0
2009 8 11 14 0 0 0 0 0
2009 8 11 15 0 0 0 0 0
2009 8 11 16 0 0 0 0 0
2009 8 11 17 0 0 0 0 0
2009 8 11 18 0 0 0 0 0
2009 8 11 19 0 0 0 0 0
2009 8 11 20 0 0 0 0 0
2009 8 11 21 0 24.816667 0.05 43.8142 83.9338
2009 8 11 22 0 110.4 0.583333 168.22 195.055
2009 8 11 23 0 309.733333 130.766667 312.02 219.731
2009 8 12 0 0 526.066667 316.5 550.82 568.12
2009 8 12 1 0 496.783333 61.833333 620.435 430.44
2009 8 12 2 0 701.3 284.483333 615.877 252.452
2009 8 12 3 0 654.083333 143.15 663.624 257.175
2009 8 12 4 0 781.033333 367.616667 756.26 516.349
2009 8 12 5 0 734.066667 503.8 739.009 623.651
2009 8 12 6 0 673.633333 671.566667 661.082 682.581
2009 8 12 7 0 378.133333 354.116667 485.193 578.991
2009 8 12 8 0 276.6 279.95 249.523 271.446
2009 8 12 9 0 102.533333 95.1 79.5894 65.2077
2009 8 12 10 0 8.366667 2.233333 4.53988 3.65715
2009 8 12 11 0 0 0 0 0
2009 8 12 12 0 0 0 0 0
2009 8 12 13 0 0 0 0 0
2009 8 12 14 0 0 0 0 0
2009 8 12 15 0 0 0 0 0
2009 8 12 16 0 0 0 0 0
2009 8 12 17 0 0 0 0 0
2009 8 12 18 0 0 0 0 0
2009 8 12 19 0 0 0 0 0
2009 8 12 20 0 0 0 0 0
2009 8 12 21 0 10.7 0 20.5998 3.25486
2009 8 12 22 0 28 0 85.9596 1.77584
2009 8 12 23 0 70.766667 0 148.533 0.056626
2009 8 13 0 0 87.433333 0 163.065 0
2009 8 13 1 0 115.5 0 204.863 0
2009 8 13 2 0 192.833333 0.05 289.588 0.063573
2009 8 13 3 0 699.133333 138.383333 667.557 351.749
2009 8 13 4 0 613.116667 100.15 622.997 226.252
2009 8 13 5 0 437.833333 41.833333 489.492 40.7275
2009 8 13 6 0 385.166667 104.3 398.309 37.5622
2009 8 13 7 0 472.133333 338.683333 423.106 407.604
2009 8 13 8 0 272.566667 184.233333 230.113 190.496
2009 8 13 9 0 73.316667 26.733333 81.7496 70.6701
2009 8 13 10 0 7.183333 4.366667 4.46478 6.67971
2009 8 13 11 0 0 0 0 0
2009 8 13 12 0 0 0 0 0
2009 8 13 13 0 0 0 0 0
2009 8 13 14 0 0 0 0 0
2009 8 13 15 0 0 0 0 0
2009 8 13 16 0 0 0 0 0
2009 8 13 17 0 0 0 0 0
2009 8 13 18 0 0 0 0 0
2009 8 13 19 0 0 0 0 0
2009 8 13 20 0 0 0 0 0
2009 8 13 21 0 9.3 0 23.8484 0.491325
2009 8 13 22 0 63.683333 0.05 107.582 3.03551
2009 8 13 23 0 163.283333 2.516667 247.554 37.9942
2009 8 14 0 0 405.466667 90.05 375.367 53.4729
2009 8 14 1 0 495.366667 55.066667 533.912 112.725
2009 8 14 2 0 554.916667 68.85 639.307 260.767
2009 8 14 3 0 493 57.466667 618.486 137.11
2009 8 14 4 0 515.5 118.483333 567.47 71.3303
2009 8 14 5 0 723.383333 408.65 635.37 367.497
2009 8 14 6 0 625.6 563.5 668.84 724.157
2009 8 14 7 0 543.483333 767.783333 504.125 664.201
2009 8 14 8 0 335.866667 644.816667 310.259 543.106
2009 8 14 9 0 130.233333 344.383333 119.541 308.091
2009 8 14 10 0 7.666667 2.8 7.76838 29.259
2009 8 14 11 0 0 0 0 0
2009 8 14 12 0 0 0 0 0
2009 8 14 13 0 0 0 0 0
2009 8 14 14 0 0 0 0 0
2009 8 14 15 0 0 0 0 0
2009 8 14 16 0 0 0 0 0
2009 8 14 17 0 0 0 0 0
2009 8 14 18 0 0 0 0 0
2009 8 14 19 0 0 0 0 0
2009 8 14 20 0 0 0 0 0
2009 8 14 21 0 58.633333 205.283333 53.9145 195.666
2009 8 14 22 0 228.666667 498.016667 229.633 508.918
2009 8 14 23 0 434.183333 705.916667 433.529 671.649
2009 8 15 0 0 621.95 777.633333 622.776 757.948
2009 8 15 1 0 769.983333 760.75 780.812 819.758
2009 8 15 2 0 877.833333 757.816667 884.604 843.976
2009 8 15 3 0 918.3 817.7 930.645 854.325
2009 8 15 4 0 920.266667 889.016667 914.745 851.918
2009 8 15 5 0 843.816667 874.183333 838.275 836.029
2009 8 15 6 0 716.466667 847.65 706.939 801.969
2009 8 15 7 0 546.633333 793.416667 530.745 734.492
2009 8 15 8 0 346.733333 681.016667 330.179 621.994
2009 8 15 9 0 144.466667 450.833333 127.694 368.736
2009 8 15 10 0 8.416667 19.383333 8.46634 42.9779
2009 8 15 11 0 0 0 0 0
2009 8 15 12 0 0 0 0 0
2009 8 15 13 0 0 0 0 0
2009 8 15 14 0 0 0 0 0
2009 8 15 15 0 0 0 0 0
2009 8 15 16 0 0 0 0 0
2009 8 15 17 0 0 0 0 0
2009 8 15 18 0 0 0 0 0
2009 8 15 19 0 0 0 0 0
2009 8 15 20 0 0 0 0 0
2009 8 15 21 0 32.216667 0.333333 30.1436 11.5871
2009 8 15 22 0 142.783333 52.5 200.693 346.48
