"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2007 7 16 0 30 164.133333 19.65 143.803 6.76082
2007 7 16 1 30 290.35 20.3 221.238 15.171
2007 7 16 2 30 394.083333 91.45 348.936 92.9061
2007 7 16 3 30 448.566667 128.733333 528.017 329.485
2007 7 16 4 30 429.133333 249.016667 440.867 269.913
2007 7 16 5 30 452.583333 338.833333 307.849 187.395
2007 7 16 6 30 450.133333 747.033333 364.959 548.475
2007 7 16 7 30 269.133333 450.566667 266.663 614.209
2007 7 16 8 30 56.5 97.833333 92.3287 272.193
2007 7 16 9 30 0.333333 0 8.44565 39.7757
2007 7 16 10 30 0 0 0 0
2007 7 16 11 30 0 0 0 0
2007 7 16 12 30 0 0 0 0
2007 7 16 13 30 0 0 0 0
2007 7 16 14 30 0 0 0 0
2007 7 16 15 30 0 0 0 0
2007 7 16 16 30 0 0 0 0
2007 7 16 17 30 0 0 0 0
2007 7 16 18 30 0 0 0 0
2007 7 16 19 30 0 0 0 0
2007 7 16 20 30 0 0 0 0
2007 7 16 21 30 0 0 1.07512 13.7382
2007 7 16 22 30 32.766667 228.766667 58.4425 283.196
2007 7 16 23 30 220.65 731.333333 217.093 663.876
2007 7 17 0 30 421.416667 872.283333 413.161 836.798
2007 7 17 1 30 588.55 937.6 577.967 909.553
2007 7 17 2 30 701.316667 965.683333 688.791 938.251
2007 7 17 3 30 749.266667 976.5 734.176 924.665
2007 7 17 4 30 729.716667 972.566667 712.208 916.013
2007 7 17 5 30 638.566667 945.483333 624.541 911.317
2007 7 17 6 30 491.583333 898.583333 475.665 851.745
2007 7 17 7 30 297.933333 791.283333 284.444 695.865
2007 7 17 8 30 92.583333 477.666667 100.953 355.026
2007 7 17 9 30 1.583333 0 9.92445 62.0155
2007 7 17 10 30 0 0 0 0
2007 7 17 11 30 0 0 0 0
2007 7 17 12 30 0 0 0 0
2007 7 17 13 30 0 0 0 0
2007 7 17 14 30 0 0 0 0
2007 7 17 15 30 0 0 0 0
2007 7 17 16 30 0 0 0 0
2007 7 17 17 30 0 0 0 0
2007 7 17 18 30 0 0 0 0
2007 7 17 19 30 0 0 0 0
2007 7 17 20 30 0 0 0 0
2007 7 17 21 30 0 0 1.14621 14.4997
2007 7 17 22 30 34.4 236.916667 60.7446 294.027
2007 7 17 23 30 224.466667 740.233333 223.493 683.177
2007 7 18 0 30 427.366667 873.033333 422.351 853.049
2007 7 18 1 30 596.266667 938.716667 587.884 920.853
2007 7 18 2 30 708.366667 970.616667 698.41 945.786
2007 7 18 3 30 755.433333 980.8 743.017 943.109
2007 7 18 4 30 735.716667 977.716667 718.926 934.874
2007 7 18 5 30 644.133333 951.25 628.8 917.158
2007 7 18 6 30 493.25 896.416667 479.937 860.591
2007 7 18 7 30 298.633333 782.816667 288.808 725.757
2007 7 18 8 30 92.216667 460.4 103.14 389.984
2007 7 18 9 30 1.383333 0 10.3599 73.7577
2007 7 18 10 30 0 0 0 0
2007 7 18 11 30 0 0 0 0
2007 7 18 12 30 0 0 0 0
2007 7 18 13 30 0 0 0 0
2007 7 18 14 30 0 0 0 0
2007 7 18 15 30 0 0 0 0
2007 7 18 16 30 0 0 0 0
2007 7 18 17 30 0 0 0 0
2007 7 18 18 30 0 0 0 0
2007 7 18 19 30 0 0 0 0
2007 7 18 20 30 0 0 0 0
2007 7 18 21 30 0 0 1.12552 12.293
2007 7 18 22 30 36.233333 236.833333 60.5067 282.135
2007 7 18 23 30 228.283333 736.05 223.546 669.886
2007 7 19 0 30 436.383333 883.25 422.701 845.809
2007 7 19 1 30 603.6 945.35 589.36 918.229
2007 7 19 2 30 713.366667 975.1 702.319 951.932
2007 7 19 3 30 760.483333 985.333333 748.822 960.04
2007 7 19 4 30 738.1 979.033333 727.303 959.756
2007 7 19 5 30 649.683333 959.083333 639.419 942.341
2007 7 19 6 30 500.2 909.866667 486.137 863.91
2007 7 19 7 30 305.6 802.683333 289.333 701.429
2007 7 19 8 30 98 504.166667 102.816 363.267
2007 7 19 9 30 1.7 0 10.1767 62.5918
2007 7 19 10 30 0 0 0 0
2007 7 19 11 30 0 0 0 0
2007 7 19 12 30 0 0 0 0
2007 7 19 13 30 0 0 0 0
2007 7 19 14 30 0 0 0 0
2007 7 19 15 30 0 0 0 0
2007 7 19 16 30 0 0 0 0
2007 7 19 17 30 0 0 0 0
2007 7 19 18 30 0 0 0 0
2007 7 19 19 30 0 0 0 0
2007 7 19 20 30 0 0 0 0
2007 7 19 21 30 0 0 1.18185 13.0248
2007 7 19 22 30 38 273.5 62.1121 289.478
2007 7 19 23 30 233.366667 770.816667 227.173 657.013
2007 7 20 0 30 442.966667 907.483333 429.612 828.084
2007 7 20 1 30 611.8 966.516667 599.521 929.792
2007 7 20 2 30 723.283333 994.533333 713.366 971.84
2007 7 20 3 30 770.333333 1003.85 761.541 986.522
2007 7 20 4 30 748.433333 998.116667 739.757 987.583
2007 7 20 5 30 658.75 976.633333 649.176 963.512
2007 7 20 6 30 508.85 931.633333 499.044 909.678
2007 7 20 7 30 311.2 827.266667 305.483 791.644
2007 7 20 8 30 99.516667 525.966667 112.431 455.194
2007 7 20 9 30 1.433333 0 12.2449 100.349
2007 7 20 10 30 0 0 0 0
2007 7 20 11 30 0 0 0 0
2007 7 20 12 30 0 0 0 0
2007 7 20 13 30 0 0 0 0
2007 7 20 14 30 0 0 0 0
2007 7 20 15 30 0 0 0 0
2007 7 20 16 30 0 0 0 0
2007 7 20 17 30 0 0 0 0
2007 7 20 18 30 0 0 0 0
2007 7 20 19 30 0 0 0 0
2007 7 20 20 30 0 0 0 0
2007 7 20 21 30 0 0 1.39586 15.223
2007 7 20 22 30 40.05 276.85 62.212 287.23
2007 7 20 23 30 232.666667 758.116667 227.376 673.629
2007 7 21 0 30 442.583333 892.666667 429.3 853.586
2007 7 21 1 30 611.066667 950.9 598.233 929.462
2007 7 21 2 30 723.15 979.583333 711.693 963.329
2007 7 21 3 30 770.633333 989.066667 759.387 977.372
2007 7 21 4 30 747.833333 981.833333 737.455 977.024
2007 7 21 5 30 657.016667 959.3 647.297 954.233
2007 7 21 6 30 506.3 912.016667 493.526 878.946
2007 7 21 7 30 310.933333 811 296.528 726.699
2007 7 21 8 30 100.733333 518.066667 107.206 390.514
2007 7 21 9 30 1.833333 0 11.174 74.0095
2007 7 21 10 30 0 0 0 0
2007 7 21 11 30 0 0 0 0
2007 7 21 12 30 0 0 0 0
2007 7 21 13 30 0 0 0 0
2007 7 21 14 30 0 0 0 0
2007 7 21 15 30 0 0 0 0
2007 7 21 16 30 0 0 0 0
2007 7 21 17 30 0 0 0 0
2007 7 21 18 30 0 0 0 0
2007 7 21 19 30 0 0 0 0
2007 7 21 20 30 0 0 0 0
2007 7 21 21 30 0 0 1.32271 11.0807
2007 7 21 22 30 41.6 287.433333 60.0046 251.075
2007 7 21 23 30 233.85 763.2 221.192 603.693
2007 7 22 0 30 438.916667 893.483333 424.568 799.364
2007 7 22 1 30 610.116667 949.883333 596.623 906.57
2007 7 22 2 30 722.966667 977.716667 709.885 952.42
2007 7 22 3 30 769.15 984.516667 756.796 966.484
2007 7 22 4 30 746.3 976.766667 733.775 961.892
2007 7 22 5 30 655.616667 954.333333 643.029 933.836
2007 7 22 6 30 505.983333 906.55 492.564 870.977
2007 7 22 7 30 309.916667 805.65 299.574 739.337
2007 7 22 8 30 101.266667 517.466667 109.661 408.279
2007 7 22 9 30 2.166667 0.116667 11.9205 83.0061
2007 7 22 10 30 0 0 0 0
2007 7 22 11 30 0 0 0 0
2007 7 22 12 30 0 0 0 0
2007 7 22 13 30 0 0 0 0
2007 7 22 14 30 0 0 0 0
2007 7 22 15 30 0 0 0 0
2007 7 22 16 30 0 0 0 0
2007 7 22 17 30 0 0 0 0
2007 7 22 18 30 0 0 0 0
2007 7 22 19 30 0 0 0 0
2007 7 22 20 30 0 0 0 0
2007 7 22 21 30 0 0 1.35362 11.6111
2007 7 22 22 30 41.4 273.733333 60.2666 255.957
2007 7 22 23 30 232.9 745.116667 221.686 622.799
2007 7 23 0 30 435.533333 879.616667 420.791 808.377
2007 7 23 1 30 607.183333 940.4 587.964 885.152
2007 7 23 2 30 717.033333 965.216667 701.342 924.763
2007 7 23 3 30 765.266667 971.35 750.923 948.093
2007 7 23 4 30 743.166667 965.166667 731.516 952.664
2007 7 23 5 30 649.683333 937.5 643.217 931.591
2007 7 23 6 30 500.25 889.383333 494.109 875
2007 7 23 7 30 306.766667 787.5 301.741 749.479
2007 7 23 8 30 96.5 494.766667 111.27 422.312
2007 7 23 9 30 0.866667 0.416667 12.4099 90.3474
2007 7 23 10 30 0 0 0 0
2007 7 23 11 30 0 0 0 0
2007 7 23 12 30 0 0 0 0
2007 7 23 13 30 0 0 0 0
2007 7 23 14 30 0 0 0 0
2007 7 23 15 30 0 0 0 0
2007 7 23 16 30 0 0 0 0
2007 7 23 17 30 0 0 0 0
2007 7 23 18 30 0 0 0 0
2007 7 23 19 30 0 0 0 0
2007 7 23 20 30 0 0 0 0
2007 7 23 21 30 0 0 1.43989 13.7616
2007 7 23 22 30 40.533333 244.45 60.8807 264.355
2007 7 23 23 30 226.133333 695.133333 221.676 628.789
2007 7 24 0 30 422.666667 834.033333 418.227 806.475
2007 7 24 1 30 586.116667 893.216667 582.199 879.838
2007 7 24 2 30 696.6 918.933333 691.965 912.391
2007 7 24 3 30 744.35 927.633333 736.895 921.083
2007 7 24 4 30 722.883333 923.883333 713.541 911.195
2007 7 24 5 30 630.683333 891.05 624.216 880.87
2007 7 24 6 30 470.75 797.766667 476.465 814.867
2007 7 24 7 30 281.316667 676.333333 288.014 677.5
2007 7 24 8 30 86.616667 370.85 104.634 360.155
2007 7 24 9 30 1.116667 0.45 11.2716 67.5979
2007 7 24 10 30 0 0 0 0
2007 7 24 11 30 0 0 0 0
2007 7 24 12 30 0 0 0 0
2007 7 24 13 30 0 0 0 0
2007 7 24 14 30 0 0 0 0
2007 7 24 15 30 0 0 0 0
2007 7 24 16 30 0 0 0 0
2007 7 24 17 30 0 0 0 0
2007 7 24 18 30 0 0 0 0
2007 7 24 19 30 0 0 0 0
2007 7 24 20 30 0 0 0 0
2007 7 24 21 30 0 0 1.46332 13.5966
2007 7 24 22 30 39.85 228.8 60.9264 260.735
2007 7 24 23 30 222.283333 691.683333 221.463 621.996
2007 7 25 0 30 426.633333 843.383333 418.018 801.781
2007 7 25 1 30 591.233333 907.75 582.862 879.153
2007 7 25 2 30 702.583333 937.566667 694.171 915.933
2007 7 25 3 30 749.633333 946.216667 742.448 934.417
2007 7 25 4 30 728.35 940.2 721.98 934.574
2007 7 25 5 30 639.383333 917.9 633.559 909.654
2007 7 25 6 30 492.866667 869.7 486.876 854.455
2007 7 25 7 30 301.116667 765.1 298.143 733.805
2007 7 25 8 30 95.7 464.466667 110.557 415.326
2007 7 25 9 30 1.05 1.816667 12.5908 90.1813
2007 7 25 10 30 0 0 0 0
2007 7 25 11 30 0 0 0 0
2007 7 25 12 30 0 0 0 0
2007 7 25 13 30 0 0 0 0
2007 7 25 14 30 0 0 0 0
2007 7 25 15 30 0 0 0 0
2007 7 25 16 30 0 0 0 0
2007 7 25 17 30 0 0 0 0
2007 7 25 18 30 0 0 0 0
2007 7 25 19 30 0 0 0 0
2007 7 25 20 30 0 0 0 0
2007 7 25 21 30 0 0 1.76004 18.5144
2007 7 25 22 30 41.233333 225.283333 62.4942 277.739
2007 7 25 23 30 225.75 691.05 224.001 640.977
2007 7 26 0 30 425.55 830.433333 418.891 807.745
2007 7 26 1 30 586.766667 892.666667 581.733 875.903
2007 7 26 2 30 695.283333 920.083333 692.147 910.006
2007 7 26 3 30 741.016667 905.666667 738.84 922.606
2007 7 26 4 30 727.483333 926.433333 718.057 919.357
2007 7 26 5 30 637.8 901.216667 630.771 896.574
2007 7 26 6 30 488.916667 847.616667 483.35 832.863
2007 7 26 7 30 299.3 738.033333 294.205 699.201
2007 7 26 8 30 95.216667 439.333333 108.748 385.143
2007 7 26 9 30 2.05 2.733333 12.3784 79.0778
2007 7 26 10 30 0 0 0 0
2007 7 26 11 30 0 0 0 0
2007 7 26 12 30 0 0 0 0
2007 7 26 13 30 0 0 0 0
2007 7 26 14 30 0 0 0 0
2007 7 26 15 30 0 0 0 0
2007 7 26 16 30 0 0 0 0
2007 7 26 17 30 0 0 0 0
2007 7 26 18 30 0 0 0 0
2007 7 26 19 30 0 0 0 0
2007 7 26 20 30 0 0 0 0
2007 7 26 21 30 0 0 1.78159 16.9208
2007 7 26 22 30 40.016667 198.666667 62.717 269.014
2007 7 26 23 30 224.316667 678.983333 224.616 628.549
2007 7 27 0 30 424.1 826.5 423.333 813.035
2007 7 27 1 30 592.466667 890.983333 590.258 897.011
2007 7 27 2 30 702.216667 920.533333 701.303 930.842
2007 7 27 3 30 751.95 915.75 747.938 944.827
2007 7 27 4 30 571.116667 595.866667 725.636 935.887
2007 7 27 5 30 606.716667 745.283333 636.996 909.372
2007 7 27 6 30 479.266667 803.833333 490.549 857.974
2007 7 27 7 30 271.7 625.8 301.682 738.386
2007 7 27 8 30 85.4 339.666667 113.264 426.147
2007 7 27 9 30 1.816667 3.2 13.5312 97.8337
2007 7 27 10 30 0 0 0 0
2007 7 27 11 30 0 0 0 0
2007 7 27 12 30 0 0 0 0
2007 7 27 13 30 0 0 0 0
2007 7 27 14 30 0 0 0 0
2007 7 27 15 30 0 0 0 0
2007 7 27 16 30 0 0 0 0
2007 7 27 17 30 0 0 0 0
2007 7 27 18 30 0 0 0 0
2007 7 27 19 30 0 0 0 0
2007 7 27 20 30 0 0 0 0
2007 7 27 21 30 0.016667 0 1.93365 20.1963
2007 7 27 22 30 42.616667 236.233333 63.9895 280.672
2007 7 27 23 30 227.583333 691.233333 226.029 636.186
2007 7 28 0 30 430.933333 832.583333 421.235 805.139
2007 7 28 1 30 597.55 893.416667 583.958 882.237
2007 7 28 2 30 707.766667 925.683333 692.275 911.206
2007 7 28 3 30 756.333333 938.866667 735.448 913.093
2007 7 28 4 30 733.516667 932.483333 711.352 892.09
2007 7 28 5 30 644.916667 909.583333 624.093 862.035
2007 7 28 6 30 498.816667 862.75 479.025 808.053
2007 7 28 7 30 306.433333 757.3 292.721 677.601
2007 7 28 8 30 100.5 468.916667 109.126 371.919
2007 7 28 9 30 1.833333 5.25 12.819 77.731
2007 7 28 10 30 0 0 0 0
2007 7 28 11 30 0 0 0 0
2007 7 28 12 30 0 0 0 0
2007 7 28 13 30 0 0 0 0
2007 7 28 14 30 0 0 0 0
2007 7 28 15 30 0 0 0 0
2007 7 28 16 30 0 0 0 0
2007 7 28 17 30 0 0 0 0
2007 7 28 18 30 0 0 0 0
2007 7 28 19 30 0 0 0 0
2007 7 28 20 30 0 0 0 0
2007 7 28 21 30 0.033333 0 1.00513 1.60431
2007 7 28 22 30 50.416667 195.45 34.985 29.651
2007 7 28 23 30 207.933333 477.15 178.864 264.602
2007 7 29 0 30 432.133333 810.7 398.886 652.555
2007 7 29 1 30 593.683333 873.9 578.811 857.178
2007 7 29 2 30 700.3 902.183333 689.489 891.795
2007 7 29 3 30 738.466667 894.783333 734.865 899.805
2007 7 29 4 30 732.916667 896.333333 711.257 886.708
2007 7 29 5 30 628.716667 768.233333 620.892 848.133
2007 7 29 6 30 501.166667 808.5 473.564 776.989
2007 7 29 7 30 288.166667 638.216667 287.56 639.208
2007 7 29 8 30 86.8 282.9 105.984 337.442
2007 7 29 9 30 2.133333 4.866667 12.1682 64.6113
2007 7 29 10 30 0 0 0 0
2007 7 29 11 30 0 0 0 0
2007 7 29 12 30 0 0 0 0
2007 7 29 13 30 0 0 0 0
2007 7 29 14 30 0 0 0 0
2007 7 29 15 30 0 0 0 0
2007 7 29 16 30 0 0 0 0
2007 7 29 17 30 0 0 0 0
2007 7 29 18 30 0 0 0 0
2007 7 29 19 30 0 0 0 0
2007 7 29 20 30 0 0 0 0
2007 7 29 21 30 0.016667 0 2.07286 18.6511
2007 7 29 22 30 48.916667 284.866667 66.6819 280.563
2007 7 29 23 30 245 748.333333 234.49 646.648
2007 7 30 0 30 455.2 880.616667 436.143 821.832
2007 7 30 1 30 623.966667 940.3 605.184 899.602
2007 7 30 2 30 739.383333 973.883333 718.996 935.37
2007 7 30 3 30 787.483333 982.816667 768.012 950.347
2007 7 30 4 30 763.65 972.866667 748.193 951.902
2007 7 30 5 30 670.333333 946.9 659.483 932.151
2007 7 30 6 30 518.283333 895.216667 507.322 866.106
2007 7 30 7 30 321.966667 794.633333 311.549 731.622
2007 7 30 8 30 109.833333 513.933333 117.806 414.07
2007 7 30 9 30 2.616667 10.466667 14.349 90.8237
2007 7 30 10 30 0 0 0 0
2007 7 30 11 30 0 0 0 0
2007 7 30 12 30 0 0 0 0
2007 7 30 13 30 0 0 0 0
2007 7 30 14 30 0 0 0 0
2007 7 30 15 30 0 0 0 0
2007 7 30 16 30 0 0 0 0
2007 7 30 17 30 0 0 0 0
2007 7 30 18 30 0 0 0 0
2007 7 30 19 30 0 0 0 0
2007 7 30 20 30 0 0 0 0
2007 7 30 21 30 0.016667 0 2.35248 21.4472
2007 7 30 22 30 47.816667 263.433333 67.2793 281.873
2007 7 30 23 30 238.116667 706.883333 233.798 640.411
2007 7 31 0 30 443.816667 840.833333 431.337 804.894
2007 7 31 1 30 609.1 898.65 595.335 872.01
2007 7 31 2 30 718.3 925.95 705.429 903.428
2007 7 31 3 30 766.3 938.466667 750.628 913.013
2007 7 31 4 30 746.55 938.316667 727.593 905.811
2007 7 31 5 30 657.7 916.866667 638.151 878.629
2007 7 31 6 30 508.483333 867.283333 490.914 822.09
2007 7 31 7 30 314.483333 763.383333 302.393 700.438
2007 7 31 8 30 105.966667 481.75 114.107 394.21
2007 7 31 9 30 2.216667 9.95 14.0026 86.357
2007 7 31 10 30 0 0 0 0
2007 7 31 11 30 0 0 0 0
2007 7 31 12 30 0 0 0 0
2007 7 31 13 30 0 0 0 0
2007 7 31 14 30 0 0 0 0
2007 7 31 15 30 0 0 0 0
2007 7 31 16 30 0 0 0 0
2007 7 31 17 30 0 0 0 0
2007 7 31 18 30 0 0 0 0
2007 7 31 19 30 0 0 0 0
2007 7 31 20 30 0 0 0 0
2007 7 31 21 30 0 0 2.2429 17.9438
2007 7 31 22 30 47.8 246.216667 64.3917 253.052
2007 7 31 23 30 236.55 666.516667 225.42 591.045
2007 8 1 0 30 436.833333 805.816667 419.292 763.008
2007 8 1 1 30 601.816667 873.75 582.015 839.316
2007 8 1 2 30 710.9 903.6 691.919 875.788
2007 8 1 3 30 757.166667 915.216667 741.58 900.879
2007 8 1 4 30 735.716667 909.033333 723.284 907.625
2007 8 1 5 30 648.633333 889.366667 635.412 882.1
2007 8 1 6 30 500.183333 837.916667 489.838 826.532
2007 8 1 7 30 308.25 731.216667 302.809 707.913
2007 8 1 8 30 103.933333 448.783333 115.266 406.92
2007 8 1 9 30 2.65 9.166667 14.5125 93.7288
2007 8 1 10 30 0 0 0 0
2007 8 1 11 30 0 0 0 0
2007 8 1 12 30 0 0 0 0
2007 8 1 13 30 0 0 0 0
2007 8 1 14 30 0 0 0 0
2007 8 1 15 30 0 0 0 0
2007 8 1 16 30 0 0 0 0
2007 8 1 17 30 0 0 0 0
2007 8 1 18 30 0 0 0 0
2007 8 1 19 30 0 0 0 0
2007 8 1 20 30 0 0 0 0
2007 8 1 21 30 0 0 2.3183 18.2587
2007 8 1 22 30 47.666667 237.716667 65.2417 249.084
2007 8 1 23 30 237.933333 641.583333 177.88 334.889
2007 8 2 0 30 426.283333 460.8 258.171 153.381
2007 8 2 1 30 739.15 855.733333 423.501 289.819
2007 8 2 2 30 707.433333 823.533333 640.958 583.977
2007 8 2 3 30 761.35 911.716667 725.969 675.366
2007 8 2 4 30 742.983333 901.883333 701.037 656.319
2007 8 2 5 30 633.55 731.883333 563.263 477.735
2007 8 2 6 30 398.9 470.033333 392.532 308.46
2007 8 2 7 30 289.95 572.716667 259.86 401.032
2007 8 2 8 30 66.233333 127.3 107.59 306.156
2007 8 2 9 30 1.4 0 12.7392 60.2773
2007 8 2 10 30 0 0 0 0
2007 8 2 11 30 0 0 0 0
2007 8 2 12 30 0 0 0 0
2007 8 2 13 30 0 0 0 0
2007 8 2 14 30 0 0 0 0
2007 8 2 15 30 0 0 0 0
2007 8 2 16 30 0 0 0 0
2007 8 2 17 30 0 0 0 0
2007 8 2 18 30 0 0 0 0
2007 8 2 19 30 0 0 0 0
2007 8 2 20 30 0 0 0 0
2007 8 2 21 30 0 0 0.975427 1.01234
2007 8 2 22 30 10.55 0.016667 36.4264 33.1104
2007 8 2 23 30 58.05 0.616667 107.73 50.126
2007 8 3 0 30 226.216667 44.016667 135.846 18.8291
2007 8 3 1 30 211.116667 1.6 148.029 1.39234
2007 8 3 2 30 222.983333 1.266667 160.155 0.828453
2007 8 3 3 30 226.15 3.366667 192.51 2.40147
2007 8 3 4 30 202.283333 0.616667 264.571 10.9949
2007 8 3 5 30 227.95 1.716667 223.293 9.7729
2007 8 3 6 30 100.716667 0.133333 144.166 3.95742
2007 8 3 7 30 121.316667 0.45 108.272 5.98653
2007 8 3 8 30 25.033333 0 45.185 3.60624
2007 8 3 9 30 0.716667 0 5.54016 0.635054
2007 8 3 10 30 0 0 0 0
2007 8 3 11 30 0 0 0 0
2007 8 3 12 30 0 0 0 0
2007 8 3 13 30 0 0 0 0
2007 8 3 14 30 0 0 0 0
2007 8 3 15 30 0 0 0 0
2007 8 3 16 30 0 0 0 0
2007 8 3 17 30 0 0 0 0
2007 8 3 18 30 0 0 0 0
2007 8 3 19 30 0 0 0 0
2007 8 3 20 30 0 0 0 0
2007 8 3 21 30 0.05 0 3.42802 34.5303
2007 8 3 23 30 274.583333 746.783333 256.601 712.439
2007 8 4 0 30 468.8 877.783333 460.788 855.934
2007 8 4 1 30 641.133333 937.116667 629.665 912.589
2007 8 4 2 30 758.566667 974.466667 746.032 949.803
2007 8 4 3 30 807.116667 985.8 795.099 964.506
2007 8 4 4 30 784.85 982.95 773.439 962.904
2007 8 4 5 30 692.8 961.866667 683.246 944.242
2007 8 4 6 30 540.483333 919.45 527.875 879.389
2007 8 4 7 30 339.95 822.4 326.945 743.85
2007 8 4 8 30 121.1 553.083333 126.327 428.784
2007 8 4 9 30 3.333333 20.916667 16.6241 99.6569
2007 8 4 10 30 0 0 0 0
2007 8 4 11 30 0 0 0 0
2007 8 4 12 30 0 0 0 0
2007 8 4 13 30 0 0 0 0
2007 8 4 14 30 0 0 0 0
2007 8 4 15 30 0 0 0 0
2007 8 4 16 30 0 0 0 0
2007 8 4 17 30 0 0 0 0
2007 8 4 18 30 0 0 0 0
2007 8 4 19 30 0 0 0 0
2007 8 4 20 30 0 0 0 0
2007 8 4 21 30 0.066667 0 3.60818 35.0695
2007 8 4 22 30 58.733333 333.233333 78.6747 335.477
2007 8 4 23 30 262.5 773.066667 259.793 711.514
2007 8 5 0 30 478.3 901.983333 467.45 865.654
2007 8 5 1 30 651.933333 961.55 639.458 932.625
2007 8 5 2 30 764.783333 988.716667 755.336 966.708
2007 8 5 3 30 812.6 997.95 803.611 978.491
2007 8 5 4 30 789.083333 992.033333 780.925 974.984
2007 8 5 5 30 698.533333 972.533333 688.807 952.801
2007 8 5 6 30 545.266667 928.883333 534.826 898.832
2007 8 5 7 30 345.033333 838.55 336.006 785.517
2007 8 5 8 30 124.366667 576.583333 132.262 475.514
2007 8 5 9 30 3.95 26.45 18.19 121.152
2007 8 5 10 30 0 0 0 0
2007 8 5 11 30 0 0 0 0
2007 8 5 12 30 0 0 0 0
2007 8 5 13 30 0 0 0 0
2007 8 5 14 30 0 0 0 0
2007 8 5 15 30 0 0 0 0
2007 8 5 16 30 0 0 0 0
2007 8 5 17 30 0 0 0 0
2007 8 5 18 30 0 0 0 0
2007 8 5 19 30 0 0 0 0
2007 8 5 20 30 0 0 0 0
2007 8 5 21 30 0.116667 0 3.95912 40.6994
2007 8 5 22 30 61.866667 358.216667 81.9395 358.754
2007 8 5 23 30 269.733333 793.95 266.604 742.027
2007 8 6 0 30 486.9 915.183333 476.123 891.626
2007 8 6 1 30 658.933333 971.366667 648.848 956.461
2007 8 6 2 30 770.933333 995.566667 764.497 986.864
2007 8 6 3 30 819.95 1005.3 811.708 993.961
2007 8 6 4 30 796.15 999.816667 787.799 986.085
2007 8 6 5 30 705.316667 980.9 695.582 964.912
2007 8 6 6 30 551.666667 939.05 537.03 892.139
2007 8 6 7 30 349.3 845.566667 333.002 750.448
2007 8 6 8 30 127.933333 591.466667 129.88 436.883
2007 8 6 9 30 4.4 30.15 17.5648 103.845
2007 8 6 10 30 0 0 0 0
2007 8 6 11 30 0 0 0 0
2007 8 6 12 30 0 0 0 0
2007 8 6 13 30 0 0 0 0
2007 8 6 14 30 0 0 0 0
2007 8 6 15 30 0 0 0 0
2007 8 6 16 30 0 0 0 0
2007 8 6 17 30 0 0 0 0
2007 8 6 18 30 0 0 0 0
2007 8 6 19 30 0 0 0 0
2007 8 6 20 30 0 0 0 0
2007 8 6 21 30 0.183333 0 3.76791 27.4393
2007 8 6 22 30 64.25 373.316667 78.446 294.556
2007 8 6 23 30 273.7 804.266667 259.715 654.966
2007 8 7 0 30 484.916667 921.383333 472.028 836.855
2007 8 7 1 30 655.983333 971.95 648.468 921.887
2007 8 7 2 30 767.816667 991.266667 765.002 956.335
2007 8 7 3 30 819.933333 1005.05 812.267 964.171
2007 8 7 4 30 798.333333 1004.283333 787.585 956.304
2007 8 7 5 30 707.266667 983.283333 693.588 931.675
2007 8 7 6 30 551.833333 938.866667 537.894 875.223
2007 8 7 7 30 349.6 845.95 337.064 753.05
2007 8 7 8 30 126.8 597.466667 131.873 437.249
2007 8 7 9 30 4.15 33.783333 17.959 103.335
2007 8 7 10 30 0 0 0 0
2007 8 7 11 30 0 0 0 0
2007 8 7 12 30 0 0 0 0
2007 8 7 13 30 0 0 0 0
2007 8 7 14 30 0 0 0 0
2007 8 7 15 30 0 0 0 0
2007 8 7 16 30 0 0 0 0
2007 8 7 17 30 0 0 0 0
2007 8 7 18 30 0 0 0 0
2007 8 7 19 30 0 0 0 0
2007 8 7 20 30 0 0 0 0
2007 8 7 21 30 0.116667 0 3.83918 26.4626
2007 8 7 22 30 65.383333 370.35 78.4183 291.247
2007 8 7 23 30 273.833333 778.783333 258.884 651.727
2007 8 8 0 30 483.55 891.65 467.895 826.093
2007 8 8 1 30 651.033333 942.6 641.743 904.163
2007 8 8 2 30 764.233333 969.566667 758.45 941.462
2007 8 8 3 30 812.033333 976.466667 809.552 965.063
2007 8 8 4 30 788.766667 969.75 788.829 971.377
2007 8 8 5 30 697.6 948.8 695.572 948.659
2007 8 8 6 30 542.216667 896.383333 539.939 893.004
2007 8 8 7 30 341.816667 795.633333 339.766 778.37
2007 8 8 8 30 122.916667 525.5 135.02 476.041
2007 8 8 9 30 4.3 22.533333 19.1948 124.779
2007 8 8 10 30 0 0 0 0
2007 8 8 11 30 0 0 0 0
2007 8 8 12 30 0 0 0 0
2007 8 8 13 30 0 0 0 0
2007 8 8 14 30 0 0 0 0
2007 8 8 15 30 0 0 0 0
2007 8 8 16 30 0 0 0 0
2007 8 8 17 30 0 0 0 0
2007 8 8 18 30 0 0 0 0
2007 8 8 19 30 0 0 0 0
2007 8 8 20 30 0 0 0 0
2007 8 8 21 30 0.183333 0 4.80938 47.5444
2007 8 8 22 30 66.233333 376.433333 85.6606 365.924
2007 8 8 23 30 275.633333 779.266667 272.305 738.589
2007 8 9 0 30 487.666667 904.166667 479.005 871.185
2007 8 9 1 30 663.933333 960.633333 649.561 926.486
2007 8 9 2 30 779.716667 987.833333 766.492 962.976
2007 8 9 3 30 828.216667 996.283333 814.938 975.246
