"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2009 7 31 18 30 45.8 0 21 1
2009 7 31 19 30 22.1 0 3 0
2009 7 31 20 30 4.1 0 0 0
2009 7 31 21 30 1 0 0 0
2009 7 31 22 30 0.6 0 0 0
2009 7 31 23 30 0.3 0 0 0
2009 8 1 0 30 0.4 0 0 0
2009 8 1 1 30 12.9 48.8 0 0
2009 8 1 2 30 19.5 0.4 180 124
2009 8 1 3 30 38.9 0.1 483 298
2009 8 1 4 30 83.2 0 218 91
2009 8 1 5 30 96.1 5.8 480 258
2009 8 1 6 30 319.8 128.8 207 52
2009 8 1 7 30 229.5 6.9 358 120
2009 8 1 8 30 266.3 8.5 567 257
2009 8 1 9 30 429.3 147.1 407 175
2009 8 1 10 30 462 214.4 412 215
2009 8 1 11 30 429.5 154.4 569 389
2009 8 1 12 30 513.8 351.6 432 212
2009 8 1 13 30 373.6 199.1 725 529
2009 8 1 14 30 460.3 630.1 300 158
2009 8 1 15 30 392.8 591.5 128 37
2009 8 1 16 30 196.9 244.1 222 117
2009 8 1 17 30 153.9 351.4 55 21
2009 8 1 18 30 77.4 222.2 35 9
2009 8 1 19 30 21 0.9 3 0
2009 8 1 20 30 4.6 0.3 0 0
2009 8 1 21 30 0.9 0 0 0
2009 8 1 22 30 0.8 0 0 0
2009 8 1 23 30 1 0 0 0
2009 8 2 0 30 2.9 0 0 0
2009 8 2 1 30 13.4 28.9 0 0
2009 8 2 2 30 48.7 143.1 407 291
2009 8 2 3 30 123.7 368.3 27 0
2009 8 2 4 30 212.4 511.6 43 0
2009 8 2 5 30 274.8 499.1 45 0
2009 8 2 6 30 399.8 616.2 112 3
2009 8 2 7 30 494.4 676.6 487 251
2009 8 2 8 30 406.6 398.8 202 10
2009 8 2 9 30 551.2 436.1 514 269
2009 8 2 10 30 509.1 486.8 951 769
2009 8 2 11 30 603.6 571.3 504 198
2009 8 2 12 30 496.1 570.7 392 148
2009 8 2 13 30 416.5 534.3 385 190
2009 8 2 14 30 501.4 723.8 521 371
2009 8 2 15 30 345.9 401.7 474 332
2009 8 2 16 30 132.4 85 335 228
2009 8 2 17 30 145.6 230.3 246 180
2009 8 2 18 30 108 330.7 81 55
2009 8 2 19 30 26.8 81.3 2 0
2009 8 2 20 30 4.7 0.9 0 0
2009 8 2 21 30 0.9 0 0 0
2009 8 2 22 30 0.5 0 0 0
2009 8 2 23 30 0.9 0 0 0
2009 8 3 0 30 2.2 0 0 0
2009 8 3 1 30 13.2 39.9 0 0
2009 8 3 2 30 50.9 241.6 24 0
2009 8 3 3 30 116.3 433.7 842 551
2009 8 3 4 30 208.4 570 653 402
2009 8 3 5 30 303.9 650.7 980 720
2009 8 3 6 30 400.8 723.3 947 686
2009 8 3 7 30 487.3 768.6 739 478
2009 8 3 8 30 558.4 795.6 339 86
2009 8 3 9 30 593.3 766 591 323
2009 8 3 10 30 602.1 758.1 763 522
2009 8 3 11 30 644.1 846.4 843 686
2009 8 3 12 30 388.1 404.1 876 719
2009 8 3 13 30 481.8 532.2 768 620
2009 8 3 14 30 288.7 357.1 719 576
2009 8 3 15 30 324.7 574.4 562 434
2009 8 3 16 30 241.9 540.5 367 272
2009 8 3 17 30 100.7 189.9 272 206
2009 8 3 18 30 35.1 5.9 87 60
2009 8 3 19 30 20.2 79.4 1 0
2009 8 3 20 30 4.3 1.4 0 0
2009 8 3 21 30 0.7 0 0 0
2009 8 3 22 30 1 0 0 0
2009 8 3 23 30 0.7 0 0 0
2009 8 4 0 30 2.2 0 0 0
2009 8 4 1 30 11.9 58.7 0 0
2009 8 4 2 30 47.7 240.5 18 0
2009 8 4 3 30 84.5 261.3 94 28
2009 8 4 4 30 191.4 493.1 648 394
2009 8 4 5 30 303.7 657 1108 870
2009 8 4 6 30 397.9 719.9 1074 846
2009 8 4 7 30 484.7 766.5 1034 807
2009 8 4 8 30 465.2 630.6 959 720
2009 8 4 9 30 184.6 115.3 869 658
2009 8 4 10 30 216.5 127.9 923 707
2009 8 4 11 30 479.2 551.1 935 769
2009 8 4 12 30 458.9 506.7 846 686
2009 8 4 13 30 531.7 614.2 759 601
2009 8 4 14 30 473.8 725.8 678 533
2009 8 4 15 30 349.8 664 594 465
2009 8 4 16 30 131.4 188.7 418 314
2009 8 4 17 30 115.3 306.4 249 185
2009 8 4 18 30 72.9 301.2 73 49
2009 8 4 19 30 21.9 97.6 0 0
2009 8 4 20 30 3 0 0 0
2009 8 4 21 30 0.7 0 0 0
2009 8 4 22 30 1.1 0 0 0
2009 8 4 23 30 0.6 0 0 0
2009 8 5 0 30 1.7 0 0 0
2009 8 5 1 30 10.5 41.6 0 0
2009 8 5 2 30 46.8 255.1 23 0
2009 8 5 3 30 113.3 441.4 796 502
2009 8 5 4 30 204.5 578.7 90 10
2009 8 5 5 30 302.8 674.2 83 0
2009 8 5 6 30 398.9 742.3 162 14
2009 8 5 7 30 487.4 793.6 596 288
2009 8 5 8 30 561.5 822.9 762 448
2009 8 5 9 30 616.2 844.5 665 330
2009 8 5 10 30 356.9 394.8 802 594
2009 8 5 11 30 568.1 726.1 775 565
2009 8 5 12 30 418.1 505.4 696 482
2009 8 5 13 30 371.8 362.9 256 49
2009 8 5 14 30 250.5 126.3 527 331
2009 8 5 15 30 219.7 83.1 542 404
2009 8 5 16 30 148.8 93.8 347 256
2009 8 5 17 30 81 84.4 110 64
2009 8 5 18 30 45.2 45.7 49 28
2009 8 5 19 30 16.9 10.8 0 0
2009 8 5 20 30 2.4 0 0 0
2009 8 5 21 30 0.6 0 0 0
2009 8 5 22 30 0.7 0 0 0
2009 8 5 23 30 0.5 0 0 0
2009 8 6 0 30 1.4 0 0 0
2009 8 6 1 30 4.9 0.2 0 0
2009 8 6 2 30 20.5 0 25 0
2009 8 6 3 30 74.8 59.3 46 2
2009 8 6 4 30 165.8 336 576 352
2009 8 6 5 30 269.6 490.2 1020 764
2009 8 6 6 30 376.5 588.4 967 701
2009 8 6 7 30 398.1 354.7 1016 785
2009 8 6 8 30 487.9 502.5 915 661
2009 8 6 9 30 551.2 601.8 700 396
2009 8 6 10 30 605.8 754.6 844 602
2009 8 6 11 30 582.5 680 709 427
2009 8 6 12 30 125.2 13.9 768 543
2009 8 6 13 30 154.6 4.7 623 393
2009 8 6 14 30 285.9 142.2 611 429
2009 8 6 15 30 213.7 203.6 582 454
2009 8 6 16 30 162.9 161.6 430 330
2009 8 6 17 30 55.6 1.1 151 92
2009 8 6 18 30 36.6 15.1 45 27
2009 8 6 19 30 12.5 2.9 0 0
2009 8 6 20 30 1.8 0 0 0
2009 8 6 21 30 0.5 0 0 0
2009 8 6 22 30 0.7 0 0 0
2009 8 6 23 30 0.4 0 0 0
2009 8 7 0 30 1.3 0 0 0
2009 8 7 1 30 6.9 19.6 0 0
2009 8 7 2 30 24.1 46.1 28 0
2009 8 7 3 30 96.5 226.7 707 413
2009 8 7 4 30 192.1 315.1 670 401
2009 8 7 5 30 199 182.3 654 377
2009 8 7 6 30 364.2 503.6 804 501
2009 8 7 7 30 449.7 660.6 685 371
2009 8 7 8 30 549.5 734.4 687 372
2009 8 7 9 30 501.1 299.5 1008 825
2009 8 7 10 30 354.7 32.9 974 803
2009 8 7 11 30 377.5 26.4 926 757
2009 8 7 12 30 574.2 677.1 855 679
2009 8 7 13 30 516.8 619.1 797 644
2009 8 7 14 30 291.6 155.2 703 561
2009 8 7 15 30 183.2 52.9 557 425
2009 8 7 16 30 194.4 184.1 301 193
2009 8 7 17 30 103.8 193.9 210 150
2009 8 7 18 30 75.2 256.2 44 26
2009 8 7 19 30 17.6 29.5 0 0
2009 8 7 20 30 2.2 0 0 0
2009 8 7 21 30 0.4 0 0 0
2009 8 7 22 30 0.6 0 0 0
2009 8 7 23 30 1.3 0 0 0
2009 8 8 0 30 1.1 0 0 0
2009 8 8 1 30 5.2 0.3 0 0
2009 8 8 2 30 24.5 16 26 0
2009 8 8 3 30 94 305.4 73 13
2009 8 8 4 30 202.4 371.8 352 170
2009 8 8 5 30 198.3 74.7 479 241
2009 8 8 6 30 237.4 55.8 950 675
2009 8 8 7 30 309.8 92 753 446
2009 8 8 8 30 425.4 415.3 896 617
2009 8 8 9 30 525.8 585.2 939 700
2009 8 8 10 30 405.2 159.2 879 632
2009 8 8 11 30 535.4 364.3 794 536
2009 8 8 12 30 529 394.8 677 417
2009 8 8 13 30 349.4 139.3 564 328
2009 8 8 14 30 279.7 113.1 585 403
2009 8 8 15 30 249.5 154.1 490 348
2009 8 8 16 30 201.2 278.4 380 281
2009 8 8 17 30 82.2 70.6 119 65
2009 8 8 18 30 36.8 21.1 30 13
2009 8 8 19 30 8.3 0 0 0
2009 8 8 20 30 1.1 0 0 0
2009 8 8 21 30 0.6 0 0 0
2009 8 8 22 30 0.5 0 0 0
2009 8 8 23 30 0.3 0 0 0
2009 8 9 0 30 0.4 0 0 0
2009 8 9 1 30 4.8 0.4 0 0
2009 8 9 2 30 34.3 91.7 15 0
2009 8 9 3 30 85.9 183.1 1125 775
2009 8 9 4 30 127.5 176.3 1100 823
2009 8 9 5 30 272.1 588.4 1087 850
2009 8 9 6 30 380.4 736.3 986 743
2009 8 9 7 30 458.6 614.9 962 728
2009 8 9 8 30 504.8 705.2 984 779
2009 8 9 9 30 387.4 224.9 457 247
2009 8 9 10 30 155.6 1.3 290 93
2009 8 9 11 30 334.4 57.4 207 32
2009 8 9 12 30 300.8 140.2 389 155
2009 8 9 13 30 223.3 37.2 501 275
2009 8 9 14 30 316.6 217 324 138
2009 8 9 15 30 342.9 423.3 335 201
2009 8 9 16 30 178.3 122.1 145 68
2009 8 9 17 30 49.1 0.4 43 6
2009 8 9 18 30 15.9 0.1 16 3
2009 8 9 19 30 5.8 12.3 0 0
2009 8 9 20 30 1 0 0 0
2009 8 9 21 30 0.4 0 0 0
2009 8 9 22 30 0.4 0 0 0
2009 8 9 23 30 0.5 0 0 0
2009 8 10 0 30 0.5 0 0 0
2009 8 10 1 30 3.6 0.1 0 0
2009 8 10 2 30 23.2 24.7 14 0
2009 8 10 3 30 85.8 280.5 211 114
2009 8 10 4 30 148.5 288.5 549 327
2009 8 10 5 30 189.5 16.9 296 123
2009 8 10 6 30 289.6 111.6 158 15
2009 8 10 7 30 343 132 134 5
2009 8 10 8 30 351.9 98.1 52 0
2009 8 10 9 30 328.2 28.8 66 0
2009 8 10 10 30 368.4 85.6 21 0
2009 8 10 11 30 269.8 8 193 21
2009 8 10 12 30 431.8 183 81 0
2009 8 10 13 30 149.9 0.3 23 0
2009 8 10 14 30 66.5 0 21 0
2009 8 10 15 30 79.4 0.1 16 0
2009 8 10 16 30 40.5 0 15 0
2009 8 10 17 30 8 0 2 0
2009 8 10 18 30 5.1 0 0 0
2009 8 10 19 30 1.6 0 0 0
2009 8 10 20 30 0 0 0 0
2009 8 10 21 30 0.1 0 0 0
2009 8 10 22 30 0 0 0 0
2009 8 10 23 30 0.1 0 0 0
2009 8 11 0 30 0.2 0 0 0
2009 8 11 1 30 0.3 0 0 0
2009 8 11 2 30 4.5 0 15 0
2009 8 11 3 30 19.8 0 150 68
2009 8 11 4 30 41.7 0.1 360 184
2009 8 11 5 30 80.2 0.3 694 430
2009 8 11 6 30 199.2 1.7 457 273
2009 8 11 7 30 211.5 24 303 77
2009 8 11 8 30 346.7 91.3 224 22
2009 8 11 9 30 333.3 35.5 200 9
2009 8 11 10 30 506.4 421.3 184 53
2009 8 11 11 30 578.6 625.4 410 141
2009 8 11 12 30 490.4 556.9 160 48
2009 8 11 13 30 413.8 391.6 144 4
2009 8 11 14 30 425.6 501.1 83 0
2009 8 11 15 30 215.1 143.3 55 0
2009 8 11 16 30 72.8 0.1 32 0
2009 8 11 17 30 26.7 0 16 0
2009 8 11 18 30 9.7 0 1 0
2009 8 11 19 30 0 0 0 0
2009 8 11 20 30 0 0 0 0
2009 8 11 21 30 0 0 0 0
2009 8 11 22 30 0 0 0 0
2009 8 11 23 30 0 0 0 0
2009 8 12 0 30 0 0 0 0
2009 8 12 1 30 0.4 0 0 0
2009 8 12 2 30 9.5 0.2 0 0
2009 8 12 3 30 37.2 0.5 59 23
2009 8 12 4 30 72.3 0.8 57 9
2009 8 12 5 30 91.1 0.8 49 0
2009 8 12 6 30 113.8 0.9 186 70
2009 8 12 7 30 151.1 0.9 168 21
2009 8 12 8 30 152.1 1 172 38
2009 8 12 9 30 311 31.3 228 36
2009 8 12 10 30 479.8 350.7 744 448
2009 8 12 11 30 369.6 205.6 722 473
2009 8 12 12 30 296.1 97.8 562 317
2009 8 12 13 30 390.9 270.4 375 180
2009 8 12 14 30 355.3 446.4 320 140
2009 8 12 15 30 272.6 441.6 108 27
2009 8 12 16 30 229.3 597.7 47 2
2009 8 12 17 30 104.1 329.3 41 15
2009 8 12 18 30 30.6 66.9 7 1
2009 8 12 19 30 6.8 2.4 0 0
2009 8 12 20 30 0.8 0 0 0
2009 8 12 21 30 0.3 0 0 0
2009 8 12 22 30 0 0 0 0
2009 8 12 23 30 0.1 0 0 0
2009 8 13 0 30 0.6 0 0 0
2009 8 13 1 30 2.2 0.1 0 0
2009 8 13 2 30 16.5 0.5 0 0
2009 8 13 3 30 51.1 0.8 24 0
2009 8 13 4 30 93 3 317 173
2009 8 13 5 30 139.6 9.4 333 155
2009 8 13 6 30 248.7 63.2 109 2
2009 8 13 7 30 399.9 339.2 157 5
2009 8 13 8 30 350.2 187.6 496 252
2009 8 13 9 30 326.1 192 447 210
2009 8 13 10 30 475.4 337.7 248 21
2009 8 13 11 30 517.9 517.2 878 693
2009 8 13 12 30 166.2 39.3 416 228
2009 8 13 13 30 304.6 156 786 632
2009 8 13 14 30 238.1 122.9 523 360
2009 8 13 15 30 238.8 342.8 149 59
2009 8 13 16 30 217.4 522.8 257 167
2009 8 13 17 30 118.3 435.1 106 66
2009 8 13 18 30 40.9 160.9 10 2
2009 8 13 19 30 6.8 0.9 0 0
2009 8 13 20 30 0.7 0 0 0
2009 8 13 21 30 0.2 0 0 0
2009 8 13 22 30 0 0 0 0
2009 8 13 23 30 0 0 0 0
2009 8 14 0 30 0.1 0 0 0
2009 8 14 1 30 2.5 0.1 0 0
2009 8 14 2 30 18.1 1.6 0 0
2009 8 14 3 30 66 167.6 1244 885
2009 8 14 4 30 113.6 17.3 1162 852
2009 8 14 5 30 163.1 25.3 1128 871
2009 8 14 6 30 222.5 47 1086 846
2009 8 14 7 30 395.7 382.3 1001 771
2009 8 14 8 30 476.4 572 957 729
2009 8 14 9 30 263.1 83.3 915 686
2009 8 14 10 30 286.8 128.8 944 741
2009 8 14 11 30 587.8 750.4 863 671
2009 8 14 12 30 314.3 240.6 697 472
2009 8 14 13 30 377.3 407.4 613 415
2009 8 14 14 30 428.8 732.7 472 304
2009 8 14 15 30 237.6 333.3 400 272
2009 8 14 16 30 174.8 296.4 79 14
2009 8 14 17 30 68.1 78 53 18
2009 8 14 18 30 16.4 0 6 0
2009 8 14 19 30 4.4 0 0 0
2009 8 14 20 30 0.6 0 0 0
2009 8 14 21 30 0.1 0 0 0
2009 8 14 22 30 0 0 0 0
2009 8 14 23 30 0 0 0 0
2009 8 15 0 30 0.6 0 0 0
2009 8 15 1 30 1.8 0 0 0
2009 8 15 2 30 11.3 0.7 0 0
2009 8 15 3 30 47.5 0.5 1029 706
2009 8 15 4 30 100.3 4.1 933 631
2009 8 15 5 30 129.6 15.7 797 539
2009 8 15 6 30 226.4 54.5 248 75
2009 8 15 7 30 332.9 124.3 675 422
2009 8 15 8 30 267.6 11.6 577 375
2009 8 15 9 30 259 1.9 664 468
2009 8 15 10 30 441.2 108 252 36
2009 8 15 11 30 285.2 111.2 218 16
2009 8 15 12 30 11.6 0 154 2
2009 8 15 13 30 167.1 4.3 130 9
2009 8 15 14 30 229.1 80.6 90 1
2009 8 15 15 30 161.3 16 78 1
2009 8 15 16 30 88.5 34.3 47 0
2009 8 15 17 30 25.1 0.1 21 0
2009 8 15 18 30 12.3 0 5 0
2009 8 15 19 30 3.1 0 0 0
2009 8 15 20 30 0.6 0 0 0
2009 8 15 21 30 0.1 0 0 0
2009 8 15 22 30 0 0 0 0
2009 8 15 23 30 0 0 0 0
2009 8 16 0 30 0 0 0 0
2009 8 16 1 30 0.5 0 0 0
2009 8 16 2 30 5.5 0.2 0 0
2009 8 16 3 30 22.6 0.1 1298 942
2009 8 16 4 30 26 0 1193 876
2009 8 16 5 30 63.6 0.1 1144 889
2009 8 16 6 30 90.8 0.2 1116 890
2009 8 16 7 30 166.7 0.7 1075 867
2009 8 16 8 30 245.2 5.4 777 622
2009 8 16 9 30 293.6 90.4 999 800
2009 8 16 10 30 402.6 149.5 309 59
2009 8 16 11 30 406 177.2 204 7
2009 8 16 12 30 406.2 292 537 271
2009 8 16 13 30 94.6 0.1 637 463
2009 8 16 14 30 79 0.3 576 453
2009 8 16 15 30 51.2 0.1 512 392
2009 8 16 16 30 85.5 4 154 86
2009 8 16 17 30 41.7 0.1 9 0
2009 8 16 18 30 9.1 0 2 0
2009 8 16 19 30 1.4 0 0 0
2009 8 16 20 30 0.5 0 0 0
2009 8 16 21 30 0 0 0 0
2009 8 16 22 30 0 0 0 0
2009 8 16 23 30 0 0 0 0
2009 8 17 0 30 0.3 0 0 0
2009 8 17 1 30 0.9 0 0 0
2009 8 17 2 30 3.6 0 0 0
2009 8 17 3 30 22.1 0.1 107 49
2009 8 17 4 30 54.8 0.1 772 477
2009 8 17 5 30 98.1 2.9 99 5
2009 8 17 6 30 183.5 5.3 191 31
2009 8 17 7 30 224.8 1.8 190 16
2009 8 17 8 30 313.8 261.9 317 73
2009 8 17 9 30 586.3 782.6 969 744
2009 8 17 10 30 377.8 221.8 608 332
2009 8 17 11 30 444.8 282 659 413
2009 8 17 12 30 364.9 300.5 481 247
2009 8 17 13 30 441.1 550.1 642 448
2009 8 17 14 30 343.1 438.2 663 523
2009 8 17 15 30 288.8 559.6 532 418
2009 8 17 16 30 146.7 208.1 327 245
2009 8 17 17 30 59.1 26.9 114 80
2009 8 17 18 30 7.4 0 2 0
2009 8 17 19 30 0.5 0 0 0
2009 8 17 20 30 0 0 0 0
2009 8 17 21 30 0 0 0 0
2009 8 17 22 30 0 0 0 0
2009 8 17 23 30 0 0 0 0
2009 8 18 0 30 0.2 0 0 0
2009 8 18 1 30 0.9 0 0 0
2009 8 18 2 30 10.3 0.3 0 0
2009 8 18 3 30 40.9 7.3 23 0
2009 8 18 4 30 56.8 0.8 45 0
2009 8 18 5 30 100.6 0.7 278 115
2009 8 18 6 30 181.7 5.4 548 296
2009 8 18 7 30 195.7 1.6 759 486
2009 8 18 8 30 207.5 2.9 730 470
2009 8 18 9 30 205.6 1.2 353 121
2009 8 18 10 30 248.5 18.7 92 0
2009 8 18 11 30 333 64.3 160 4
2009 8 18 12 30 247.7 31.8 57 0
2009 8 18 13 30 193.6 18.9 62 0
2009 8 18 14 30 225.1 32.2 44 0
2009 8 18 15 30 233.8 344.9 41 0
2009 8 18 16 30 94.1 49.1 48 1
2009 8 18 17 30 44.3 17.8 18 0
2009 8 18 18 30 24.5 24.8 0 0
2009 8 18 19 30 3.1 0 0 0
2009 8 18 20 30 0.3 0 0 0
2009 8 18 21 30 0 0 0 0
2009 8 18 22 30 0 0 0 0
2009 8 18 23 30 0 0 0 0
2009 8 19 0 30 0 0 0 0
2009 8 19 1 30 1.3 0 0 0
2009 8 19 2 30 13.4 69.2 0 0
2009 8 19 3 30 61.7 307.1 502 323
2009 8 19 4 30 145.3 501.9 1200 856
2009 8 19 5 30 246.7 634.1 1162 897
2009 8 19 6 30 347.7 720.5 1129 898
2009 8 19 7 30 439.4 773.2 1032 815
2009 8 19 8 30 467.1 594 821 570
2009 8 19 9 30 486.1 476.2 550 248
2009 8 19 10 30 502.8 538.6 390 126
2009 8 19 11 30 460.9 431.8 267 52
2009 8 19 12 30 496.2 716.9 810 637
2009 8 19 13 30 450.6 742 788 637
2009 8 19 14 30 390.9 760.6 679 540
2009 8 19 15 30 287.4 667.2 528 413
2009 8 19 16 30 186.8 573.5 333 254
2009 8 19 17 30 92.8 419.5 105 74
2009 8 19 18 30 27 162 0 0
2009 8 19 19 30 2.7 0 0 0
2009 8 19 20 30 0.3 0 0 0
2009 8 19 21 30 0 0 0 0
2009 8 19 22 30 0 0 0 0
2009 8 19 23 30 0 0 0 0
2009 8 20 0 30 0.1 0 0 0
2009 8 20 1 30 1.2 0 0 0
2009 8 20 2 30 15.7 63.1 0 0
2009 8 20 3 30 47.2 202.3 30 0
2009 8 20 4 30 61.4 0.7 75 9
2009 8 20 5 30 112.3 2.8 127 29
2009 8 20 6 30 195.9 48.1 113 3
2009 8 20 7 30 150.7 0.8 117 2
2009 8 20 8 30 133.8 0.2 88 0
2009 8 20 9 30 96.2 0.4 64 0
2009 8 20 10 30 124.3 0.3 39 0
2009 8 20 11 30 103.8 0.3 68 0
2009 8 20 12 30 80.5 0.1 92 1
2009 8 20 13 30 137 0.3 75 0
2009 8 20 14 30 112.4 0.2 47 0
2009 8 20 15 30 86.2 0.1 30 0
2009 8 20 16 30 38.4 0.1 16 0
2009 8 20 17 30 21.9 0.1 8 0
2009 8 20 18 30 8 0.1 0 0
2009 8 20 19 30 0.9 0 0 0
2009 8 20 20 30 0.3 0 0 0
2009 8 20 21 30 0 0 0 0
2009 8 20 22 30 0 0 0 0
2009 8 20 23 30 0 0 0 0
2009 8 21 0 30 0.1 0 0 0
2009 8 21 1 30 0.1 0 0 0
2009 8 21 2 30 1.8 0.2 0 0
2009 8 21 3 30 9.3 0.1 10 0
2009 8 21 4 30 24.4 0.3 23 0
2009 8 21 5 30 74.1 0.5 26 0
2009 8 21 6 30 115.3 0.6 44 0
2009 8 21 7 30 69.6 0.3 57 0
2009 8 21 8 30 170.4 8.1 155 4
2009 8 21 9 30 139.7 0.7 421 144
2009 8 21 10 30 135.7 0.8 758 504
2009 8 21 11 30 440.1 217.4 842 657
2009 8 21 12 30 400.3 285 730 536
2009 8 21 13 30 241.5 76.5 513 307
2009 8 21 14 30 134.5 3.7 76 1
2009 8 21 15 30 66.3 0.1 22 0
2009 8 21 16 30 15.2 0 8 0
2009 8 21 17 30 14 0 2 0
2009 8 21 18 30 3.3 1.6 0 0
2009 8 21 19 30 0.8 0 0 0
2009 8 21 20 30 0.2 0 0 0
2009 8 21 21 30 0 0 0 0
2009 8 21 22 30 0 0 0 0
2009 8 21 23 30 0 0 0 0
2009 8 22 0 30 0 0 0 0
2009 8 22 1 30 0.5 0 0 0
2009 8 22 2 30 1.4 0.2 0 0
2009 8 22 3 30 3.7 0.3 24 0
2009 8 22 4 30 29.3 0.6 403 217
2009 8 22 5 30 109.2 1.1 125 22
2009 8 22 6 30 196.6 77.3 521 271
2009 8 22 7 30 400.2 662.5 996 761
2009 8 22 8 30 521.8 823.1 906 674
2009 8 22 9 30 378 424.8 739 493
2009 8 22 10 30 494.8 381.4 693 468
2009 8 22 11 30 595.7 787.7 403 201
2009 8 22 12 30 545 774.4 359 158
2009 8 22 13 30 234.9 45.8 446 261
2009 8 22 14 30 197.4 81.1 487 346
2009 8 22 15 30 129.6 91.7 214 116
2009 8 22 16 30 79.5 8.7 38 4
2009 8 22 17 30 51.2 0.6 34 18
2009 8 22 18 30 13.8 0.1 0 0
2009 8 22 19 30 0.8 0 0 0
2009 8 22 20 30 0.1 0 0 0
2009 8 22 21 30 0 0 0 0
2009 8 22 22 30 0 0 0 0
2009 8 22 23 30 0 0 0 0
2009 8 23 0 30 0 0 0 0
2009 8 23 1 30 0.7 0 0 0
2009 8 23 2 30 6.7 0.4 0 0
2009 8 23 3 30 50.9 34.6 27 0
2009 8 23 4 30 134 185.3 569 317
2009 8 23 5 30 147.7 80.1 691 416
2009 8 23 6 30 301.2 391.7 726 447
2009 8 23 7 30 426 582.5 820 544
2009 8 23 8 30 468.1 509 636 345
2009 8 23 9 30 321.7 220.3 502 220
2009 8 23 10 30 285 144.4 303 62
2009 8 23 11 30 273.4 81.2 73 0
2009 8 23 12 30 186.6 1.6 55 0
2009 8 23 13 30 72.6 0 51 0
2009 8 23 14 30 32.8 0 24 0
2009 8 23 15 30 59.7 0.2 65 20
2009 8 23 16 30 34.7 0.2 103 58
2009 8 23 17 30 12.2 0.1 7 0
2009 8 23 18 30 3.2 0 0 0
2009 8 23 19 30 0.7 0 0 0
2009 8 23 20 30 0.1 0 0 0
2009 8 23 21 30 0 0 0 0
2009 8 23 22 30 0 0 0 0
2009 8 23 23 30 0 0 0 0
2009 8 24 0 30 0 0 0 0
2009 8 24 1 30 0.6 0 0 0
2009 8 24 2 30 3.5 0.1 0 0
2009 8 24 3 30 13.8 0.6 22 0
2009 8 24 4 30 62.4 0.7 34 0
2009 8 24 5 30 75.8 0.8 71 3
2009 8 24 6 30 136.9 0.8 171 35
2009 8 24 7 30 254.1 73 244 90
2009 8 24 8 30 340.6 280.1 128 20
2009 8 24 9 30 339.8 253.4 141 11
2009 8 24 10 30 463.1 521.6 184 9
2009 8 24 11 30 385.1 421.4 151 7
2009 8 24 12 30 410.6 553.9 351 145
2009 8 24 13 30 337.4 501.6 178 33
2009 8 24 14 30 345.6 686.2 59 0
2009 8 24 15 30 247.7 598.6 50 0
2009 8 24 16 30 149 467.7 23 0
2009 8 24 17 30 56.5 178.9 15 6
2009 8 24 18 30 9.5 1.3 0 0
2009 8 24 19 30 0.9 0 0 0
2009 8 24 20 30 0 0 0 0
2009 8 24 21 30 0 0 0 0
2009 8 24 22 30 0 0 0 0
2009 8 24 23 30 0 0 0 0
2009 8 25 0 30 0 0 0 0
2009 8 25 1 30 0.6 0 0 0
2009 8 25 2 30 5 0 0 0
2009 8 25 3 30 23.4 0.4 11 0
2009 8 25 4 30 62.6 2.6 25 0
2009 8 25 5 30 104.7 29.8 66 2
2009 8 25 6 30 122 2 133 25
2009 8 25 7 30 119.4 0.7 897 633
2009 8 25 8 30 365.5 252.5 923 680
2009 8 25 9 30 347.7 142.4 377 133
2009 8 25 10 30 230.9 1.2 405 139
2009 8 25 11 30 307.8 60.4 207 14
2009 8 25 12 30 167 0.4 203 20
2009 8 25 13 30 387.3 517.5 220 55
2009 8 25 14 30 306.5 563.4 397 249
2009 8 25 15 30 251.7 663.8 275 170
2009 8 25 16 30 145.8 530.8 243 183
2009 8 25 17 30 59.7 335.3 19 7
2009 8 25 18 30 10.3 38.4 0 0
2009 8 25 19 30 0.5 0 0 0
2009 8 25 20 30 0 0 0 0
2009 8 25 21 30 0 0 0 0
2009 8 25 22 30 0 0 0 0
2009 8 25 23 30 0 0 0 0
2009 8 26 0 30 0 0 0 0
2009 8 26 1 30 0.1 0 0 0
2009 8 26 2 30 4.5 5.5 0 0
2009 8 26 3 30 37.4 102.6 23 0
2009 8 26 4 30 110 322.7 96 26
2009 8 26 5 30 211.9 598.6 35 0
2009 8 26 6 30 308.1 681.9 139 24
2009 8 26 7 30 275.5 189.8 556 288
2009 8 26 8 30 466.5 533.9 698 410
2009 8 26 9 30 408.8 418.9 848 591
2009 8 26 10 30 570.3 754.9 828 619
2009 8 26 11 30 515.9 751 766 573
2009 8 26 12 30 481 799.6 690 529
2009 8 26 13 30 417.5 766.1 633 467
2009 8 26 14 30 292 418.9 107 7
2009 8 26 15 30 205 343.2 301 201
2009 8 26 16 30 149.2 437.3 93 47
2009 8 26 17 30 34.1 75.8 22 10
2009 8 26 18 30 6.1 0 0 0
2009 8 26 19 30 0.5 0 0 0
2009 8 26 20 30 0 0 0 0
2009 8 26 21 30 0 0 0 0
2009 8 26 22 30 0 0 0 0
2009 8 26 23 30 0 0 0 0
2009 8 27 0 30 0 0 0 0
2009 8 27 1 30 0.4 0 0 0
2009 8 27 2 30 1.9 0.1 0 0
