Year,Month,Day,Hour,Minute,GHIobs,DNIobs,GHImod,DNImod,GHI_corrected,DNI_corrected
2010,5,22,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,22,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,22,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,22,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,22,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,22,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,22,12,0,4.016667,52.842105,3.51845,27.949,1.9372895848033145,16.30573647527062
2010,5,22,13,0,111.683333,557.333333,107.035,452.157,73.5473817870658,534.0627482120017
2010,5,22,14,0,316.483333,824.166667,301.559,716.464,293.6314094461889,758.0394856070498
2010,5,22,15,0,538.05,934.933333,508.388,831.673,525.5454665288389,861.905377248326
2010,5,22,16,0,743.816667,999.383333,699.037,893.178,730.1910929871539,926.436138949443
2010,5,22,17,0,893.933333,989.333333,856.182,928.617,880.2091767563326,969.4440094376994
2010,5,22,18,0,1011.9,992.416667,965.659,947.755,993.8876796160342,995.8187129312997
2010,5,22,19,0,1065.233333,1000.8,1021.34,963.315,1054.6183513062829,1011.3765502757836
2010,5,22,20,0,1052.3,964.55,1013.66,957.439,1046.2418573751195,1004.8435454732844
2010,5,22,21,0,704.966667,518.45,859.767,628.635,884.2147173221823,689.2043572501891
2010,5,22,22,0,689.35,507.516667,796.437,726.859,823.2682986051142,765.5952126180817
2010,5,22,23,0,535.983333,497.283333,527.279,315.648,548.1127661763545,393.39294685774286
2010,5,23,0,0,502.816667,701.416667,267.722,141.08,249.15375024797075,170.15019954078423
2010,5,23,1,0,262.85,369.133333,205.132,298.442,165.01884577390464,372.602813799241
2010,5,23,2,0,62.483333,58.770833,72.3662,188.187,42.49335331644988,230.53827657925305
2010,5,23,3,0,1.883333,0.0,0.811801,0.061601,0.5658825069356669,0.062338773391531
2010,5,23,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,23,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,23,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,23,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,23,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,23,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,23,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,23,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,23,12,0,4.216667,8.05,3.15209,17.0885,1.7660199258103684,7.719809842112361
2010,5,23,13,0,102.883333,388.766667,97.3657,357.25,63.77614837773016,436.1164879794773
2010,5,23,14,0,302.183333,731.4,285.275,644.678,275.75078905334044,701.9686430792403
2010,5,23,15,0,516.883333,865.4,489.612,782.427,507.7273505476908,821.2751630054431
2010,5,23,16,0,712.033333,924.25,681.401,861.421,707.51049354256,892.3182185587502
2010,5,23,17,0,872.833333,956.85,839.501,904.97,863.0963478075422,936.3036096609057
2010,5,23,18,0,988.0,975.366667,949.747,926.922,976.532631252405,966.154471392541
2010,5,23,19,0,1044.233333,974.683333,1007.58,943.58,1039.6104663462818,990.7740990633088
2010,5,23,20,0,1042.566667,967.166667,1003.94,942.195,1035.6403572434908,989.0699380333964
2010,5,23,21,0,974.516667,950.433333,941.629,928.536,968.1485865154104,969.2868102744794
2010,5,23,22,0,811.266667,721.516667,813.918,780.226,837.293433331458,819.2755989039069
2010,5,23,23,0,547.75,410.566667,609.987,655.192,637.9534269022429,710.4912776466409
2010,5,24,0,0,474.25,758.066667,462.957,733.547,477.16154651456526,771.4323909724897
2010,5,24,1,0,263.7,598.25,258.401,561.853,235.2878023116801,641.7252091496596
2010,5,24,2,0,77.6,218.883333,78.0609,219.434,46.530468569988784,269.83769771547685
2010,5,24,3,0,1.85,0.016667,1.41878,3.51992,0.9676574284715778,1.810157201276978
2010,5,24,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,24,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,24,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,24,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,24,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,24,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,24,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,24,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,24,12,0,4.916667,32.1,3.70066,22.7566,2.0224709489399686,11.786383933974186
2010,5,24,13,0,105.316667,436.866667,101.453,374.821,67.74029456618796,455.2557958714724
2010,5,24,14,0,305.2,731.833333,290.921,659.327,282.0695292359327,713.843103206485
2010,5,24,15,0,520.4,859.35,496.693,796.954,513.3236352200795,829.7716658241545
2010,5,24,16,0,716.8,910.133333,690.357,861.661,719.2748177215567,892.6427887254908
2010,5,24,17,0,909.083333,919.916667,652.034,338.107,679.9044218518084,421.6952195085342
2010,5,24,18,0,817.05,542.25,703.18,345.901,735.3854948595864,427.5667843866897
2010,5,24,19,0,1024.8,725.616667,1019.77,925.091,1052.9059690833758,962.6775373037534
2010,5,24,20,0,779.066667,407.25,830.09,502.865,853.5526730229756,582.2295897643698
2010,5,24,21,0,872.65,638.183333,890.04,750.841,915.0074924457182,788.5938343005009
2010,5,24,22,0,900.883333,993.516667,847.597,923.547,871.0116370849863,960.6825990681174
2010,5,24,23,0,659.266667,762.933333,647.758,665.895,676.5224121342886,719.3723411005782
2010,5,25,0,0,375.683333,527.2,483.647,739.583,500.8307396235452,776.7005142600502
2010,5,25,1,0,258.933333,652.6,290.531,705.973,281.6458522993288,750.6149111102645
2010,5,25,2,0,64.116667,201.966667,97.4506,405.017,63.853924167203125,485.1954521116051
2010,5,25,3,0,2.016667,0.083333,2.36684,15.0565,1.4266381183459513,6.399432184523744
2010,5,25,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,25,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,25,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,25,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,25,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,25,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,25,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,25,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,25,12,0,6.983333,61.051724,3.03692,8.06017,1.7125705468692964,2.960496274659258
2010,5,25,13,0,80.65,258.033333,93.5004,235.104,60.235197152172,290.47727317768386
2010,5,25,14,0,272.033333,537.283333,278.716,492.939,265.84770898371704,573.9197266851382
2010,5,25,15,0,396.316667,310.016667,348.13,181.449,353.5344341206817,221.94795564165213
2010,5,25,16,0,596.966667,493.416667,623.08,581.677,647.715622680418,653.0328748026801
2010,5,25,17,0,802.3,765.8,813.481,772.34,836.957686754182,811.8526090090963
2010,5,25,18,0,952.266667,887.55,953.399,930.083,980.5158286269635,972.2891202189397
2010,5,25,19,0,1052.633333,992.116667,1010.22,943.295,1042.4898861351191,990.4234233279116
2010,5,25,20,0,1050.016667,985.766667,1006.76,940.612,1038.71610110884,986.7344100325791
2010,5,25,21,0,998.0,964.133333,943.635,922.902,970.0842692636783,959.8492213725311
2010,5,25,22,0,868.95,829.166667,829.841,870.607,853.2868843494343,903.8147403428262
2010,5,25,23,0,645.983333,644.783333,618.97,651.664,644.6511894223183,707.6314854882056
2010,5,26,0,0,386.383333,408.55,416.121,508.127,429.8859281255565,586.6348385577323
2010,5,26,1,0,273.7,579.85,233.418,355.876,199.71613818667262,435.0813930163536
2010,5,26,2,0,78.866667,197.766667,81.1447,252.896,48.64746732909241,316.69277887195443
2010,5,26,3,0,1.333333,0.166667,2.21656,11.9453,1.3625115582956764,4.504591971180583
2010,5,26,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,26,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,26,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,26,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,26,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,26,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,26,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,26,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,26,12,0,2.416667,0.0,1.40298,0.0,0.9571990044399927,0.0
2010,5,26,13,0,50.816667,0.866667,33.3414,0.0,18.96580651591739,0.0
2010,5,26,14,0,233.933333,114.966102,160.608,39.9912,121.65588625393421,32.35681821633158
2010,5,26,15,0,467.1,428.8,386.686,289.052,402.3370893791248,360.8839382432782
2010,5,26,16,0,711.433333,625.383333,589.438,434.802,616.3986626247814,517.8188237420405
2010,5,26,17,0,886.283333,879.966667,842.915,889.294,866.4341439529467,922.4103327409633
2010,5,26,18,0,951.25,792.966667,945.966,894.849,972.4087349563466,927.8163718756533
2010,5,26,19,0,579.45,120.155172,687.211,165.093,715.1423295720343,201.73573835596437
2010,5,26,20,0,679.55,156.85,739.736,242.872,774.6424408467411,301.68642579869675
2010,5,26,21,0,595.683333,170.883333,709.592,270.732,741.8150694982407,337.89569598526384
2010,5,26,22,0,485.716667,112.883333,516.543,109.914,535.2875867910573,130.92466836312224
2010,5,26,23,0,361.933333,197.05,499.159,284.708,515.2725743532684,355.46204760460677
2010,5,27,0,0,328.866667,288.3,226.219,39.2602,190.7124174512268,31.07005568631786
2010,5,27,1,0,263.083333,463.55,250.863,474.416,225.48906464233798,556.6698502745364
2010,5,27,2,0,102.2,178.754717,60.0908,89.1296,34.075511735108115,101.73420356972849
2010,5,27,3,0,3.2,0.0,2.15247,6.24497,1.3351634665095298,2.4394117890326013
2010,5,27,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,27,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,27,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,27,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,27,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,27,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,27,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,27,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,27,12,0,6.65,31.5,4.07399,14.7884,2.1969990136627455,6.228051142527452
2010,5,27,13,0,95.483333,248.9,85.0354,147.285,52.362327736842275,179.85383896895274
2010,5,27,14,0,328.116667,455.016667,237.111,243.178,204.5919046706226,302.14452077479575
2010,5,27,15,0,502.833333,350.566667,389.786,262.141,404.7302167419403,327.6175833620344
2010,5,27,16,0,665.016667,353.433333,448.699,101.594,463.6884783567058,119.35889030534413
2010,5,27,17,0,660.15,185.3,563.967,138.406,591.3563789797092,165.5900753262612
2010,5,27,18,0,785.466667,262.366667,875.124,616.646,900.5215985738772,679.6646634468719
2010,5,27,19,0,915.55,404.5,883.944,471.523,909.0872719413777,553.9179162123653
2010,5,27,20,0,835.866667,287.116667,953.691,669.696,980.834309906638,722.5844196502169
2010,5,27,21,0,858.833333,485.633333,957.36,947.808,984.8360489995337,995.868105344014
2010,5,27,22,0,742.7,488.0,839.452,929.632,863.0484415359767,971.4138508039742
2010,5,27,23,0,563.083333,299.5,680.841,891.656,706.7748948891168,925.178978857467
2010,5,28,0,0,421.7,347.316667,471.692,703.705,486.28383438614327,749.103854995847
2010,5,28,1,0,153.916667,10.3,266.982,512.87,248.102457938479,590.6055901782034
2010,5,28,2,0,64.183333,39.15,69.6139,89.4649,40.45542821768995,102.31187124203187
2010,5,28,3,0,5.3,0.083333,2.28303,5.80988,1.3908752290871442,2.3253962826991383
2010,5,28,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,28,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,28,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,28,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,28,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,28,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,28,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,28,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,28,12,0,6.35,1.666667,2.8731,0.423314,1.6426662810492534,0.532974143492035
2010,5,28,13,0,71.733333,47.55,58.2132,4.60625,32.98508776868661,2.0703067531703936
2010,5,28,14,0,149.7,15.783333,280.192,517.071,268.3097611876209,594.6515825611646
2010,5,28,15,0,246.533333,51.55,362.608,341.229,373.62891627729573,424.0471601743799
2010,5,28,16,0,600.433333,440.416667,441.411,104.304,455.56536693453324,122.29157096001327
2010,5,28,17,0,595.533333,276.016667,731.244,516.745,762.5926766024953,594.2155170409528
2010,5,28,18,0,783.333333,419.633333,838.693,566.087,862.3063831662163,644.1206476546766
2010,5,28,19,0,1030.583333,850.35,1011.6,957.488,1043.995037388375,1004.8892101567374
2010,5,28,20,0,1042.7,961.267857,1005.85,952.502,1037.7235738331422,1000.2425956323325
2010,5,28,21,0,961.95,888.933333,942.94,937.685,969.4136314221797,981.5790304104465
2010,5,28,22,0,937.25,827.45,822.956,839.189,845.9376674123608,869.558897940689
2010,5,28,23,0,702.95,846.416667,607.773,592.37,635.7813427565931,660.5062866785788
2010,5,29,0,0,267.466667,317.716667,375.02,349.758,387.44262179438016,430.4724330568264
2010,5,29,1,0,247.633333,515.75,282.219,664.849,271.298946863357,718.4884068298805
2010,5,29,2,0,52.183333,106.15,98.867,416.311,65.15146984693835,499.53414481772063
2010,5,29,3,0,2.05,0.0,3.55977,29.1091,1.9566062741514652,17.44643107831699
2010,5,29,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,29,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,29,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,29,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,29,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,29,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,29,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,29,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,29,12,0,3.45,1.883333,5.13944,35.6742,2.821791977388847,25.75074050567862
2010,5,29,13,0,58.316667,67.65,110.409,431.738,75.88594813035354,514.8749580578393
2010,5,29,14,0,309.433333,665.233333,300.344,654.142,292.18912969789744,709.640149028059
2010,5,29,15,0,525.4,804.233333,505.722,783.47,522.2596883900064,821.8851893315887
2010,5,29,16,0,718.266667,882.133333,699.41,882.923,730.6587521468007,915.2053191772184
2010,5,29,17,0,876.016667,910.25,858.865,930.89,883.2069076735361,973.2412873836938
2010,5,29,18,0,1004.5,918.933333,968.912,945.986,997.4356919543253,993.7345405347667
2010,5,29,19,0,925.633333,623.25,961.223,755.194,989.0493818193362,793.6009665020625
2010,5,29,20,0,482.233333,131.533333,470.323,14.0749,484.8123247473462,5.772150075900116
2010,5,29,21,0,442.333333,55.433333,542.57,78.74,567.720226970445,85.97866959996888
2010,5,29,22,0,338.866667,51.9,330.716,1.29199,326.7896890581738,1.0130261390226727
2010,5,29,23,0,68.533333,0.0,254.439,1.18827,232.01372756951363,0.9757738844716676
2010,5,30,0,0,60.483333,0.033898,182.278,8.20984,141.69890687004548,3.005685660998496
2010,5,30,1,0,79.983333,54.277778,88.3933,0.017668,55.54525505710536,0.0
2010,5,30,3,0,8.483333,0.0,0.998835,0.0,0.6896850942979109,0.0
2010,5,30,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,30,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,30,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,30,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,30,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,30,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,30,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,30,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,30,12,0,5.266667,9.107143,6.29355,54.049,3.58619604395239,52.07398726270841
2010,5,30,13,0,105.483333,424.633333,119.192,504.394,84.01617461439382,583.509640202426
2010,5,30,14,0,318.85,786.183333,314.391,733.718,308.1342952578531,771.5816370099602
2010,5,30,15,0,555.333333,872.983333,363.285,288.451,374.4442452315915,360.13381018760566
2010,5,30,16,0,725.833333,918.916667,595.141,477.236,622.0030534864161,559.3013145752802
2010,5,30,17,0,877.866667,873.05,859.462,902.471,883.8739391150458,934.1791711111703
2010,5,30,18,0,998.433333,991.8,974.767,969.588,1003.8216778875234,1018.9063470388795
2010,5,30,19,0,1052.2,993.716667,1032.06,982.588,1066.3105407518651,1037.6028614893487
2010,5,30,20,0,1044.95,985.883333,1028.61,980.754,1062.547662618725,1034.9652147584134
2010,5,30,21,0,973.316667,961.783333,966.554,969.388,994.8638465520227,1018.6187083550262
2010,5,30,22,0,858.116667,944.5,851.043,945.728,874.4673432924828,993.417086711144
2010,5,30,23,0,693.516667,903.716667,690.619,902.302,719.6189728058464,934.0355015974027
2010,5,31,0,0,495.85,826.45,500.086,833.592,516.0052047573504,863.6235090903738
2010,5,31,1,0,288.566667,711.666667,297.497,715.991,289.1193588274929,757.7016465970094
2010,5,31,2,0,93.816667,369.266667,108.28,446.688,74.4103086090555,528.9790820788667
2010,5,31,3,0,3.5,0.0,4.30694,29.1156,2.3059008235284697,17.45282235055197
2010,5,31,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,31,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,31,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,31,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,31,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,31,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,31,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,31,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,31,12,0,5.883333,39.883333,6.14198,44.9999,3.504166154154138,39.245191561106324
2010,5,31,13,0,121.6,568.566667,115.184,449.589,80.00746854802054,531.6756839169037
2010,5,31,14,0,323.3,807.3,306.493,695.112,299.5144147020382,743.3787645235406
2010,5,31,15,0,508.083333,848.833333,510.946,817.289,528.698137376226,850.2579399295944
2010,5,31,16,0,718.45,924.45,700.53,886.026,732.0629834036495,918.390951437996
2010,5,31,17,0,888.166667,970.766667,853.877,918.86,877.6337873548588,954.626721146857
2010,5,31,18,0,998.483333,983.366667,960.004,932.239,987.7198315456269,974.8202045290373
2010,5,31,19,0,1053.233333,989.733333,1016.25,945.182,1049.0667426982593,992.7452658285937
2010,5,31,20,0,1053.033333,989.55,1014.43,947.289,1047.0816881468636,995.3378053881788
2010,5,31,21,0,906.616667,806.216667,954.443,937.069,981.6545082707311,980.4940581360244
2010,5,31,22,0,875.35,917.15,840.296,912.988,863.8736026217182,945.0126894149699
2010,5,31,23,0,583.15,559.466667,617.274,592.934,643.3866447007277,660.9004701909707
2010,6,1,0,0,214.75,18.283333,354.876,183.666,363.9859807584367,224.76832474851872
2010,6,1,1,0,128.633333,0.116667,221.158,207.472,184.73185419834698,251.4613522862629
2010,6,1,2,0,52.0,0.183333,101.649,328.845,67.98726341890715,411.92955576201024
2010,6,1,3,0,3.366667,0.0,3.77596,12.6984,2.0576729505836218,4.907601071492072
2010,6,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,1,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,1,12,0,8.183333,60.140351,5.6506,31.8711,3.169710648160433,21.235960889534024
2010,6,1,13,0,51.283333,6.916667,109.705,394.074,75.39799593542925,473.8746357218113
2010,6,1,14,0,107.45,1.833333,297.975,646.769,289.63059189843483,703.663604928245
2010,6,1,15,0,190.55,14.416667,480.315,624.081,496.9425667297166,685.6240747143487
2010,6,1,16,0,534.566667,384.15,646.068,592.227,674.8194317937457,660.4063429866071
2010,6,1,17,0,900.783333,867.25,845.772,898.848,869.2273728889222,931.1195145877505
2010,6,1,18,0,1017.15,911.45,949.627,896.664,976.4017485347306,929.3155476752173
2010,6,1,19,0,1070.833333,706.616667,799.029,319.5,825.8060160818873,398.80349603552855
2010,6,1,20,0,609.75,102.916667,518.254,20.1394,537.2312117208375,9.81988791492931
2010,6,1,21,0,306.35,3.85,391.094,0.530313,405.73996209373473,0.6437888086438396
2010,6,1,22,0,360.416667,19.016667,402.107,4.43469,413.94460633196053,2.0374915215165865
2010,6,1,23,0,344.483333,38.166667,376.139,38.8496,388.65869684737476,30.347285925957227
2010,6,2,0,0,438.05,234.233333,312.999,99.4113,306.97677344927297,116.99683788285472
2010,6,2,1,0,270.133333,243.981818,154.28,30.4922,116.31102159458585,19.294030447131618
2010,6,2,2,0,104.133333,164.728814,49.2939,10.9049,28.69818044842349,4.127669574432066
2010,6,2,3,0,3.633333,0.0,2.81486,3.87592,1.6178144653896314,1.9077633548320816
2010,6,2,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,2,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,2,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,2,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,2,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,2,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,2,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,2,12,0,2.983333,2.833333,1.64223,0.001495,1.1155646974499103,0.0
2010,6,2,13,0,22.516667,0.766667,36.8665,0.036171,21.28985086117027,0.015706122275293048
2010,6,2,14,0,72.483333,0.533333,99.983,0.0344,66.17382298064672,0.013875140512375128
2010,6,2,15,0,167.466667,1.666667,248.538,28.0274,220.7776259739688,16.382825051151006
2010,6,2,16,0,283.95,1.083333,299.673,7.73895,291.446645778057,2.863511343277618
2010,6,2,17,0,358.966667,6.716667,364.694,0.897538,376.1411410906796,0.8590027229051042
2010,6,2,18,0,300.6,7.5,376.542,0.265241,389.27931154496343,0.3519635925009002
2010,6,2,19,0,877.266667,558.7,758.631,433.633,792.9062301987187,516.6956582770173
2010,6,2,20,0,1068.383333,926.7,904.174,608.135,929.9038484429174,672.5614734737503
2010,6,2,21,0,787.383333,490.416667,798.227,536.233,825.0208118317438,619.317788510331
2010,6,2,22,0,825.916667,634.9,762.71,598.747,796.6146301367003,664.9632162149676
2010,6,2,23,0,592.816667,563.133333,580.489,544.748,607.1905467973162,628.1202840669076
2010,6,3,0,0,335.433333,155.25,336.18,202.114,334.7872443760746,246.32055903101696
2010,6,3,1,0,131.75,42.133333,177.323,89.6547,137.16775906837935,102.63886594588865
2010,6,3,2,0,63.733333,21.36,86.1052,193.602,53.41528853165319,237.44920096842057
2010,6,3,3,0,3.666667,0.016667,1.94741,0.012724,1.2476615207821582,0.0
2010,6,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,3,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,3,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,3,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,3,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,3,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,3,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,3,12,0,1.466667,1.933333,1.74358,0.0,1.1606844331121584,0.0
2010,6,3,13,0,35.133333,0.216667,33.1457,0.0,18.836784508494624,0.0
2010,6,3,14,0,88.633333,0.366667,89.2966,0.0,56.37497625447125,0.0
2010,6,3,15,0,153.533333,2.316667,149.486,0.0,111.01388044045004,0.0
2010,6,3,16,0,232.166667,1.616667,236.558,0.039113,203.86582106778755,0.020418704494085577
2010,6,3,17,0,358.733333,11.083333,405.532,10.4563,416.46080536508924,3.965148056572221
2010,6,3,18,0,363.133333,17.883333,602.529,122.837,629.9691025976429,150.18951660169526
2010,6,3,19,0,641.083333,180.233333,505.266,14.0749,521.6976798261251,5.772150075900116
2010,6,3,20,0,575.816667,210.616667,325.589,0.110882,319.71247428065783,0.13331441335336228
2010,6,3,21,0,238.283333,4.15,281.923,0.0,270.8677474889346,0.0
2010,6,3,22,0,136.7,35.816667,257.312,0.0,234.3878862606404,0.0
2010,6,3,23,0,418.516667,170.816667,239.108,0.148713,207.15641229013906,0.2207428906476306
2010,6,4,0,0,367.333333,253.233333,206.045,0.701227,166.02155776267278,0.7649392059017989
2010,6,4,1,0,171.316667,7.816667,168.171,60.2084,128.49594357024452,60.81794199144075
2010,6,4,2,0,101.883333,149.901961,58.3543,20.3234,33.0670321773264,9.958140729962269
2010,6,4,3,0,5.416667,0.0,3.14977,3.29173,1.7649353488672972,1.7426570746885675
2010,6,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,4,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,4,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,4,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,4,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,4,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,4,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,4,12,0,7.483333,0.883333,4.62802,11.8747,2.473696338829483,4.479014576706875
2010,6,4,13,0,104.866667,258.983333,90.6524,172.355,57.620338813298524,210.82979779863027
2010,6,4,14,0,260.65,448.35,275.088,550.216,259.79599801097766,633.7729024701208
2010,6,4,15,0,481.2,548.9,381.907,305.44,397.5413409557912,381.0480264063582
2010,6,4,16,0,621.633333,502.0,411.373,64.2236,423.7683805345624,65.79202402329908
2010,6,4,17,0,752.1,493.55,584.791,196.222,611.8320127327919,240.66741348045537
2010,6,4,18,0,824.95,517.266667,768.728,376.647,800.6970755364092,457.29765553473595
2010,6,4,19,0,950.983333,573.9,906.552,589.387,932.5217440947476,658.4214472859101
2010,6,4,20,0,936.066667,538.483333,820.927,391.658,843.771863321537,471.69781612029186
2010,6,4,21,0,804.433333,467.083333,489.468,23.5034,507.613543882979,12.37646199514315
2010,6,4,22,0,397.933333,119.283333,491.122,87.1323,508.92073987904325,98.37446238281456
2010,6,4,23,0,463.583333,333.65,563.796,446.548,591.2348829198573,528.8489461749283
2010,6,5,0,0,321.85,314.933333,353.873,244.883,362.4320374916611,304.6969780762627
2010,6,5,1,0,357.433333,698.883333,165.966,53.6663,126.10995419478176,51.45539280837737
2010,6,5,2,0,71.6,109.466667,71.9781,77.624,42.205986848103855,84.44794447239103
2010,6,5,3,0,1.95,0.233333,2.16443,0.005382,1.340266964368202,0.0
2010,6,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0
