"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2010 10 8 5 0 0 0 0 0
2010 10 8 6 0 0 0 0 0
2010 10 8 7 0 0 0 0 0
2010 10 8 8 0 0 0 0 0
2010 10 8 9 0 0 0 0 0
2010 10 8 10 0 0 0 0 0
2010 10 8 11 0 0 0 0 0
2010 10 8 12 0 0 0 0 0
2010 10 8 13 0 0 0 0 0
2010 10 8 14 0 11.833333 3.982456 24.98 2.58115
2010 10 8 15 0 51.616667 0.916667 112.084 2.98227
2010 10 8 16 0 178.75 11.666667 177.323 1.21724
2010 10 8 17 0 210.3 3.633333 262.391 3.27153
2010 10 8 18 0 527.066667 362.5 543.959 358.796
2010 10 8 19 0 621.983333 717.438596 507.602 176.467
2010 10 8 20 0 540.816667 388.218182 418.699 60.867
2010 10 8 21 0 423.65 314.811321 367.679 77.0284
2010 10 8 22 0 238.833333 86.983333 232.491 23.9546
2010 10 8 23 0 116.9 7.266667 195.268 70.4433
2010 10 9 0 0 125.516667 338.266667 94.7301 65.0877
2010 10 9 1 0 13.566667 16.083333 8.27219 9.50011
2010 10 9 2 0 0 0 0 0
2010 10 9 3 0 0 0 0 0
2010 10 9 4 0 0 0 0 0
2010 10 9 5 0 0 0 0 0
2010 10 9 6 0 0 0 0 0
2010 10 9 7 0 0 0 0 0
2010 10 9 8 0 0 0 0 0
2010 10 9 9 0 0 0 0 0
2010 10 9 10 0 0 0 0 0
2010 10 9 11 0 0 0 0 0
2010 10 9 12 0 0 0 0 0
2010 10 9 13 0 0 0 0 0
2010 10 9 14 0 53.816667 424.464286 39.6364 104.274
2010 10 9 15 0 246.533333 790.483333 168.944 304.414
2010 10 9 16 0 464.65 920.9 165.771 0.247202
2010 10 9 17 0 597.8 559.316667 243.767 0.57017
2010 10 9 18 0 303.333333 9.1 262.699 0.237776
2010 10 9 19 0 378.083333 206.983333 452.923 259.231
2010 10 9 20 0 774.083333 904.583333 710.253 817.761
2010 10 9 21 0 505.116667 427.5 537.189 455.054
2010 10 9 22 0 539.716667 812.683333 461.465 542.517
2010 10 9 23 0 271.733333 453.083333 327.796 639.784
2010 10 10 0 0 71.3 204.8 107.537 203.344
2010 10 10 1 0 8.366667 0.033333 10.187 43.6085
2010 10 10 2 0 0 0 0 0
2010 10 10 3 0 0 0 0 0
2010 10 10 4 0 0 0 0 0
2010 10 10 5 0 0 0 0 0
2010 10 10 6 0 0 0 0 0
2010 10 10 7 0 0 0 0 0
2010 10 10 8 0 0 0 0 0
2010 10 10 9 0 0 0 0 0
2010 10 10 10 0 0 0 0 0
2010 10 10 11 0 0 0 0 0
2010 10 10 12 0 0 0 0 0
2010 10 10 13 0 0 0 0 0
2010 10 10 14 0 8.933333 1.316667 25.4855 6.7382
2010 10 10 15 0 36.466667 0.25 93.8495 1.36538
2010 10 10 16 0 52.383333 0.166667 155.202 0.143049
2010 10 10 17 0 43.916667 0.05 173.609 0
2010 10 10 18 0 73.383333 0.1 208.881 0
2010 10 10 19 0 127.1 0.95 231.657 0
2010 10 10 20 0 146.05 0.933333 248.447 0
2010 10 10 21 0 282.433333 51.116667 285.154 11.7215
2010 10 10 22 0 212.75 23.1 168.32 0.070577
2010 10 10 23 0 115.016667 29.166667 118.145 0.36554
2010 10 11 0 0 68.6 0.296296 73.4667 89.1511
2010 10 11 1 0 12.716667 0 8.84601 52.4152
2010 10 11 2 0 0 0 0 0
2010 10 11 3 0 0 0 0 0
2010 10 11 4 0 0 0 0 0
2010 10 11 5 0 0 0 0 0
2010 10 11 6 0 0 0 0 0
2010 10 11 7 0 0 0 0 0
2010 10 11 8 0 0 0 0 0
2010 10 11 9 0 0 0 0 0
2010 10 11 10 0 0 0 0 0
2010 10 11 11 0 0 0 0 0
2010 10 11 12 0 0 0 0 0
2010 10 11 13 0 0 0 0 0
2010 10 11 14 0 43.616667 292.45614 44.581 264.011
2010 10 11 15 0 216.516667 710.483333 217.131 661.237
2010 10 11 16 0 412.916667 859.683333 402.456 804.294
2010 10 11 17 0 577.85 934.266667 559.711 879.404
2010 10 11 18 0 689.583333 958.8 670.185 917.822
2010 10 11 19 0 746.15 973.533333 720.274 921.174
2010 10 11 20 0 735.5 961.166667 706.793 932.488
2010 10 11 21 0 656.683333 920.2 593.517 654.788
2010 10 11 22 0 501.783333 796.283333 495.236 770.087
2010 10 11 23 0 318.983333 718.416667 330.946 766.515
2010 10 12 0 0 131.2 484.233333 139.871 545.665
2010 10 12 1 0 7.2 0 8.70645 59.7052
2010 10 12 2 0 0 0 0 0
2010 10 12 3 0 0 0 0 0
2010 10 12 4 0 0 0 0 0
2010 10 12 5 0 0 0 0 0
2010 10 12 6 0 0 0 0 0
2010 10 12 7 0 0 0 0 0
2010 10 12 8 0 0 0 0 0
2010 10 12 9 0 0 0 0 0
2010 10 12 10 0 0 0 0 0
2010 10 12 11 0 0 0 0 0
2010 10 12 12 0 0 0 0 0
2010 10 12 13 0 0 0 0 0
2010 10 12 14 0 0.883333 0 17.8288 0.459506
2010 10 12 15 0 13.883333 0 74.2578 0.065615
2010 10 12 16 0 61.766667 0.15 147.221 0.107277
2010 10 12 17 0 180.05 6.5 210.732 0.178771
2010 10 12 18 0 358.15 42.716667 410.942 110.456
2010 10 12 19 0 640.116667 625.633333 661.023 659.354
2010 10 12 20 0 576.966667 401.8 514.876 250.664
2010 10 12 21 0 344.083333 100.35 443.224 219.406
2010 10 12 22 0 234.233333 1 206.033 0.402125
2010 10 12 23 0 188.316667 159.283333 246.774 363.533
2010 10 13 0 0 62.15 49.516667 106.973 215.716
2010 10 13 1 0 6.283333 0 5.07521 12.9186
2010 10 13 2 0 0 0 0 0
2010 10 13 3 0 0 0 0 0
2010 10 13 4 0 0 0 0 0
2010 10 13 5 0 0 0 0 0
2010 10 13 6 0 0 0 0 0
2010 10 13 7 0 0 0 0 0
2010 10 13 8 0 0 0 0 0
2010 10 13 9 0 0 0 0 0
2010 10 13 10 0 0 0 0 0
2010 10 13 11 0 0 0 0 0
2010 10 13 12 0 0 0 0 0
2010 10 13 13 0 0 0 0 0
2010 10 13 14 0 37.216667 232.694915 39.3298 216.402
2010 10 13 15 0 209.566667 675.966667 208.439 626.077
2010 10 13 16 0 408.066667 854.85 395.548 797.098
2010 10 13 17 0 559.816667 879.033333 552.109 873.96
2010 10 13 18 0 682.066667 951.083333 661.459 905.682
2010 10 13 19 0 725.75 923.45 711.156 913.266
2010 10 13 20 0 698.566667 797.6 696.631 918.016
2010 10 13 21 0 522.25 450.8 618.071 811.785
2010 10 13 22 0 312.183333 231.933333 441.031 466.815
2010 10 13 23 0 202.533333 218.433333 294.689 485.689
2010 10 14 0 0 75.5 119.933333 132.096 563.166
2010 10 14 1 0 6.833333 0.55 7.1382 66.8154
2010 10 14 2 0 0 0 0 0
2010 10 14 3 0 0 0 0 0
2010 10 14 4 0 0 0 0 0
2010 10 14 5 0 0 0 0 0
2010 10 14 6 0 0 0 0 0
2010 10 14 7 0 0 0 0 0
2010 10 14 8 0 0 0 0 0
2010 10 14 9 0 0 0 0 0
2010 10 14 10 0 0 0 0 0
2010 10 14 11 0 0 0 0 0
2010 10 14 12 0 0 0 0 0
2010 10 14 13 0 0 0 0 0
2010 10 14 14 0 39.7 360.857143 41.306 257.425
2010 10 14 15 0 217.3 792.516667 216.358 705.071
2010 10 14 16 0 415.566667 930.183333 406.131 859.22
2010 10 14 17 0 576.833333 979.383333 562.819 923
2010 10 14 18 0 692.816667 1017.05 671.29 950.612
2010 10 14 19 0 740.1 1017.8 721.989 959.869
2010 10 14 20 0 724.916667 1013.216667 706.884 967.707
2010 10 14 21 0 645.6 994.716667 631.733 918.121
2010 10 14 22 0 504.983333 943.25 499.442 859.778
2010 10 14 23 0 321.55 846.283333 325.438 814.704
2010 10 15 0 0 124.4 588.2 131.632 548.468
2010 10 15 2 0 0 0 0 0
2010 10 15 3 0 0 0 0 0
2010 10 15 4 0 0 0 0 0
2010 10 15 5 0 0 0 0 0
2010 10 15 6 0 0 0 0 0
2010 10 15 7 0 0 0 0 0
2010 10 15 8 0 0 0 0 0
2010 10 15 9 0 0 0 0 0
2010 10 15 10 0 0 0 0 0
2010 10 15 11 0 0 0 0 0
2010 10 15 12 0 0 0 0 0
2010 10 15 13 0 0 0 0 0
2010 10 15 14 0 40.016667 396.730769 40.1064 251.793
2010 10 15 15 0 216.4 799.3 216.301 719.465
2010 10 15 16 0 413.633333 932.75 407.291 872.019
2010 10 15 17 0 578.35 995.883333 565.509 936.45
2010 10 15 18 0 690.233333 1021.266667 675.142 959.435
2010 10 15 19 0 739.15 1026.933333 724.196 969.284
2010 10 15 20 0 722.35 1016.3 707.633 974.903
2010 10 15 21 0 642.95 998.1 630.661 942.297
2010 10 15 22 0 505.15 957.9 499.023 878.77
2010 10 15 23 0 323.616667 866.95 323.488 819.962
2010 10 16 0 0 125.8 609.55 128.233 545.896
2010 10 16 1 0 4.866667 0 4.95347 34.3919
2010 10 16 2 0 0 0 0 0
2010 10 16 3 0 0 0 0 0
2010 10 16 4 0 0 0 0 0
2010 10 16 5 0 0 0 0 0
2010 10 16 6 0 0 0 0 0
2010 10 16 7 0 0 0 0 0
2010 10 16 8 0 0 0 0 0
2010 10 16 9 0 0 0 0 0
2010 10 16 10 0 0 0 0 0
2010 10 16 11 0 0 0 0 0
2010 10 16 12 0 0 0 0 0
2010 10 16 13 0 0 0 0 0
2010 10 16 14 0 21.283333 123.982143 35.1852 229.638
2010 10 16 15 0 184.766667 593.216667 199.573 640.921
2010 10 16 16 0 394.533333 859.05 383.066 795.344
2010 10 16 17 0 555.783333 927.7 536.511 866.013
2010 10 16 18 0 666.6 966.783333 643.734 898.393
2010 10 16 19 0 717.616667 978.683333 694.915 917.161
2010 10 16 20 0 700.133333 967.716667 679.22 923.973
2010 10 16 21 0 614.816667 924.183333 604.179 883.044
2010 10 16 22 0 472.683333 847.083333 473.054 836.822
2010 10 16 23 0 291.783333 712.933333 300.693 742.493
2010 10 17 0 0 99.75 375.2 112.897 450.488
2010 10 17 1 0 3.95 0 3.33996 18.6337
2010 10 17 2 0 0 0 0 0
2010 10 17 3 0 0 0 0 0
2010 10 17 4 0 0 0 0 0
2010 10 17 5 0 0 0 0 0
2010 10 17 6 0 0 0 0 0
2010 10 17 7 0 0 0 0 0
2010 10 17 8 0 0 0 0 0
2010 10 17 9 0 0 0 0 0
2010 10 17 10 0 0 0 0 0
2010 10 17 11 0 0 0 0 0
2010 10 17 12 0 0 0 0 0
2010 10 17 13 0 0 0 0 0
2010 10 17 14 0 33.75 261.298246 31.9071 159.371
2010 10 17 15 0 226.416667 682.916667 179.247 406.341
2010 10 17 16 0 373.35 562.566667 353.969 512.659
2010 10 17 17 0 554.483333 795.866667 536.043 847.666
2010 10 17 18 0 653.283333 712.3 634.809 803.838
2010 10 17 19 0 681.3 738.916667 682.307 828.012
2010 10 17 20 0 714.583333 873.35 594.203 576.473
2010 10 17 21 0 374.066667 306.90566 330.444 55.7899
2010 10 17 22 0 211.583333 58.85 242.442 30.1892
2010 10 17 23 0 51.5 0.133333 130.11 1.692
2010 10 18 0 0 22.616667 14.983333 53.1773 7.97302
2010 10 18 1 0 0.316667 0.333333 1.52147 0.863518
2010 10 18 2 0 0 0 0 0
2010 10 18 3 0 0 0 0 0
2010 10 18 4 0 0 0 0 0
2010 10 18 5 0 0 0 0 0
2010 10 18 6 0 0 0 0 0
2010 10 18 7 0 0 0 0 0
2010 10 18 8 0 0 0 0 0
2010 10 18 9 0 0 0 0 0
2010 10 18 10 0 0 0 0 0
2010 10 18 11 0 0 0 0 0
2010 10 18 12 0 0 0 0 0
2010 10 18 13 0 0 0 0 0
2010 10 18 14 0 25.166667 33.516667 23.6158 84.4637
2010 10 18 15 0 139.1 173.2 162.164 368.069
2010 10 18 16 0 207.316667 52.083333 230.909 163.003
2010 10 18 17 0 316.116667 38.433333 309.735 78.2495
2010 10 18 18 0 590 532.2 519.307 405.394
2010 10 18 19 0 579.2 496.05 558.329 406.578
2010 10 18 20 0 431.85 99.433333 512.465 321.913
2010 10 18 21 0 203.816667 13.666667 244.715 16.4429
2010 10 18 22 0 96.816667 0.133333 189.788 5.84565
2010 10 18 23 0 25.016667 0 78.6794 0.017191
2010 10 19 0 0 13.783333 0 37.6198 7.91001
2010 10 19 1 0 0.033333 0 0.673506 0.269302
2010 10 19 2 0 0 0 0 0
2010 10 19 3 0 0 0 0 0
2010 10 19 4 0 0 0 0 0
2010 10 19 5 0 0 0 0 0
2010 10 19 6 0 0 0 0 0
2010 10 19 7 0 0 0 0 0
2010 10 19 8 0 0 0 0 0
2010 10 19 9 0 0 0 0 0
2010 10 19 10 0 0 0 0 0
2010 10 19 11 0 0 0 0 0
2010 10 19 12 0 0 0 0 0
2010 10 19 13 0 0 0 0 0
2010 10 19 14 0 28.216667 285.892857 29.8993 177.266
2010 10 19 15 0 201.733333 743.933333 192.06 647.596
2010 10 19 16 0 387.783333 827.95 376.133 820.121
2010 10 19 17 0 528.15 835.7 528.68 890.623
2010 10 19 18 0 648.483333 937.416667 633.335 924.388
2010 10 19 19 0 699.3 975.766667 681.376 941.197
2010 10 19 20 0 686.383333 986.133333 666.304 937.267
2010 10 19 21 0 604.85 958.533333 590.676 904.877
2010 10 19 22 0 465.65 904.583333 461.481 870.236
2010 10 19 23 0 285.433333 786.266667 290.345 772.239
2010 10 20 0 0 95.666667 453.95 105.579 526.973
2010 10 20 2 0 0 0 0 0
2010 10 20 3 0 0 0 0 0
2010 10 20 4 0 0 0 0 0
2010 10 20 5 0 0 0 0 0
2010 10 20 6 0 0 0 0 0
2010 10 20 7 0 0 0 0 0
2010 10 20 8 0 0 0 0 0
2010 10 20 9 0 0 0 0 0
2010 10 20 10 0 0 0 0 0
2010 10 20 11 0 0 0 0 0
2010 10 20 12 0 0 0 0 0
2010 10 20 13 0 0 0 0 0
2010 10 20 14 0 27.633333 304.527273 29.0557 187.217
2010 10 20 15 0 192.966667 779.566667 193.049 694.635
2010 10 20 16 0 387.15 928.533333 378.57 850.314
2010 10 20 17 0 549.083333 992.866667 532.896 918.388
2010 10 20 18 0 661.3 1023.266667 638.972 950.718
2010 10 20 19 0 709 1027.85 687.184 963.165
2010 10 20 20 0 693.216667 1025.05 671.362 961.36
2010 10 20 21 0 610.65 998.083333 595.056 936.51
2010 10 20 22 0 468.016667 937.583333 464.104 891.273
2010 10 20 23 0 286.333333 819.85 291.294 792.495
2010 10 21 0 0 92.6 450.5 103.771 498.905
2010 10 21 2 0 0 0 0 0
2010 10 21 3 0 0 0 0 0
2010 10 21 4 0 0 0 0 0
2010 10 21 5 0 0 0 0 0
2010 10 21 6 0 0 0 0 0
2010 10 21 7 0 0 0 0 0
2010 10 21 8 0 0 0 0 0
2010 10 21 9 0 0 0 0 0
2010 10 21 10 0 0 0 0 0
2010 10 21 11 0 0 0 0 0
2010 10 21 12 0 0 0 0 0
2010 10 21 13 0 0 0 0 0
2010 10 21 14 0 25.966667 255.232143 27.0402 200.451
2010 10 21 15 0 187.983333 735.266667 181.185 626.959
2010 10 21 16 0 377.616667 893.266667 362.07 789.466
2010 10 21 17 0 538.25 956.333333 515.285 868.607
2010 10 21 18 0 635.633333 901.033333 622.237 908.823
2010 10 21 19 0 613.133333 744.8 671.061 909.908
2010 10 21 20 0 664.2 930.8 654.439 928.311
2010 10 21 21 0 589.866667 936.4 576.689 891.175
2010 10 21 22 0 421.183333 743.35 442.624 824.967
2010 10 21 23 0 258.716667 534.816667 271.11 694.09
2010 10 22 0 0 42.166667 13.916667 82.1325 312.428
2010 10 22 1 0 0.633333 0.4 1.09003 11.7924
2010 10 22 2 0 0 0 0 0
2010 10 22 3 0 0 0 0 0
2010 10 22 4 0 0 0 0 0
2010 10 22 5 0 0 0 0 0
2010 10 22 6 0 0 0 0 0
2010 10 22 7 0 0 0 0 0
2010 10 22 8 0 0 0 0 0
2010 10 22 9 0 0 0 0 0
2010 10 22 10 0 0 0 0 0
2010 10 22 11 0 0 0 0 0
2010 10 22 12 0 0 0 0 0
2010 10 22 13 0 0 0 0 0
2010 10 22 14 0 9.733333 0.3 10.368 0.928916
2010 10 22 15 0 59.416667 2.35 98.3786 52.9974
2010 10 22 16 0 128.183333 2.383333 146.623 1.16024
2010 10 22 17 0 297.083333 90.85 218.875 10.8231
2010 10 22 18 0 184.433333 0.85 210.606 0.058306
2010 10 22 19 0 218.216667 5.85 240.409 0.319447
2010 10 22 20 0 344.333333 19.85 330.741 20.3657
2010 10 22 21 0 297.683333 36.983333 268.994 8.61618
2010 10 22 22 0 89.916667 0 166.785 0.397463
2010 10 22 23 0 45.683333 0 126.347 7.09283
2010 10 23 0 0 15.633333 0 43.9166 16.0475
2010 10 23 1 0 0.016667 0 0.249475 0.153528
2010 10 23 2 0 0 0 0 0
2010 10 23 3 0 0 0 0 0
2010 10 23 4 0 0 0 0 0
2010 10 23 5 0 0 0 0 0
2010 10 23 6 0 0 0 0 0
2010 10 23 7 0 0 0 0 0
2010 10 23 8 0 0 0 0 0
2010 10 23 9 0 0 0 0 0
2010 10 23 10 0 0 0 0 0
2010 10 23 11 0 0 0 0 0
2010 10 23 12 0 0 0 0 0
2010 10 23 13 0 0 0 0 0
2010 10 23 14 0 14.833333 0.566667 8.30117 0.061032
2010 10 23 15 0 95.183333 2.283333 79.4389 3.81967
2010 10 23 16 0 144.183333 5.266667 228.842 128.216
2010 10 23 17 0 229.25 16.833333 215.087 4.16978
2010 10 23 18 0 193.133333 1.716667 228.55 0.316743
2010 10 23 19 0 364.516667 60.616667 434.716 165.616
2010 10 23 20 0 625.35 434.866667 499.622 314.82
2010 10 23 21 0 360.466667 111 443.644 325.769
2010 10 23 22 0 322.95 254.016667 419.804 768.774
2010 10 23 23 0 253.4 386.516667 251.383 617.155
2010 10 24 0 0 53.883333 12.933333 70.8206 212.964
2010 10 24 1 0 1.416667 0.233333 0.127171 0.336727
2010 10 24 2 0 0 0 0 0
2010 10 24 3 0 0 0 0 0
2010 10 24 4 0 0 0 0 0
2010 10 24 5 0 0 0 0 0
2010 10 24 6 0 0 0 0 0
2010 10 24 7 0 0 0 0 0
2010 10 24 8 0 0 0 0 0
2010 10 24 9 0 0 0 0 0
2010 10 24 10 0 0 0 0 0
2010 10 24 11 0 0 0 0 0
2010 10 24 12 0 0 0 0 0
2010 10 24 13 0 0 0 0 0
2010 10 24 14 0 29.266667 263.763636 11.5203 3.206
2010 10 24 15 0 148.883333 296.233333 110.13 87.0794
2010 10 24 16 0 278.066667 236.216667 246.2 155.151
2010 10 24 17 0 386.466667 263.5 372.153 343.652
2010 10 24 18 0 498.163636 451.163636 201.777 0.010982
2010 10 24 19 0 172.166667 0.6 227.939 0.183294
2010 10 24 20 0 184 1.1 238.304 0.246284
2010 10 24 21 0 176.4 1.25 272.008 3.37789
2010 10 24 22 0 153.216667 0.633333 233.657 28.394
2010 10 24 23 0 73.033333 4.783333 145.164 68.8725
2010 10 25 0 0 19.95 4.466667 59.2996 99.1231
2010 10 25 1 0 0.05 0 0.128521 0.368431
2010 10 25 2 0 0 0 0 0
2010 10 25 3 0 0 0 0 0
2010 10 25 4 0 0 0 0 0
2010 10 25 5 0 0 0 0 0
2010 10 25 6 0 0 0 0 0
2010 10 25 7 0 0 0 0 0
2010 10 25 8 0 0 0 0 0
2010 10 25 9 0 0 0 0 0
2010 10 25 10 0 0 0 0 0
2010 10 25 11 0 0 0 0 0
2010 10 25 12 0 0 0 0 0
2010 10 25 13 0 0 0 0 0
2010 10 25 15 0 54.283333 1.26 66.879 0.40002
2010 10 25 16 0 94.283333 0.716667 135.732 0.382458
2010 10 25 17 0 127.966667 0.649123 198.944 2.14465
2010 10 25 18 0 349.066667 306.05 444.107 304.722
2010 10 25 19 0 572.266667 724.666667 648.129 885.506
2010 10 25 20 0 643.2 880.833333 626.656 825.767
2010 10 25 21 0 541.616667 819.8 522.381 600.648
2010 10 25 22 0 403.083333 773.083333 404.883 640.43
2010 10 25 23 0 133.733333 160.383333 231.293 417.652
2010 10 26 0 0 19.683333 0.183333 60.5677 142.442
2010 10 26 1 0 0 0 0 0
2010 10 26 2 0 0 0 0 0
2010 10 26 3 0 0 0 0 0
2010 10 26 4 0 0 0 0 0
2010 10 26 5 0 0 0 0 0
2010 10 26 6 0 0 0 0 0
2010 10 26 7 0 0 0 0 0
2010 10 26 8 0 0 0 0 0
2010 10 26 9 0 0 0 0 0
2010 10 26 10 0 0 0 0 0
2010 10 26 11 0 0 0 0 0
2010 10 26 12 0 0 0 0 0
2010 10 26 13 0 0 0 0 0
2010 10 26 14 0 19.75 264.745455 19.3958 120.257
2010 10 26 15 0 180.716667 776.65 172.526 634.703
2010 10 26 16 0 362.983333 896.283333 362.305 852.605
2010 10 26 17 0 531.25 987.15 518.755 919.976
2010 10 26 18 0 659.883333 1054.733333 625.483 941.112
2010 10 26 19 0 709.383333 1063.45 671.933 930.02
2010 10 26 20 0 692.466667 1067.1 654.209 956.273
2010 10 26 21 0 607.85 1042.4 574.028 889.735
2010 10 26 22 0 464.333333 994.366667 443.064 865.415
2010 10 26 23 0 264.633333 812.25 266.508 734.622
2010 10 27 0 0 24.65 3.716667 80.5539 443.693
2010 10 27 1 0 0 0 0 0
2010 10 27 2 0 0 0 0 0
2010 10 27 3 0 0 0 0 0
2010 10 27 4 0 0 0 0 0
2010 10 27 5 0 0 0 0 0
2010 10 27 6 0 0 0 0 0
2010 10 27 7 0 0 0 0 0
2010 10 27 8 0 0 0 0 0
2010 10 27 9 0 0 0 0 0
2010 10 27 10 0 0 0 0 0
2010 10 27 11 0 0 0 0 0
2010 10 27 12 0 0 0 0 0
2010 10 27 13 0 0 0 0 0
2010 10 27 14 0 17.683333 258.092593 18.4024 155.078
2010 10 27 15 0 174.05 774.166667 168.642 659.788
2010 10 27 16 0 366.5 940.15 358.339 861.711
2010 10 27 17 0 531.533333 1011.833333 515.704 939.843
2010 10 27 18 0 642.05 1041.083333 623.581 969.867
2010 10 27 19 0 691.15 1051.066667 670.163 965.394
2010 10 27 20 0 673 1046.466667 650.483 973.45
2010 10 27 21 0 591.183333 1026.866667 570.365 925.558
2010 10 27 22 0 449.333333 977.033333 437.862 893.952
2010 10 27 23 0 266.966667 870.533333 263.071 781.831
2010 10 28 0 0 74.4 429.633333 77.7415 403.971
2010 10 28 1 0 0 0 0 0
2010 10 28 2 0 0 0 0 0
2010 10 28 3 0 0 0 0 0
2010 10 28 4 0 0 0 0 0
2010 10 28 5 0 0 0 0 0
2010 10 28 6 0 0 0 0 0
2010 10 28 7 0 0 0 0 0
2010 10 28 8 0 0 0 0 0
2010 10 28 9 0 0 0 0 0
2010 10 28 10 0 0 0 0 0
2010 10 28 11 0 0 0 0 0
2010 10 28 12 0 0 0 0 0
2010 10 28 13 0 0 0 0 0
2010 10 28 14 0 17.3 218.666667 17.6445 157.558
2010 10 28 15 0 171.116667 776 167.452 671.679
2010 10 28 16 0 360.7 930.866667 354.17 859.462
2010 10 28 17 0 520.25 984.45 506.87 925.738
2010 10 28 18 0 633.45 1035.316667 610.178 945.966
2010 10 28 19 0 686.35 1052.983333 654.516 952.922
2010 10 28 20 0 668.8 1048.816667 634.132 951.622
2010 10 28 21 0 583.05 1017.116667 554.921 901.95
2010 10 28 22 0 442.9 959.8 424.404 866.943
2010 10 28 23 0 244.333333 695.016667 253.305 738.126
2010 10 29 0 0 59.416667 251.631579 71.4015 364.271
2010 10 29 1 0 0 0 0 0
2010 10 29 2 0 0 0 0 0
2010 10 29 3 0 0 0 0 0
2010 10 29 4 0 0 0 0 0
2010 10 29 5 0 0 0 0 0
2010 10 29 6 0 0 0 0 0
2010 10 29 7 0 0 0 0 0
2010 10 29 8 0 0 0 0 0
2010 10 29 9 0 0 0 0 0
2010 10 29 10 0 0 0 0 0
2010 10 29 11 0 0 0 0 0
2010 10 29 12 0 0 0 0 0
2010 10 29 13 0 0 0 0 0
2010 10 29 14 0 12.15 94.814815 8.72326 3.6354
2010 10 29 15 0 118.983333 57.2 93.9727 36.7013
2010 10 29 16 0 370.416667 408.033333 228.869 143.286
2010 10 29 17 0 549.15 652.85 489.088 825.575
2010 10 29 18 0 556.383333 474.283333 576.219 768.012
2010 10 29 19 0 685.733333 625.633333 587.706 659.119
2010 10 29 20 0 687.983333 735.15 623.815 930.563
2010 10 29 21 0 677.383333 949.333333 529.817 790.96
2010 10 29 22 0 444.066667 897.733333 410.099 846.401
2010 10 29 23 0 268.816667 813.55 241.739 725.3
2010 10 30 0 0 79.55 387.616667 64.6251 301.82
2010 10 30 1 0 0 0 0 0
2010 10 30 2 0 0 0 0 0
2010 10 30 3 0 0 0 0 0
2010 10 30 4 0 0 0 0 0
2010 10 30 5 0 0 0 0 0
2010 10 30 6 0 0 0 0 0
2010 10 30 7 0 0 0 0 0
2010 10 30 8 0 0 0 0 0
2010 10 30 9 0 0 0 0 0
2010 10 30 10 0 0 0 0 0
2010 10 30 11 0 0 0 0 0
2010 10 30 12 0 0 0 0 0
2010 10 30 13 0 0 0 0 0
2010 10 30 14 0 14.366667 50 12.4279 75.0216
2010 10 30 15 0 124.666667 432.583333 146.233 565.02
2010 10 30 16 0 368.166667 734.35 311.196 622.951
2010 10 30 17 0 284.583333 238.65 418.715 555.355
2010 10 30 18 0 484.933333 486.233333 561.918 756.536
2010 10 30 19 0 656.666667 980.5 624.526 883.995
2010 10 30 20 0 638.416667 1012.283333 609.983 926.587
2010 10 30 21 0 549.7 963.316667 534.189 899.344
2010 10 30 22 0 413.333333 907.316667 404.633 842.219
2010 10 30 23 0 233.233333 748.116667 234.955 705.865
2010 10 31 0 0 45.633333 220.821429 59.5426 282.506
2010 10 31 1 0 0 0 0 0
2010 10 31 2 0 0 0 0 0
2010 10 31 3 0 0 0 0 0
2010 10 31 4 0 0 0 0 0
2010 10 31 5 0 0 0 0 0
2010 10 31 6 0 0 0 0 0
2010 10 31 7 0 0 0 0 0
2010 10 31 8 0 0 0 0 0
2010 10 31 9 0 0 0 0 0
2010 10 31 10 0 0 0 0 0
2010 10 31 11 0 0 0 0 0
2010 10 31 12 0 0 0 0 0
2010 10 31 13 0 0 0 0 0
2010 10 31 14 0 18.35 160.673077 4.10836 0
2010 10 31 15 0 101.45 298.966667 67.8377 6.37777
2010 10 31 16 0 125.516667 37.1 138.187 0.611412
2010 10 31 17 0 465.9 902.066667 436.491 691.242
2010 10 31 18 0 594.7 983.166667 577.416 915.38
2010 10 31 19 0 602.216667 793.783333 619.683 861.926
2010 10 31 20 0 619.533333 671.95 600.413 870.384
2010 10 31 21 0 353.566667 90.383333 393.737 254.947
2010 10 31 22 0 246.866667 39.9 272.82 157.875
2010 10 31 23 0 180.333333 359.066667 100.683 0.885742
2010 11 1 0 0 51.5 118.883333 17.5109 0
2010 11 1 1 0 0 0 0 0
2010 11 1 2 0 0 0 0 0
2010 11 1 3 0 0 0 0 0
2010 11 1 4 0 0 0 0 0
2010 11 1 5 0 0 0 0 0
2010 11 1 6 0 0 0 0 0
2010 11 1 7 0 0 0 0 0
2010 11 1 8 0 0 0 0 0
2010 11 1 9 0 0 0 0 0
2010 11 1 10 0 0 0 0 0
2010 11 1 11 0 0 0 0 0
2010 11 1 12 0 0 0 0 0
2010 11 1 13 0 0 0 0 0
2010 11 1 14 0 5.083333 4.166667 8.93721 55.6081
2010 11 1 15 0 142.7 646.233333 131.307 502.184
2010 11 1 16 0 320.766667 898.233333 307.545 744.486
2010 11 1 17 0 485.25 967.45 458.516 845.292
2010 11 1 18 0 595.883333 1003.983333 563.179 894.75
2010 11 1 19 0 641.683333 1011.983333 614.37 924.056
2010 11 1 20 0 626 1004.6 599.239 929.996
2010 11 1 21 0 544.35 975.366667 524.917 904.682
