Time,T,phi,precip,pres,ws,wd
2022-02-25 14:00:00,13.5,53.4,0.0,1012.6,3.2,250.8
2022-02-25 15:00:00,12.9,57.4,0.0,1012.5,2.7,241.7
2022-02-25 16:00:00,11.7,63.3,0.0,1013.0,1.8,222.2
2022-02-25 17:00:00,11.0,65.5,0.0,1013.6,1.9,198.6
2022-02-25 18:00:00,11.1,65.5,0.0,1013.9,2.0,196.0
2022-02-25 19:00:00,10.8,64.8,0.0,1014.2,1.9,198.7
2022-02-25 20:00:00,10.8,65.2,0.0,1014.0,1.8,202.7
2022-02-25 21:00:00,10.5,68.0,0.0,1013.8,1.7,198.8
2022-02-25 22:00:00,10.2,68.4,0.0,1013.7,1.3,191.7
2022-02-25 23:00:00,9.3,71.1,0.0,1013.6,0.3,201.4
2022-02-26 00:00:00,8.4,73.5,0.0,1013.5,0.3,175.0
2022-02-26 01:00:00,7.2,76.6,0.0,1013.0,1.1,151.0
2022-02-26 02:00:00,7.0,77.1,0.0,1012.8,1.2,142.2
2022-02-26 03:00:00,6.6,83.3,0.0,1013.1,1.0,149.3
2022-02-26 04:00:00,6.6,83.1,0.0,1013.0,1.4,144.9
2022-02-26 05:00:00,6.9,77.9,0.0,1013.2,1.3,132.5
2022-02-26 06:00:00,9.2,71.2,0.0,1013.3,0.7,113.1
2022-02-26 07:00:00,10.9,66.0,0.0,1013.1,1.6,47.5
2022-02-26 08:00:00,11.6,62.0,0.0,1013.2,1.6,43.2
2022-02-26 09:00:00,12.2,61.9,0.0,1013.2,1.7,51.0
2022-02-26 10:00:00,12.7,56.3,0.0,1012.9,2.1,43.1
2022-02-26 11:00:00,13.4,50.8,0.0,1012.4,2.3,36.1
2022-02-26 12:00:00,13.9,50.4,0.0,1011.8,2.6,28.2
2022-02-26 13:00:00,13.7,50.4,0.0,1011.4,2.7,36.4
2022-02-26 14:00:00,13.4,55.1,0.0,1011.1,2.1,31.3
2022-02-26 15:00:00,13.1,59.2,0.0,1011.1,0.5,33.7
2022-02-26 16:00:00,11.6,79.3,1.0,1011.8,0.3,149.4
2022-02-26 17:00:00,9.8,91.7,0.4,1011.8,2.3,42.7
2022-02-26 18:00:00,9.5,89.5,1.8,1011.7,0.9,34.5
2022-02-26 19:00:00,10.2,84.3,1.6,1011.7,3.4,70.1
2022-02-26 20:00:00,10.6,78.3,0.0,1011.3,4.3,66.8
2022-02-26 21:00:00,10.4,82.5,1.4,1011.0,1.9,55.8
2022-02-26 22:00:00,9.8,90.3,0.6,1010.9,0.5,66.3
2022-02-26 23:00:00,10.4,87.0,0.2,1010.2,2.9,80.2
2022-02-27 00:00:00,10.6,86.0,1.0,1009.3,3.1,87.1
2022-02-27 01:00:00,10.1,89.6,1.4,1008.9,0.4,112.5
2022-02-27 02:00:00,9.8,94.1,0.2,1008.2,0.3,118.6
2022-02-27 03:00:00,9.9,92.8,0.8,1007.7,0.4,214.4
2022-02-27 04:00:00,9.7,96.3,4.2,1007.9,0.5,29.2
2022-02-27 05:00:00,10.0,96.5,6.4,1007.2,1.9,194.4
2022-02-27 06:00:00,10.3,93.2,3.6,1007.3,4.2,240.3
2022-02-27 07:00:00,9.6,92.6,1.8,1008.5,3.8,255.6
2022-02-27 08:00:00,9.6,90.2,0.0,1009.1,2.2,235.7
2022-02-27 09:00:00,10.3,85.6,0.2,1009.1,1.7,241.0
2022-02-27 10:00:00,11.2,81.7,0.0,1008.8,1.4,275.4
2022-02-27 11:00:00,11.9,73.0,0.6,1008.4,4.0,253.1
2022-02-27 12:00:00,10.4,79.0,0.2,1008.5,3.6,222.0
2022-02-27 13:00:00,11.1,72.2,0.0,1008.5,4.1,233.4
2022-02-27 14:00:00,11.0,70.6,0.0,1008.8,3.7,242.6
2022-02-27 15:00:00,9.5,88.3,1.2,1009.3,3.1,247.2
2022-02-27 16:00:00,9.1,88.5,2.0,1009.8,2.4,224.4
2022-02-27 17:00:00,9.2,86.5,0.8,1010.2,3.6,205.5
2022-02-27 18:00:00,8.6,93.4,0.2,1010.7,2.7,190.0
2022-02-27 19:00:00,8.8,87.9,0.0,1011.1,2.4,187.5
2022-02-27 20:00:00,9.4,80.9,0.0,1011.3,1.8,193.9
2022-02-27 21:00:00,8.7,86.3,1.0,1011.5,1.6,234.5
2022-02-27 22:00:00,8.5,82.1,0.0,1011.5,1.9,192.1
2022-02-27 23:00:00,9.2,79.0,0.0,1011.3,1.6,198.2
2022-02-28 00:00:00,9.2,77.1,0.0,1010.9,1.5,194.3
2022-02-28 01:00:00,9.3,77.2,3.8,1010.5,1.8,229.9
2022-02-28 02:00:00,7.7,92.2,1.4,1010.8,2.0,204.8
2022-02-28 03:00:00,7.6,92.1,0.2,1010.7,1.5,190.8
2022-02-28 04:00:00,7.7,91.9,0.0,1010.5,1.2,212.6
2022-02-28 05:00:00,7.7,93.2,0.2,1010.9,0.3,354.3
2022-02-28 06:00:00,7.6,92.0,0.0,1011.5,1.0,93.9
2022-02-28 07:00:00,7.8,89.8,0.4,1011.8,0.6,86.0
2022-02-28 08:00:00,7.3,94.4,4.4,1012.5,0.8,126.8
2022-02-28 09:00:00,7.7,93.7,0.4,1012.3,1.3,85.4
2022-02-28 10:00:00,9.0,90.6,0.0,1012.2,3.2,33.3
2022-02-28 11:00:00,9.9,85.5,0.0,1011.8,3.3,50.3
2022-02-28 12:00:00,10.7,75.7,0.0,1011.4,1.7,58.8
2022-02-28 13:00:00,10.7,73.5,0.0,1011.3,1.8,32.1
2022-02-28 14:00:00,10.3,75.0,0.0,1011.6,1.1,84.3
2022-02-28 15:00:00,9.8,70.7,0.0,1012.0,2.0,80.5
2022-02-28 16:00:00,9.2,72.7,0.0,1012.3,1.3,88.3
2022-02-28 17:00:00,8.5,76.1,0.0,1012.6,0.8,131.4
2022-02-28 18:00:00,8.0,80.3,0.0,1013.1,0.1,149.8
2022-02-28 19:00:00,8.0,80.8,0.0,1013.7,0.2,125.2
2022-02-28 20:00:00,8.1,81.8,0.0,1014.0,0.6,101.6
2022-02-28 21:00:00,7.8,82.8,0.0,1013.9,0.3,148.9
2022-02-28 22:00:00,7.5,84.2,0.0,1014.0,1.2,56.0
2022-02-28 23:00:00,7.7,80.8,0.0,1013.7,1.5,42.8
2022-03-01 00:00:00,7.7,79.8,0.0,1013.4,0.1,328.7
2022-03-01 01:00:00,7.2,83.6,0.0,1013.0,0.8,43.0
2022-03-01 02:00:00,7.1,83.0,0.0,1012.9,1.6,75.1
2022-03-01 03:00:00,6.9,84.9,0.0,1012.9,1.6,68.2
2022-03-01 04:00:00,6.7,86.5,0.0,1012.7,2.2,43.2
2022-03-01 05:00:00,6.2,87.1,0.0,1012.9,1.4,86.9
2022-03-01 06:00:00,7.8,80.6,0.0,1013.8,1.0,50.3
2022-03-01 07:00:00,9.7,72.3,0.0,1013.8,2.0,52.0
2022-03-01 08:00:00,10.1,70.7,0.0,1014.0,1.7,47.4
2022-03-01 09:00:00,10.8,66.7,0.0,1013.8,2.3,55.9
2022-03-01 10:00:00,10.9,65.0,0.0,1013.3,2.5,73.6
2022-03-01 11:00:00,11.8,60.3,0.0,1012.4,3.0,54.3
2022-03-01 12:00:00,11.8,62.3,0.0,1011.6,4.4,58.8
2022-03-01 13:00:00,11.6,61.2,0.0,1011.1,4.3,65.5
2022-03-01 14:00:00,11.2,61.0,0.0,1010.6,3.7,64.4
2022-03-01 15:00:00,10.5,59.6,0.0,1010.5,2.6,64.0
2022-03-01 16:00:00,9.7,60.3,0.0,1010.5,2.9,93.2
2022-03-01 17:00:00,9.3,59.7,0.0,1010.6,4.0,88.5
2022-03-01 18:00:00,9.3,62.4,0.0,1010.6,4.2,93.8
2022-03-01 19:00:00,9.0,63.8,0.0,1010.7,5.6,98.4
2022-03-01 20:00:00,9.1,62.6,0.0,1010.5,5.2,100.6
2022-03-01 21:00:00,8.7,66.1,0.0,1010.2,5.7,97.6
2022-03-01 22:00:00,8.0,72.5,0.2,1010.0,6.4,95.0
2022-03-01 23:00:00,8.2,66.4,0.0,1009.8,6.0,97.9
2022-03-02 00:00:00,7.0,75.4,0.0,1009.7,6.4,80.3
2022-03-02 01:00:00,6.4,78.2,0.2,1009.1,5.0,77.6
2022-03-02 02:00:00,6.0,80.8,0.8,1008.6,5.4,76.4
2022-03-02 03:00:00,6.1,79.7,0.4,1007.6,6.8,79.6
2022-03-02 04:00:00,5.9,80.9,0.4,1007.3,7.7,78.9
2022-03-02 05:00:00,6.5,71.5,0.4,1006.7,9.0,85.1
2022-03-02 06:00:00,7.2,63.3,0.0,1007.2,9.2,91.5
2022-03-02 07:00:00,7.2,64.5,0.0,1007.5,8.0,88.5
2022-03-02 08:00:00,7.9,57.0,0.0,1007.8,7.7,92.7
2022-03-02 09:00:00,8.7,50.9,0.0,1007.9,6.9,90.0
2022-03-02 10:00:00,9.1,49.0,0.0,1007.5,6.3,90.9
2022-03-02 11:00:00,9.5,47.4,0.0,1006.8,5.7,87.3
2022-03-02 12:00:00,9.8,45.2,0.0,1006.5,5.6,92.8
2022-03-02 13:00:00,10.4,42.9,0.0,1006.4,4.5,89.6
2022-03-02 14:00:00,10.1,46.3,0.0,1006.6,3.4,70.5
2022-03-02 15:00:00,9.9,47.0,0.0,1007.2,2.5,60.3
2022-03-02 16:00:00,8.6,52.4,0.0,1008.0,2.4,56.4
2022-03-02 17:00:00,7.8,58.2,0.0,1008.5,3.2,64.2
2022-03-02 18:00:00,7.2,58.7,0.0,1008.9,2.5,50.9
2022-03-02 19:00:00,6.5,63.8,0.0,1009.5,2.4,60.5
2022-03-02 20:00:00,5.4,68.2,0.0,1009.8,1.3,102.5
2022-03-02 21:00:00,4.7,71.0,0.0,1009.9,1.3,110.7
2022-03-02 22:00:00,4.8,68.3,0.0,1009.9,1.9,69.7
2022-03-02 23:00:00,4.3,69.9,0.0,1009.9,1.2,103.5
2022-03-03 00:00:00,3.6,71.1,0.0,1010.1,1.3,125.6
2022-03-03 01:00:00,3.9,72.1,0.0,1009.8,1.4,117.8
2022-03-03 02:00:00,3.9,72.9,0.0,1009.8,0.8,122.8
2022-03-03 03:00:00,3.4,74.6,0.0,1009.9,1.1,133.7
2022-03-03 04:00:00,3.2,74.3,0.0,1010.2,1.1,137.7
2022-03-03 05:00:00,2.9,75.7,0.0,1010.5,1.0,145.7
2022-03-03 06:00:00,6.1,66.5,0.0,1011.0,0.6,228.5
2022-03-03 07:00:00,7.7,62.0,0.0,1011.3,2.2,254.4
2022-03-03 08:00:00,8.9,60.9,0.0,1011.2,2.8,262.4
2022-03-03 09:00:00,10.0,49.8,0.0,1011.3,3.5,248.8
2022-03-03 10:00:00,10.3,48.6,0.0,1011.5,4.2,248.7
2022-03-03 11:00:00,10.9,42.1,0.0,1011.2,3.6,234.9
2022-03-03 12:00:00,11.1,43.3,0.0,1010.8,4.1,243.7
2022-03-03 13:00:00,11.4,46.1,0.0,1010.6,3.7,241.4
2022-03-03 14:00:00,11.3,49.4,0.0,1010.5,3.6,243.0
2022-03-03 15:00:00,10.5,57.0,0.0,1010.4,2.6,230.7
2022-03-03 16:00:00,10.1,59.3,0.0,1010.5,2.3,222.7
2022-03-03 17:00:00,9.8,58.0,0.0,1010.6,2.4,196.5
2022-03-03 18:00:00,9.6,57.6,0.0,1010.6,1.9,195.1
2022-03-03 19:00:00,10.0,56.3,0.0,1010.4,1.7,202.0
2022-03-03 20:00:00,9.7,59.3,0.0,1010.4,1.2,223.8
2022-03-03 21:00:00,9.6,61.0,0.0,1010.3,1.2,242.7
2022-03-03 22:00:00,9.1,65.8,0.0,1009.9,1.4,194.4
2022-03-03 23:00:00,8.8,69.4,0.0,1009.8,1.3,202.6
2022-03-04 00:00:00,8.6,70.9,0.0,1009.7,1.0,228.3
2022-03-04 01:00:00,8.5,75.0,0.0,1009.3,1.7,269.9
2022-03-04 02:00:00,8.4,77.3,0.0,1009.1,0.6,229.2
2022-03-04 03:00:00,7.7,82.3,0.2,1008.9,1.1,184.6
2022-03-04 04:00:00,6.9,86.6,0.0,1008.4,0.7,95.9
2022-03-04 05:00:00,6.8,86.4,0.0,1008.6,0.8,141.5
2022-03-04 06:00:00,7.5,84.5,0.0,1009.0,0.6,93.2
2022-03-04 07:00:00,8.7,78.9,0.0,1009.2,0.5,65.2
2022-03-04 08:00:00,9.8,70.7,0.0,1009.4,0.6,21.8
2022-03-04 09:00:00,11.2,64.9,0.0,1009.0,1.2,330.2
2022-03-04 10:00:00,11.0,66.1,0.0,1008.8,1.5,269.5
2022-03-04 11:00:00,11.9,62.9,0.0,1008.3,1.6,272.8
2022-03-04 12:00:00,12.2,62.1,0.0,1007.6,1.5,304.5
2022-03-04 13:00:00,11.9,60.3,0.0,1007.3,1.5,257.0
2022-03-04 14:00:00,11.3,64.3,0.0,1007.2,2.4,203.8
2022-03-04 15:00:00,10.2,76.4,0.6,1007.1,1.5,186.9
2022-03-04 16:00:00,10.0,83.2,0.0,1007.1,0.4,167.8
2022-03-04 17:00:00,8.3,87.9,0.0,1007.3,1.2,141.7
2022-03-04 18:00:00,8.2,84.8,0.0,1007.3,1.5,137.1
2022-03-04 19:00:00,8.0,82.6,0.0,1007.4,1.2,143.2
2022-03-04 20:00:00,8.8,79.7,0.6,1007.6,0.8,146.2
2022-03-04 21:00:00,8.3,89.6,1.6,1007.6,0.9,141.5
2022-03-04 22:00:00,8.1,94.2,0.2,1007.3,0.9,107.5
2022-03-04 23:00:00,8.2,94.9,0.0,1006.8,1.2,92.5
2022-03-05 00:00:00,8.3,93.4,0.0,1006.5,1.1,89.5
2022-03-05 01:00:00,8.3,94.6,1.2,1006.5,0.8,74.1
2022-03-05 02:00:00,8.0,95.7,0.2,1006.2,1.1,79.2
2022-03-05 03:00:00,7.9,95.1,0.0,1006.1,0.9,121.2
2022-03-05 04:00:00,8.1,93.3,0.0,1006.0,0.8,109.2
2022-03-05 05:00:00,8.2,92.4,0.0,1006.1,0.3,163.0
2022-03-05 06:00:00,8.8,92.4,0.0,1006.3,1.1,50.4
2022-03-05 07:00:00,9.4,90.7,0.0,1006.5,2.4,48.0
2022-03-05 08:00:00,10.5,80.8,0.0,1006.3,2.5,42.5
2022-03-05 09:00:00,10.7,81.7,0.2,1006.3,2.3,43.1
2022-03-05 10:00:00,10.9,81.5,0.2,1005.9,1.8,39.0
2022-03-05 11:00:00,10.7,86.3,0.2,1005.2,1.6,32.6
2022-03-05 12:00:00,10.3,86.5,0.4,1004.5,2.8,41.0
2022-03-05 13:00:00,9.9,89.2,1.0,1003.9,3.3,33.1
2022-03-05 14:00:00,9.3,91.8,3.0,1004.2,0.8,50.3
2022-03-05 15:00:00,8.5,95.5,4.2,1004.2,2.0,53.4
2022-03-05 16:00:00,8.3,97.1,3.6,1003.9,1.0,67.6
2022-03-05 17:00:00,8.2,96.5,2.0,1003.7,1.3,55.4
2022-03-05 18:00:00,8.0,97.1,2.6,1003.9,0.6,91.7
2022-03-05 19:00:00,7.9,97.2,1.8,1004.0,1.1,65.2
2022-03-05 20:00:00,7.9,97.2,1.0,1003.9,2.5,50.2
2022-03-05 21:00:00,7.8,96.3,1.2,1003.8,2.9,58.8
2022-03-05 22:00:00,8.1,94.4,0.2,1003.1,3.2,50.0
2022-03-05 23:00:00,8.2,93.0,0.0,1002.7,2.9,40.3
2022-03-06 00:00:00,8.2,95.1,0.8,1002.8,1.4,51.2
2022-03-06 01:00:00,7.9,97.1,2.8,1002.7,1.2,61.4
2022-03-06 02:00:00,7.8,97.2,3.2,1002.6,1.8,44.2
2022-03-06 03:00:00,7.7,97.3,0.4,1002.5,2.0,45.1
2022-03-06 04:00:00,7.9,97.4,0.6,1002.8,1.0,63.1
2022-03-06 05:00:00,8.0,97.4,0.2,1003.3,1.2,65.5
2022-03-06 06:00:00,8.1,97.4,1.2,1003.9,1.5,69.7
2022-03-06 07:00:00,9.2,97.4,0.0,1004.3,0.4,134.9
2022-03-06 08:00:00,10.5,96.8,0.0,1004.7,0.6,272.4
2022-03-06 09:00:00,11.6,86.7,0.0,1005.1,2.0,235.4
2022-03-06 10:00:00,12.3,74.6,0.0,1005.2,2.9,225.7
2022-03-06 11:00:00,12.6,72.0,0.0,1004.9,4.5,258.3
2022-03-06 12:00:00,13.0,62.4,0.0,1004.9,5.5,256.8
2022-03-06 13:00:00,13.1,59.5,0.0,1004.8,4.7,260.0
2022-03-06 14:00:00,12.6,63.5,0.0,1005.2,4.5,264.6
2022-03-06 15:00:00,11.7,64.9,0.0,1005.9,3.7,258.8
2022-03-06 16:00:00,11.2,66.7,0.0,1006.4,2.6,244.5
2022-03-06 17:00:00,10.8,69.1,0.0,1006.8,0.9,236.7
2022-03-06 18:00:00,10.3,69.4,0.0,1007.2,1.0,215.9
2022-03-06 19:00:00,9.7,72.5,0.0,1007.7,1.4,212.0
2022-03-06 20:00:00,9.0,73.5,0.0,1007.8,1.1,195.5
2022-03-06 21:00:00,8.3,75.3,0.0,1007.8,1.0,186.8
2022-03-06 22:00:00,8.1,75.0,0.0,1007.8,1.0,189.6
2022-03-06 23:00:00,8.1,73.2,0.0,1008.1,1.2,187.5
2022-03-07 00:00:00,8.5,69.6,0.0,1008.2,1.6,197.6
2022-03-07 01:00:00,8.1,69.5,0.0,1007.8,1.0,230.5
2022-03-07 02:00:00,7.5,70.7,0.0,1007.6,1.1,210.5
2022-03-07 03:00:00,7.6,70.9,0.0,1007.8,0.9,214.7
2022-03-07 04:00:00,8.0,70.9,0.0,1007.7,1.4,221.9
2022-03-07 05:00:00,8.7,68.9,0.0,1007.9,1.8,240.0
2022-03-07 06:00:00,9.0,69.6,0.0,1008.4,1.6,245.2
2022-03-07 07:00:00,9.4,68.1,0.0,1008.8,1.5,240.2
2022-03-07 08:00:00,10.1,71.5,0.0,1009.0,2.4,260.5
2022-03-07 09:00:00,10.8,67.8,0.0,1008.6,2.7,273.8
2022-03-07 10:00:00,11.5,59.8,0.0,1008.3,2.9,273.3
2022-03-07 11:00:00,11.9,59.0,0.0,1007.6,2.8,272.2
2022-03-07 12:00:00,11.1,62.9,0.0,1007.0,2.5,263.2
2022-03-07 13:00:00,11.5,57.4,0.0,1006.6,2.0,264.8
2022-03-07 14:00:00,11.2,60.1,0.0,1006.5,1.6,246.3
2022-03-07 15:00:00,10.6,65.2,0.0,1006.0,1.5,239.6
2022-03-07 16:00:00,9.7,78.1,1.8,1006.3,1.8,255.8
2022-03-07 17:00:00,7.9,91.3,0.4,1006.9,2.5,197.4
2022-03-07 18:00:00,8.7,75.9,0.0,1006.9,1.7,200.5
2022-03-07 19:00:00,8.5,81.5,0.2,1007.1,1.7,211.8
2022-03-07 20:00:00,8.8,77.6,0.0,1007.0,2.2,200.0
2022-03-07 21:00:00,9.1,76.0,0.0,1007.0,1.8,215.5
2022-03-07 22:00:00,9.1,79.1,0.0,1006.9,2.4,207.0
2022-03-07 23:00:00,8.9,79.3,0.0,1006.8,2.6,204.0
2022-03-08 00:00:00,8.9,77.6,0.0,1006.7,2.0,206.5
2022-03-08 01:00:00,8.6,79.8,0.4,1006.2,2.0,213.1
2022-03-08 02:00:00,7.7,87.0,0.0,1005.8,1.7,191.7
2022-03-08 03:00:00,7.7,84.7,0.0,1005.6,1.3,186.6
2022-03-08 04:00:00,7.5,82.0,2.0,1005.5,0.6,229.9
2022-03-08 05:00:00,6.5,89.9,0.0,1005.2,0.8,157.2
2022-03-08 06:00:00,8.3,86.4,0.0,1005.3,1.0,229.4
2022-03-08 07:00:00,9.8,74.3,0.0,1005.7,2.4,250.7
2022-03-08 08:00:00,9.7,79.6,0.0,1006.0,2.5,254.7
2022-03-08 09:00:00,10.6,70.0,0.0,1005.8,3.3,257.5
2022-03-08 10:00:00,11.0,63.1,0.0,1005.1,3.1,256.6
2022-03-08 11:00:00,11.3,57.9,0.0,1004.6,3.7,265.8
2022-03-08 12:00:00,11.3,61.6,0.0,1004.6,4.4,264.1
2022-03-08 13:00:00,11.2,59.5,0.0,1004.8,4.0,257.0
2022-03-08 14:00:00,11.2,58.2,0.0,1004.7,2.9,238.4
2022-03-08 15:00:00,11.0,56.6,0.0,1004.6,2.5,239.2
2022-03-08 16:00:00,9.9,61.7,0.0,1005.0,2.1,204.9
2022-03-08 17:00:00,8.9,66.2,0.0,1005.4,1.4,179.4
2022-03-08 18:00:00,8.7,66.0,0.0,1005.6,1.2,170.4
2022-03-08 19:00:00,8.0,68.7,0.0,1005.5,0.9,150.2
2022-03-08 20:00:00,7.0,72.0,0.0,1005.5,1.4,99.7
2022-03-08 21:00:00,7.3,71.4,0.0,1005.4,0.8,105.6
2022-03-08 22:00:00,7.0,76.8,1.4,1005.8,1.5,196.8
2022-03-08 23:00:00,5.6,87.4,0.4,1005.5,1.3,110.4
2022-03-09 00:00:00,5.3,88.7,0.0,1005.4,0.9,139.2
2022-03-09 01:00:00,5.3,91.7,6.6,1005.9,1.2,193.1
2022-03-09 02:00:00,4.2,96.2,4.6,1005.7,1.4,97.9
2022-03-09 03:00:00,4.6,91.9,0.2,1005.0,2.7,39.7
2022-03-09 04:00:00,5.0,84.3,0.0,1004.7,3.3,59.2
2022-03-09 05:00:00,5.0,84.1,0.0,1005.0,1.3,70.4
2022-03-09 06:00:00,6.8,77.9,0.0,1005.1,3.2,60.6
2022-03-09 07:00:00,7.7,69.6,0.0,1005.5,3.7,82.2
2022-03-09 08:00:00,7.0,74.7,0.0,1005.7,4.6,77.0
2022-03-09 09:00:00,7.3,68.8,0.0,1005.5,7.2,82.9
2022-03-09 10:00:00,8.4,55.3,0.0,1005.3,7.9,87.5
2022-03-09 11:00:00,8.8,51.2,0.0,1005.0,8.4,84.5
2022-03-09 12:00:00,8.5,51.1,0.0,1004.9,8.1,82.5
2022-03-09 13:00:00,8.3,52.9,0.0,1005.1,7.1,86.5
2022-03-09 14:00:00,7.8,53.5,0.0,1005.4,6.3,90.1
2022-03-09 15:00:00,7.4,55.7,0.0,1005.6,6.3,86.8
2022-03-09 16:00:00,7.3,57.2,0.0,1006.3,6.3,92.0
2022-03-09 17:00:00,6.9,57.4,0.0,1007.2,5.8,92.0
2022-03-09 18:00:00,6.4,59.5,0.0,1007.8,5.2,88.1
2022-03-09 19:00:00,6.3,57.6,0.0,1008.1,5.0,83.0
2022-03-09 20:00:00,6.5,52.9,0.0,1008.5,5.0,91.0
2022-03-09 21:00:00,6.6,49.2,0.0,1008.7,4.3,89.3
2022-03-09 22:00:00,6.3,49.5,0.0,1008.6,4.6,89.1
2022-03-09 23:00:00,6.2,48.5,0.0,1009.1,3.7,88.6
2022-03-10 00:00:00,6.0,52.4,0.0,1009.1,3.3,75.4
2022-03-10 01:00:00,5.8,53.8,0.0,1009.0,3.5,66.4
2022-03-10 02:00:00,5.0,59.6,0.0,1009.0,3.6,46.5
2022-03-10 03:00:00,4.5,61.0,0.0,1009.4,3.6,53.3
2022-03-10 04:00:00,4.3,60.0,0.0,1010.0,3.4,51.1
2022-03-10 05:00:00,4.1,57.4,0.0,1010.7,3.0,60.8
2022-03-10 06:00:00,5.5,52.2,0.0,1011.0,3.5,47.8
2022-03-10 07:00:00,6.9,47.3,0.0,1011.0,3.7,37.2
2022-03-10 08:00:00,7.7,44.4,0.0,1011.1,3.8,37.2
2022-03-10 09:00:00,8.4,41.7,0.0,1011.5,3.1,71.4
2022-03-10 10:00:00,8.8,39.5,0.0,1011.8,2.5,34.4
2022-03-10 11:00:00,9.1,35.4,0.0,1011.6,1.6,66.1
2022-03-10 12:00:00,9.7,32.3,0.0,1011.3,2.7,51.6
2022-03-10 13:00:00,9.3,28.2,0.0,1011.6,4.0,67.9
2022-03-10 14:00:00,8.8,33.0,0.0,1012.1,4.7,79.7
2022-03-10 15:00:00,8.5,29.8,0.0,1012.3,4.6,72.6
2022-03-10 16:00:00,7.3,30.0,0.0,1013.1,4.2,74.1
2022-03-10 17:00:00,6.7,33.6,0.0,1014.1,4.4,69.9
2022-03-10 18:00:00,5.9,37.9,0.0,1015.0,4.6,67.1
2022-03-10 19:00:00,5.0,51.9,0.0,1015.4,4.4,85.7
2022-03-10 20:00:00,5.0,46.7,0.0,1016.0,4.7,93.6
2022-03-10 21:00:00,4.6,45.3,0.0,1016.3,3.9,81.9
2022-03-10 22:00:00,4.6,41.4,0.0,1016.1,5.6,71.6
2022-03-10 23:00:00,4.3,40.5,0.0,1016.8,5.3,84.6
2022-03-11 00:00:00,3.8,42.5,0.0,1016.9,3.9,78.2
2022-03-11 01:00:00,3.9,39.6,0.0,1016.6,4.0,70.5
2022-03-11 02:00:00,3.5,40.1,0.0,1016.5,3.7,57.7
2022-03-11 03:00:00,3.7,38.3,0.0,1016.8,3.6,79.2
2022-03-11 04:00:00,2.9,41.8,0.0,1017.2,2.9,77.1
2022-03-11 05:00:00,3.9,39.6,0.0,1017.4,4.2,66.9
2022-03-11 06:00:00,4.8,39.2,0.0,1017.8,4.0,71.4
2022-03-11 07:00:00,5.8,38.5,0.0,1018.1,4.2,66.9
2022-03-11 08:00:00,6.7,42.3,0.0,1018.3,4.0,68.4
2022-03-11 09:00:00,7.1,44.3,0.0,1018.2,4.6,60.6
2022-03-11 10:00:00,7.8,38.6,0.0,1018.0,4.2,79.2
2022-03-11 11:00:00,8.1,39.3,0.0,1017.5,4.6,75.3
2022-03-11 12:00:00,7.9,43.8,0.0,1017.3,4.5,75.2
2022-03-11 13:00:00,8.1,39.1,0.0,1017.3,4.3,90.2
2022-03-11 14:00:00,7.5,46.4,0.0,1017.1,4.3,82.4
2022-03-11 15:00:00,7.0,43.9,0.0,1017.2,3.1,86.3
2022-03-11 16:00:00,5.1,53.6,0.0,1017.4,4.8,82.1
2022-03-11 17:00:00,4.8,51.4,0.0,1017.8,4.7,80.0
2022-03-11 18:00:00,4.8,53.8,0.0,1018.4,5.6,84.2
2022-03-11 19:00:00,4.8,51.2,0.0,1018.8,5.0,82.6
2022-03-11 20:00:00,4.2,55.3,0.0,1019.0,5.2,68.6
2022-03-11 21:00:00,4.1,55.3,0.0,1019.0,2.5,62.5
2022-03-11 22:00:00,3.7,54.6,0.0,1018.9,3.6,85.0
2022-03-11 23:00:00,4.5,47.2,0.0,1018.9,4.7,71.1
2022-03-12 00:00:00,4.5,50.0,0.0,1018.7,5.4,68.7
2022-03-12 01:00:00,4.3,51.8,0.0,1018.5,3.6,79.6
2022-03-12 02:00:00,4.3,52.4,0.0,1018.1,3.9,78.4
2022-03-12 03:00:00,2.9,58.6,0.0,1018.1,1.0,104.1
2022-03-12 04:00:00,2.4,60.9,0.0,1018.2,1.4,97.7
2022-03-12 05:00:00,4.5,49.0,0.0,1018.1,5.0,63.4
2022-03-12 06:00:00,4.6,51.6,0.0,1018.6,3.8,72.7
2022-03-12 07:00:00,5.6,51.0,0.0,1019.1,3.2,62.3
2022-03-12 08:00:00,6.1,49.2,0.0,1019.3,5.0,76.6
2022-03-12 09:00:00,7.0,45.0,0.0,1019.2,5.3,74.6
2022-03-12 10:00:00,8.0,36.8,0.0,1018.9,5.5,80.7
2022-03-12 11:00:00,8.3,33.3,0.0,1018.6,6.0,83.9
2022-03-12 12:00:00,8.6,30.7,0.0,1018.2,5.2,89.8
2022-03-12 13:00:00,8.7,32.9,0.0,1018.2,5.2,82.4
2022-03-12 14:00:00,7.7,37.4,0.0,1018.4,6.5,81.9
2022-03-12 15:00:00,7.0,40.9,0.0,1018.6,6.3,86.5
2022-03-12 16:00:00,5.9,49.3,0.0,1019.2,6.1,86.5
2022-03-12 17:00:00,5.1,55.7,0.0,1019.9,6.9,85.4
2022-03-12 18:00:00,4.7,56.9,0.0,1020.5,6.7,83.3
2022-03-12 19:00:00,4.2,55.3,0.0,1021.2,6.1,85.7
2022-03-12 20:00:00,3.9,54.7,0.0,1021.8,6.6,84.7
